word1,word2,rhyme
neselre,rid,0
nelhif,llahrediw,0
fua,fuarad,1
efarts,efalhcs,1
nessinretsnif,trof,0
negnarp,negnaheghcan,1
tegeh,tsul,0
negolfeghcan,thcil,0
reuam,üs,0
etsüw,tesül,0
thcan,znatneduerf,0
htor,htordneba,1
ebuarsebeil,thcan,0
ekcüztne,ekcüruz,1
reem,hröeg,0
nenrets,tenieweg,0
llafressaw,nemuäb,0
ebiel,ibeerhcs,0
nhärk,uhgnzemu,0
eniebeg,eniahnennatmenied,1
thcadeg,haemtcg,0
trhegeb,trhäweg,1
negew,negel,1
htrew,nnamlede,0
rebles,nehcam,0
negozhcrud,nuarb,0
neruart,nekcerhcsre,0
netierhcs,netiereb,1
negiez,nednuwrebü,0
dlib,ebeirt,0
dnik,dinf,0
lhafsedot,lhamsaduj,1
ella,nella,1
reuart,uream,0
nahteg,nhur,0
teztesrev,teztähcseghcoh,1
rim,nerolrev,0
thcihcseg,thcis,1
nelie,nelief,1
ednäh,edneheb,1
nnam,tsuweb,0
nednibledniw,nendfi,0
nezten,ezntesuztrof,0
mmud,mureh,1
mualf,muag,1
ella,ellafsesie,1
nemmoklliw,menmoneg,0
mmatsnelre,mslfmareuef,0
eleiv,eleips,1
tsrüfsnebel,tsrüd,1
nemähcseb,tgeleg,0
tednürgeg,tednüzegna,1
neraah,nerhaweb,1
ehcadnettüh,ehcameg,1
tra,nreuad,0
suarg,sua,1
nesarsgnilhürf,ensalbnesies,0
has,ailtta,0
regeirk,greeis,0
nebrotseg,tnnigeb,0
egnärpeg,tehülb,0
edatseg,negalkrev,0
ztnark,gntzal,0
tlheiz,siltpe,0
rups,neppirk,0
retsnef,retsnepsegnessag,1
lletseg,lleh,1
eniella,hton,0
norc,hnol,0
tbualg,tuwebtsbles,0
gnusewrev,gnuseneg,1
dloh,dolg,0
ednürg,iwdne,0
tewahcs,twearg,0
nehcas,nehcaw,1
niehr,esar,0
sraapnegnaw,asrahnekcol,0
nehez,neknedeg,0
etsäg,etsetsneztreh,1
thcan,crtmahetteh,0
thcin,tnemele,0
negüz,negülf,1
nerhafegnie,dnats,0
nethcürf,rups,0
nehtulf,netulb,1
edieb,ediel,1
dnafp,dnaseguz,1
emruts,remuht,0
nihad,enürg,0
negnuzlegne,negelfp,0
negnalrev,raw,0
dnat,neffafp,0
tethcireg,eitcthtre,0
barg,ffualsnebel,0
ressölhcs,sreseb,0
tiez,nyes,0
leiz,nennih,0
nessolhcs,neknehcs,0
trhew,neuarf,0
uertrettir,rief,0
raw,egeis,0
tmmitseb,nellaw,0
tnhäg,tnärht,1
netlaheg,dnafprettög,0
ebiel,beiehcs,0
liek,iebreh,0
tekcirtseb,krüecteb,0
nehcas,nehcam,1
nelhartstiehnöhcsna,thcierrebol,0
tetieleg,tetiereb,1
zssan,zssah,1
tkcirtsrev,tkcilbre,1
ailenehegrev,hna,0
nerhüreb,nerhüfllov,1
nerolrev,lauq,0
tiekgilbrets,dieleztreh,1
ednäh,ednes,1
tsi,saissem,0
nessük,egnerts,0
nhes,cnhös,0
tnematset,tnneneb,1
nak,rettiweg,0
netraw,feilhcs,0
thcirps,nediehcs,0
rhüf,yes,0
nyes,ztreh,0
nesuarb,nellaf,0
tednesegsua,nebielb,0
niew,niew,1
nelam,eanlzh,0
edyewnelees,raw,0
tfahcs,tfarkrettir,1
dnub,knud,0
netert,nehcuar,0
neztis,nyes,0
yerehcsif,yerehcsif,1
niets,niepsebeil,1
thcan,thcirb,0
tsnug,ünremmükeb,0
nednil,hurnelees,0
emma,emmalf,1
nessier,uarfegnuj,0
dnawromram,tnnaneg,1
diel,dien,1
etleih,etleipsedielk,1
tsar,ennitirahc,0
nedlibuzhcan,nedlifeg,1
hcue,hicer,0
neniehcs,nenyem,1
nehcalre,lham,0
nelahcs,uarg,0
nrettög,nretterre,1
rovuz,roht,1
deilg,bag,0
tulb,seiwretnu,0
nehuhcsuzsua,sua,0
tbualgeg,na,0
ttops,nenorht,0
neffuah,neffual,1
yereteop,tebewhcs,0
retnunih,tulb,0
teztesegyeb,teztähcseg,1
tsneid,tsniweg,1
netlehcs,nehcas,0
hcielg,nella,0
ierf,eriesuamhcsnetsrüf,0
nemiek,nemier,1
teztesegyeb,zäthetcseg,0
gnurennire,dlaw,0
hcuregbarg,fort,0
teztiseb,teztihre,1
raw,rhaw,1
negälhcsrennod,negel,1
nednufeg,mak,0
tffark,etteb,0
tiekrabztähcs,tuerfre,1
na,dnurg,0
nesarsgnilhürf,nesalbnesies,1
negnudrev,engnurpseg,0
dnuts,tebürteb,0
tgelegna,nebredrev,0
eztrehrennod,eztrehcs,1
nehciel,nehcielbrev,1
täht,rreh,0
nhüm,nürg,1
neknurteg,nefportmaslab,0
negnaw,engnafegffua,0
tahtrettir,abd,0
tkcilb,hci,0
rewhcs,nednif,0
remmakehur,remmaj,1
nenöt,eenhsn,0
tätsejam,öhetrh,0
redeinreh,eerlidg,0
reielestär,reierf,1
etnötre,tsmak,0
dnah,tndarbrev,0
frawrev,frad,1
trof,nednuts,0
gub,ellow,0
hcon,hrcv,0
rhäfegnu,dnik,0
liehtnegeg,beli,0
nefureg,fenuh,0
tiekrabtierts,ettew,0
nemuäs,nebuatletrut,0
nie,nednuw,0
dnah,dnats,1
teruets,ednalretav,0
tmuärt,tmuäregnie,1
nebel,tsrüd,0
na,netteb,0
neffuah,afufnel,0
nehes,nehehcseg,1
nehcark,tmmiwhcs,0
nak,annm,0
namredej,an,0
nehcsübegtsul,nehcsiwre,1
egeis,tlos,0
tsurb,nnam,0
netrofp,netro,1
negnaheghcan,tkcüreb,0
tekced,tekcemhcs,1
nnamsrettir,riw,0
reuart,uerahcs,0
tnemele,netmamrifnemulb,0
nennen,nennekreuz,1
hcierretsal,llöh,0
leiv,nies,0
nebielkeb,enrbiet,0
etnörk,netrih,0
ehcürps,ehcürb,1
nebeil,raw,0
fua,tart,0
negas,negalkeb,1
negat,negalhcseg,1
rüfad,sttug,0
tmmits,mmnit,0
ehets,heew,0
nerhüfuz,edrüw,0
dnub,negüngrev,0
edielknetdot,ediehcs,1
tsieps,dlib,0
tsew,rühtremmak,0
tnnuhc,ahc,0
neniehcs,neniah,1
gnagretnu,naglk,0
rhawrüf,dnum,0
tknis,nnak,0
hcua,guneg,0
nhi,nheilf,1
nebierhcsrev,nhos,0
neznälgnennos,remmiz,0
ehcuah,sekcihcseg,0
tläh,tsaf,0
neuahcs,thcin,0
zziw,zzihsebeil,1
nehcuar,nenref,0
tegüngrev,teg,0
niedolem,nierd,1
nnis,stiesrella,0
esiel,esier,1
nahteg,buar,0
thculhcs,thculfrev,1
eräw,ereeps,1
nieleznäwhcs,hcsub,0
nehcier,ceeihnlgrev,0
esseilhcs,inseeseg,0
enyem,enied,1
tlhüf,edreh,0
nellewreuef,nelleh,1
sua,edreeh,0
nniweg,nihad,1
negaw,nellab,0
nerhaj,nerhaw,1
ainopmop,da,0
nnis,nib,1
dnal,tiekhcilträz,0
tdnew,ramtnekas,0
dniefennips,tsul,0
nekcelfeb,tffirt,0
laasnenrets,negalksedot,0
hton,thcan,0
gurt,esier,0
tffas,dnik,0
negalkeztuerk,azngerev,0
nnat,nnad,1
tehculfrev,ehtcuseg,0
tkcilf,adhöh,0
tnnarbtne,dnanidref,1
nadlefreeuq,kap,0
tmmök,nediew,0
thcil,nennen,0
nekcetsuztsef,nekcedtne,1
negoleg,negoleg,1
nettahcs,htante,0
muak,nettiezrov,0
thcildneba,nehülb,0
neuarf,eits,0
fradeb,frahcs,1
rolfnemulb,tkcitsegdlog,0
tiehnemmokllov,nyes,0
nekned,eknnerb,0
netleg,netlew,1
ebrag,ebrafsedlog,1
negalhcs,neppilk,0
hcid,tegietsfua,0
netölf,ellew,0
nebegrebü,nebel,1
nekcew,tfulk,0
egiewz,eignenennos,0
dne,ähnd,0
nohcs,negeilf,0
tuabegtsef,tuartrev,1
thcisegna,thcilnennos,1
znerever,znellezxe,1
nehtülbathpan,nebuar,0
tgeiwegnie,gteiseb,0
trhekegnie,reteleg,0
dyes,tdnuwrev,0
tmmalf,tmmats,1
trhäneg,ednartshtamieh,0
netiekgiwe,nteierb,0
netelhta,tenertnemmasuz,0
redeilg,redeinreh,1
rüht,hrlaie,0
bag,yes,0
thcirbeg,teztesre,0
tsgärt,tsgel,1
stug,niem,0
tgnalrev,tgnarp,1
not,oenrkana,0
thcin,tnnekre,0
tin,eknarhc,0
hcan,sol,0
daneg,nyes,0
nellab,dnah,0
tffahcs,tfarksebeil,1
tfnas,ntafr,0
tkcelegfua,tkced,1
elees,elöhsebiel,1
eztips,ziest,0
nehcus,tiewredna,0
ethciteg,tlahtnefua,0
dnatsrev,dnaf,1
negobneger,negozeg,1
seidarap,ssü,0
teniehcsre,nettirtseg,0
etnhöh,nerhaj,0
negreb,ebeil,0
thiewtnenu,tiezella,1
tiehnielk,tiehnie,1
dnumrekkuz,nettamnemulb,0
emad,eman,1
nlegülf,htuw,0
dnik,dniwhcseg,1
dnehcielg,dnehcierts,1
nediehcseb,nedieneb,1
negnis,eniemeg,0
egne,nagreb,0
rhafeg,tebewhcs,0
tmräwhcsegna,tmräh,1
gnugittäs,thcihcseg,0
nednuwnehcsnem,nednubrev,1
dnilb,dnik,1
tug,rhulf,0
nie,negas,0
nemmokeg,rebü,0
rettib,rettüm,1
ierhcseg,iebrov,1
ehcas,dnalretav,0
netuäleg,nuertsrez,0
nehcsuar,tsalg,0
nebeb,negat,0
negart,gfrnae,0
nesie,wseien,0
reeps,ierhcseg,0
rüfad,reih,0
nellawtne,nellahrettög,1
dümsnesok,thcan,0
laahcs,mralo,0
theis,deilg,1
ebegrev,eebl,0
mhan,nebürteb,0
tnhörfeg,älipomreht,0
thcan,thcarbeghcrud,1
tsuas,tednib,0
thcuznettahcs,thcurf,1
nniweg,dnum,0
nhets,tuartegna,0
tberts,tebl,0
dieleztreh,enrel,0
neffo,htor,0
yebad,tegilieh,0
nuarf,nerhübegsdnats,0
tlatseglhow,tlaweg,1
thcawre,cthal,0
ressörg,dnik,0
nednufeg,nednuwhcsrev,1
nehcielged,nehcierre,1
ebuats,ubealg,0
nettatseb,nettahcs,1
tmmök,tsueg,0
etuelsregrüb,euteh,0
niehcs,tliw,0
remmizneknark,eniatnof,0
rebeil,ebrünih,0
tröhegfua,nesiew,0
neuen,tgneifna,0
terheleg,hrsteerev,0
tükeg,nettahcs,0
nehe,tmmürkegnih,0
trimaslab,nerhezrev,0
gnalkrebmyz,negnirb,0
tesseilf,uahtetrow,0
nessal,tztesre,0
edieh,nehcorbeg,0
nehtert,nehteb,1
kcapedgäm,acks,0
neheg,hencehseg,0
ednats,ednarb,1
tiewztne,teisrt,0
lohcs,sielg,0
ebuts,negaheb,0
nebewhcs,bnege,0
remmak,maemrk,0
nemeuqeb,emnhenuzrov,0
tmmalf,tmmadrev,1
intnnekre,gnal,0
ohcs,nehcsiw,0
nesiepsnednüs,esnierp,0
nöhcs,rid,0
neffoh,rnueff,0
nahtretnu,tebeileb,0
dot,nesiewsegnaseg,0
nak,lliw,0
negeiw,tdnib,0
znatnehier,netherd,0
dnah,tkciuqre,0
ebeil,hüm,0
nierlegne,nsye,0
thcenkneznal,htcer,0
sua,suaheffak,1
llos,nekcedtne,0
tennekeb,tnenen,0
tiekgilörf,tnniseg,0
nelamnednuw,nelahcs,1
kcihcseg,ennow,0
tläheb,tahtrednuw,0
enie,enief,1
ebeil,grabrev,0
ebeil,nedeineih,0
hcarbnemmasuz,tfark,0
nie,einm,0
ehcerps,hecerbrov,0
ethciteg,nessegrev,0
tehcsimrev,tehcsirfre,1
neffahcs,neffalhcs,1
tmmök,tsobre,0
tdnib,itdkn,0
tgiezeg,igtets,0
tdnawrev,tnnakeb,1
nednüztne,neraps,0
telhüf,uertretav,0
thcan,thcadeb,1
nenierev,neniehcs,1
thcuek,thcierts,1
ettäts,ettälg,1
nedneps,ettis,0
nehcorpsrev,nehcorbeg,1
ednüs,dneif,0
nerhüf,leiz,0
nöhcs,enhg,0
tlleseg,tlew,1
nellafegnu,nella,1
nessicran,nehegrev,0
tgerre,negnurpstne,0
hton,nheg,0
terhüf,tebürteb,0
nemheizeg,ürehmn,0
nreuart,renuab,0
netrag,etnrawuzfua,0
nebre,netierb,0
fuank,fuarad,1
dnik,dniwdneba,1
nediel,nediem,1
rhaw,rabneffo,1
netlaw,netlahtnefua,1
mulb,rid,0
neuahcs,uneartrev,0
netfüh,letnüf,0
uzad,thcirbeg,0
thcam,thcarbeg,1
ssan,htor,0
terheweb,negeil,0
negidnebel,rüf,0
neröhteb,negeib,0
tsurb,niehcs,0
negozegtrof,negob,1
neneib,egas,0
mmud,muzruk,1
tgeweb,nerhobeg,0
niehcsnenrets,iens,0
nefurehcaw,egnalknekcolg,0
dnaweg,netielgrebürov,0
gnas,nebewhcs,0
tiehnegeleg,tiekhcildnuerf,1
thcarp,chtarbeg,0
tguerteb,nemmokeb,0
mruht,am,0
tgüngrev,rednanie,0
nheseg,etteirneh,0
nedrob,nedron,1
tug,nöhcs,0
tfudtamieh,tfulk,1
dnegut,ekcütsretsiem,0
trowsneges,neruadeb,0
tsurb,nreuart,0
rim,ehcäb,0
nennert,trrieg,0
edrebeghcar,dree,0
nekcewre,knecerhcs,0
eohcs,esolsedot,0
nritseg,nies,0
rolrev,hton,0
hcark,wcha,0
uf,nard,0
gnaseg,ebuar,0
nettirhcs,nettibrev,1
lhafeb,allrebü,0
dnel,cnsdäh,0
nehcal,tdot,0
netsör,rehcsif,0
nessülhcseb,rhaj,0
hcier,nebegeb,0
erhe,muh,0
nib,reiz,0
negeiwhcs,enhceir,0
thcamrednuw,ctahhcs,0
hog,rvoed,0
tellürb,tellührev,1
trhajebhcoh,tknirt,0
negüngrev,nlgeeifrev,0
thcilnednom,thcirb,1
diel,eidlk,0
ethcisegna,theg,0
hcielg,netiereb,0
nremmiz,iebneben,0
dron,otrd,0
leips,nieleffähcs,0
tlew,tälhtne,0
elöh,htulgsebeil,0
tkcilf,tbeil,0
dot,novrad,0
nelharts,tdnelb,0
eboin,etart,0
tiehnessegrev,zeit,0
leiv,leipsredeil,1
tsriw,tsrüfsnebel,1
gal,gam,1
htuw,nemrüht,0
egat,thcan,0
dnes,rim,0
thümeb,niehcstiehralk,0
neduegrev,neduerf,1
nahteg,lepmet,0
rixele,radremmi,0
nehcuärts,nehcielhcs,1
nredlefnenrets,rendläwresyle,0
negeleg,negewterhi,1
sieleg,sie,1
ekcülg,ekcüztne,1
nebel,nebeh,1
netztel,netztesegsua,1
thcart,thcalhcs,1
nelamdnesuattrednuh,netterre,0
hots,vodre,0
nelaht,enlauq,0
nesiewre,nebeirteggew,0
telliuq,tellüf,1
tbeileg,bgtie,0
thcirps,netlatseg,0
tsiegnedleh,dnefpünk,0
nnam,tsort,0
llaf,nessiw,0
neraps,raah,0
tfah,etserremmürt,0
nebeb,nebew,1
tffas,ftfark,0
röheg,rueterppa,1
telarpeg,telhamegnih,1
nak,eztreh,0
zremhcs,nelie,0
negozhcrud,nenogbekcürb,0
tor,tdot,1
tnreftne,uahcs,0
aloc,olayol,0
dyen,tiez,1
leseireg,leseiw,1
tguebeg,tgiets,1
lliw,nyes,0
thcarbeg,rethcelhcseg,0
negidluh,dgnlieudegnu,0
neties,tnnakeb,0
lhüfegrov,ettirt,0
suahretav,nediehcs,0
ees,reh,0
nenhob,nenhow,1
enhoh,oeshn,0
edies,thcojretnu,0
edreeh,negnuwhcseg,0
niereh,niets,1
tlew,tleh,1
ennow,niella,0
tla,nessiruz,0
neuart,neuarfgnuj,1
neknadeg,ielrenie,0
tah,eniehcsslemmih,0
nenork,rnehnot,0
nebel,uahcs,0
rim,etueb,0
dnatseb,ndah,0
trünhcsegfua,rturik,0
ua,uarg,1
trheleb,nesierp,0
dyes,ufder,0
tmuärt,umtäsmu,0
thcan,neztähcs,0
etunk,theurrebuaz,0
reiz,diel,0
ein,ud,0
raabnetdot,ratladrom,1
dnawhcsrev,neselre,0
ropirpyz,rovrad,1
efeir,rehäps,0
segnab,htumhew,0
nehcaw,tiekgilörf,0
leipsneties,ielk,0
tiekgithcereg,tierb,1
hcilgärtre,hcilgäsnv,1
ethcenk,ehtcereg,0
suanad,ehasnlessar,0
ebew,bege,0
tzteseg,tztähcs,1
nielegöv,unerf,0
htordneba,odtt,0
tiekgileestuel,tiekginie,1
nehcsiz,nehcsiwzad,1
edrebegtsort,rdeeh,0
tetiereb,tetielg,1
hcierginök,tegajre,0
ethcil,ethcireg,1
leizsnebel,beilfe,0
thcisegna,thcirpsrekcehtpa,1
neuarf,nuearg,0
tdot,thcam,0
etyerf,tueeh,0
nessaleg,nsesalbre,0
mrabre,euht,0
nebeirhcseg,lieh,0
kcirhcsre,ckilb,0
guneg,lkgu,0
hcuärtsegees,hcue,1
nebel,neua,0
zreh,zremhcsnellöh,1
tlletsg,larebü,0
thümeb,thcireg,0
nessieh,nessielg,1
etbeb,negie,0
ebeweg,neztähcs,0
nebelremmaj,tsal,0
tlegeiseb,nelhezuz,0
edne,nheg,0
nenötre,nenömak,1
ednalnegrom,negarnemmasuz,0
tztähcseghcoh,tztesffua,1
thcarp,neluäs,0
tlew,tlähre,1
ties,nehcsuat,0
esarg,esalg,1
rehcöl,orgrebü,0
neffortegnie,tiekgithcüt,0
gnardhcrud,gnas,1
ton,ordb,0
hcirbrez,cihwtne,0
nreielb,trahneslef,0
mraw,sarg,0
nie,nyah,1
etteb,sättte,0
ttam,raahcsrettir,0
senroz,neffoh,0
znarknesor,tsul,0
ennorb,ennos,1
nellewhcs,elnlehre,0
nebeil,tenhösrev,0
rhalk,raahcs,1
tkcewre,tkcetseg,1
teztögre,teztölrev,1
nednib,elbbar,0
negeg,wneögeb,0
gew,hcilrednos,0
ttas,gta,0
tllürb,uz,0
nebo,neboleg,1
tiesg,tiekhcilreh,1
ennossnebel,tegniwhcs,0
nethcizrev,nethcirtne,1
thciseg,thcirb,1
thcameg,nedroweg,0
tfful,tffuregrov,0
iedarap,ierpnerhe,1
edniw,heiwdncseg,0
negnab,negnahrev,1
ebuatletrut,btruea,0
nnis,nuerfre,0
seratla,ersa,0
nih,tlläfeg,0
thcarp,nreuam,0
diel,tiekgilrreh,1
ediewnegua,liede,0
negnulhcseglov,gennuz,0
netter,nettek,1
dnik,tnnigeb,1
tgietstne,huetck,0
tretsiemeb,tretsiegeb,1
neknuseg,enielk,0
htonsnezreh,othedntulf,0
neseirpeg,znalgdneguj,0
nedrüb,ühnrde,0
nessüf,tsieg,0
ebeil,nessah,0
thiereg,eelgti,0
negnuz,negnurdegrov,1
nhämhcsrev,hcielg,0
etten,hcilreiz,0
lebürgeg,üleb,0
nednürg,ednnifpme,0
thcelhcs,chteps,0
negnir,ngenirps,0
rehciew,neboheggewnih,0
ednäf,hcub,0
tgel,ezreh,0
neterteg,dnalretav,0
suahslemmih,nenied,0
etülbnegnaro,ütelgh,0
thcahcs,thcan,1
trhüfrev,rnühtcs,0
tlak,tekcerhcs,0
rov,dniw,0
irohc,irotatop,1
nehcam,lcenahre,0
nednuwsedot,nednuseg,1
ettal,tzina,0
terheleg,türdrev,0
tsitab,tsi,1
enorht,cerrnoetram,0
nednif,yes,0
thcirps,thcirb,1
etteb,tteeb,0
nesar,nesal,1
tsükeg,tdats,0
rd,dnuh,0
enhäm,erohal,0
thcirps,negarf,0
neseirpeg,neseiweg,1
nretseg,steernwhcs,0
leips,nekcüb,0
nemmolgtne,moemnkllov,0
tdlemrev,ttog,0
emmats,raw,0
tegiez,nelharts,0
afpurys,bierhcs,0
snokileh,snhos,1
rettev,etieleg,0
tkcihcseguz,neffoh,0
nettiezrov,entteirts,0
norknetrym,norht,1
neniets,enbine,0
ebeilnegeg,ebeilb,1
dlawreebrol,tllahcs,1
tsieg,uhlctesrev,0
neseweg,tkcemhcseg,0
tlew,tfunkeg,0
nellasav,nellaf,1
negnageg,hur,0
tmuärt,tmuäsrev,1
dne,dar,0
luag,luank,1
ehtümeg,nessolhcsegsua,0
esarhp,esan,1
tffur,ekcüruz,0
neguas,negual,1
nebart,bneank,0
negnirps,negnirmu,1
tiehnegeleg,itekhcilföh,0
greb,kcrew,1
netielgeb,netielg,1
nerrehrebo,enrreps,0
eleeslegne,helek,0
ettolf,ettorgneslef,1
nekcan,nkecab,0
nellitseb,nellüfre,1
nedniweg,nednifnemmasuz,1
etepmort,ehtörruprup,1
tful,tfur,1
dot,erhgotrom,0
nhets,zruts,0
netiekgihurnu,netiertseb,1
nekcerhcs,nkecelf,0
emulbednuh,uemthew,0
dnarsegreb,sndta,0
tgnab,gtnaleg,0
reuefdnrennod,reuehegnunrettemhcsrez,1
sunahpets,thcin,0
ednik,ednibegna,1
dnief,ntiehcs,0
uz,uz,1
thcisegna,egnem,0
na,nhesrev,0
nedien,rhaw,0
retläheb,retläk,1
tguel,nesel,0
tnnakeblhow,tfahcs,0
gat,nennih,0
dluh,ztrehrettum,0
eid,tehculfrev,0
urdrev,negüfrev,0
negelrebeu,negegtne,1
nessegrev,ekcid,0
nessohcsegba,snesoneg,0
netsilrac,etnsirhc,0
neriffas,nerhüfuz,1
ehur,ehurt,1
nediew,neduerf,1
etunk,ehturrebuaz,1
enhös,enöht,1
gnaslegov,gnaltne,1
hcanrad,lieht,0
ednik,nehcam,0
tfark,neber,0
nnis,ednif,0
nennireip,redlefnesor,0
etrhekeb,rid,0
neged,eebn,0
nennis,inennruz,0
ierp,yspe,0
dnurg,udntsrediw,0
räw,ehrmremmin,0
neselre,nellal,0
kcihcseg,eknarhcs,0
tgeleguz,suah,0
uf,nniredröm,0
nebel,thculfrev,0
tsegien,estgiez,0
nednuts,dnenum,0
tethcart,nezis,0
dnah,nennigeb,0
nenies,nienlek,0
hcue,llöts,0
sarg,sad,1
ena,ahehn,0
negros,erhaj,0
hcilrhe,hcilräfeg,1
egnag,egnas,1
llovremmuk,llorg,1
nellafeg,nebel,0
eihcranom,eigrutil,1
senorht,tegalk,0
efpök,efpöz,1
eniem,niella,0
leknumegremmäd,leknufegnennos,1
hcua,caurbh,0
tielegtsul,tiekgildnuerf,1
netsrüf,netsrüd,1
ettüh,ettirt,1
tgnis,tgnüjrev,1
nerho,nerolrev,1
talbre,nebrowre,0
llahcssemhur,lla,1
ednürg,tate,0
neherd,egnäl,0
hciet,galeglavenrak,0
hcua,cuha,0
uen,yeb,0
norhtnedang,nchos,0
nednil,nednifuz,1
dielkebrets,tah,0
neniew,rettib,0
hcan,tludegnu,0
eniel,eniehcsreblis,1
nehcam,egatnerhe,0
tdot,eleo,0
neffiergre,lartsrennod,0
nednatseg,nednaf,1
remmi,sua,0
dnefierts,dnefielhcs,1
solmehta,nethcierre,0
tsdiew,tsdienhcsrez,1
yes,nebielb,0
egiewz,echiel,0
neliew,nettimni,0
nediel,eniemdtffahcsdnuk,0
hcilrednuw,niepnelees,0
ffua,nebv,0
neua,uhaecnsuzna,0
negalp,tnueh,0
hcarps,rups,0
nemmasuz,emna,0
kcnark,nerholrev,0
kcnats,nerhokreua,0
nerhew,ernherevhcsnuwtiezhcoh,0
thcamrednuw,nelees,0
nerobegnu,essük,0
tiekrabztähcs,fretrue,0
tekcüztne,tekcilb,1
nehcsawuzsua,hnecsahuzfua,0
tuht,nedielkeb,0
tllawmu,ediewleppap,0
etllos,wlolte,0
neztipsnellarok,setzni,0
thcarev,hrtlacev,0
nehümeb,neheiztne,1
renref,enomop,0
holf,wloa,0
rüht,nyes,0
gnal,thcierre,0
rewhcs,uz,0
nebal,tuel,0
ekcör,ekcöb,1
tualrebü,na,0
na,neztähcs,0
hcilrhe,chilrewhcseb,0
tteb,ttäh,1
nessegrev,redniwhcseg,0
ffuard,edüm,0
nebrets,ernebratken,0
tthcaeg,chtameg,0
deil,thcierre,0
niets,elhüfp,0
tllüfegnu,ettäts,0
theg,niehcs,0
dnik,hew,0
tesiew,tesieh,1
hcielguz,tbeig,0
yeb,nellitseb,0
neffoh,tuerfre,0
hcuärtsegnrod,hcue,1
etuartrevna,etuab,1
nednuts,wndnueeg,0
edajan,edab,1
nyes,niehr,1
hca,cahs,0
hcsit,kniw,0
nemrasebeil,mernraev,0
biew,leipslekcuag,0
nhegrev,negobneger,0
leipssebeil,dnurgsneztreh,0
rhemremmin,hre,0
niehcsnednom,ahnientrim,0
tsigrev,eronoele,0
neheseg,neheg,1
tednewhcsrev,nnis,0
radla,niem,0
liefp,lieh,1
nehciez,nheeicl,0
teheis,nebeirteg,0
nehciawre,nceaihlbrev,0
nedielk,thcalhcseg,0
niehr,nie,1
thcan,ctharb,0
nebv,lneibe,0
ednal,ednab,1
nenniweg,ninreneih,0
tllahrev,selttagmuart,0
nennir,nenniweg,1
etsnöhcs,tesmhenegna,0
dluhcs,nednuw,0
dnuh,dnuseg,1
nettib,enttühcseb,0
hcid,nelub,0
dnusg,tug,0
neknawhcs,ebank,0
netertegniereh,trinegnu,0
nesier,nerhafeg,0
dnawegruprup,adnh,0
tsurb,nehcsierk,0
ajulellah,thcameg,0
nhuh,nun,1
nrreh,nöhcs,0
eniew,tsurb,0
nreg,nrets,1
ualb,tau,0
gurt,gnid,0
dnah,nebargeb,0
nietsnehciel,ednub,0
nehcets,rchene,0
nekcab,knecassua,0
nebank,deihcs,0
ba,rabg,0
tätsejam,htetsretnu,0
thcarbllov,nedre,0
hcon,ztirneties,0
lhauq,aals,0
tgeh,elgt,0
nyes,eniem,0
nettatsrev,tztis,0
tkcewre,negat,0
esierg,negozeg,0
hcuar,hcuartsletsid,1
tbeil,diel,0
nerhafredeiw,nerhabneffo,1
llats,llaf,1
thcam,essük,0
nnam,rreh,0
hcis,eiram,0
ethcir,nettüg,0
nellaf,nella,1
edie,tiekhcilträz,0
radla,terg,0
sierg,dronretniw,0
diel,zetienmhulb,0
tuht,thureg,1
tsezremhcsrev,tsezreh,1
tgeiw,gütngrev,0
nehciew,snebuar,0
tlew,tletseg,1
run,ethcued,0
nethcam,thanecl,0
trhüf,ebuart,0
gnalk,gnag,1
netraw,rhem,0
gnaltne,ednurgnellöh,0
suah,raw,0
tierb,tiesg,1
raah,aarpretsiwhcseg,0
redeiw,redeil,1
laauq,nedre,0
hürf,solhcsrebuär,0
ehew,nyes,0
tuaheggew,na,0
tenrel,netreftne,0
ethcer,netlaw,0
tegnir,nebehre,0
negeleg,rewhcs,0
drokkamruts,retsiem,0
egel,tkcüb,0
neheshcis,rhe,0
ba,nereiv,0
hcim,kcüruz,0
elliw,ellüh,1
tesier,netsew,0
nenoigel,ennhow,0
thcilfpsednik,stlihcnebualg,0
nehetsrev,neheguznie,1
düs,muhtnegie,0
hciredeirf,negniwz,0
tehcsiz,nesenihc,0
nettah,nettahcsrebü,1
thcier,uz,0
nednüztne,negua,0
negnalrev,gnenafegna,0
nehcbuät,tuht,0
dnat,dnah,1
ttib,itm,0
dliblegne,lltüf,0
negier,geniewz,0
nezreksebeil,rim,0
neheseg,gheuenzhcan,0
nethcis,kcewz,0
taks,ahtr,0
tfarknegrom,tffaregfua,1
ropme,rovreh,1
timred,ekna,0
tiez,thier,1
emhur,emuhtnedieh,1
zssülf,zssük,1
tlew,etsäm,0
nehciew,tgeisegbo,0
netsirhc,etuel,0
trhezrev,raah,0
tuark,mur,0
tebuätsegsua,tier,0
nuerf,muab,0
negiewhcs,negienrev,1
nekclew,nebeilb,0
teniem,teniew,1
tgidiehtrev,tgidieeb,1
nednesuat,neidni,1
ulfrebu,höh,0
muart,niella,0
rih,nediel,0
tnnakeg,ntrsdaev,0
nebielkeb,tdats,0
tsdiew,ednäh,0
nessirapyc,nesseilhcseb,1
nesseihcs,nessüb,1
edne,eiseop,0
emuär,ämebu,0
hcue,neknurt,0
znalgnennos,znarknelharts,1
ednur,ednub,1
