word1,word2,rhyme
nekcerhcs,nekcewre,1
netülb,elham,0
ztnalgnegua,ztnark,1
neeihcs,enürg,0
nehtulf,nehtumrev,1
ileribmurg,ies,0
nebah,tbualgeg,0
neger,negelfp,1
täl,redeilg,0
dnatsnegeg,adns,0
uzred,du,0
ierf,iebrov,1
negnurpseglhef,negnuleg,1
hclod,hclom,1
tegiez,egnagnetsrüf,0
neuehcs,uenereb,0
ehcas,ehcal,1
neuerf,nesieps,0
trofremmi,otr,0
ttalg,dnik,0
nerhäweg,tiehnedeirfuz,0
tebürteb,ztreh,0
neknusrev,neknurtre,1
thcin,rawz,0
tieh,dnefpüh,0
eih,riasdeap,0
negnagtne,negnafeg,1
hciwtne,hcutnetdot,0
nrettalf,nrettalf,1
netelhta,neteop,1
kcewz,llot,0
thcam,nheg,0
nebebsedot,eernb,0
elläb,lleeer,0
urdrev,uf,0
nehcierts,nehciewtne,1
niernu,nieb,1
tekcüztne,ktecilb,0
nerutisopedab,hciet,0
nerhom,rehcier,0
llos,negalhcstne,0
nie,niehcsre,1
tegnirb,tegnileg,1
nemmoneg,nemmokrev,1
os,oi,0
essülhcs,hton,0
tbeil,dnik,0
nehes,rnegehe,0
niple,nheilf,1
tsi,sterikesua,0
thcirps,tiehralkrednuw,0
znark,rhes,0
tegan,ahrt,0
negniwhcsuzhcan,gennis,0
thcan,rathcbllov,0
egas,ehiezrev,0
nietstnamed,nies,1
elleuqressaw,tkciuqre,0
raahcs,raah,1
tuargre,tauh,0
olfflih,hüm,0
nemuärt,negowrebü,0
hcod,hcod,1
yäm,nuahcsbmu,0
trrilk,dnah,0
tffits,tffigrev,1
neztir,izeptnsregnif,0
gnab,gnaluzlla,1
rehib,ärw,0
uert,tiez,0
barg,nellafeg,0
tsiem,telhüpsegba,0
tebräfeg,betreegna,0
ginew,etsäg,0
etffülk,na,0
tdäl,thämhcsrev,1
dnah,nelaahcs,0
retsnepsegnessag,thcan,0
nedaw,endang,0
leipssunev,nlebänhcs,0
ehord,ehorf,1
enhos,enork,1
thcil,liefpsebeil,0
tuahcseg,muart,0
niella,nebeil,0
tednepseg,tednelbrev,1
lhüfp,lhüfp,1
nerhom,nerho,1
talbreblis,tab,1
nedrew,kitilop,0
ebrehcs,ebrets,1
enrid,nirtes,0
nehän,laasretaeht,0
thcal,tcahn,0
erruh,urnehrcs,0
thümeb,ltübeg,0
nebierhcs,tierts,0
gnid,etliehtre,0
tfudned,reh,0
ttulg,ees,0
nib,tiew,0
naanac,hantegna,0
teröheg,gnasegthcan,0
telhäwre,telhämrev,1
nennih,ednurg,0
htrew,rhtehcseb,0
tkkelfebnu,tkketsegnanu,1
reih,hjr,0
tsigrev,tsi,1
nerhaj,nerhaweb,1
seuen,isets,0
rhegeb,niella,0
nefur,ehefnudrefp,0
nehcorpsrev,tsölre,0
tgälhcs,ennitirahc,0
nie,reba,0
nellal,hcarpsleduw,0
suarg,tedniwrebü,0
nhur,nekcnärt,0
ud,rhu,0
liefp,lehi,0
nessüf,nsnseüeg,0
dnatsrev,wahcndsrev,0
nedre,etneger,0
dnuna,cihlkcrüw,0
nerhokre,feireb,0
nhew,senh,0
nebel,nnamressaw,0
eknarhc,ekna,1
neztelrev,ehäzntcs,0
has,iitanat,0
thetsrev,thämba,1
yamshtumna,ybe,0
eniebeg,neetisnehciel,0
nerherev,enrhel,0
yebreh,nehciez,0
neztegre,neztesre,1
ztremhcs,hcilgälk,0
nielk,niehcsnennos,1
tgiez,nerheilrev,0
nenhob,onnehw,0
neffuahnessorg,neffualtne,1
solsgnumrabre,zremhcs,0
epmaknenrets,pmeapmalhcs,0
rhaj,tim,0
lhaf,nessafre,0
negalhcsegnie,negalhcseg,1
negaw,engalhcsre,0
nie,nierad,1
yewz,hier,1
nediehcs,ueendrf,0
tuertsrez,negiewhcs,0
nedies,run,0
dnah,dnatsehe,1
thcil,ithcr,0
negiewzlesah,negieg,1
elees,tkcüztne,0
this,fredi,0
nrettühcs,nrettiztne,1
tiekgizrehmrab,nemra,0
tlhef,rewhcs,0
leknumeg,leknufeg,1
nesserfegba,nessemre,1
erähpsslemmih,erhäz,1
tbürteb,tiez,0
isrihc,rhem,0
nib,kcnad,0
retdiehcseg,nenholeb,0
thcerresiak,thcerresiak,1
edarap,edalokohcs,1
tnub,hcuartsnetülb,0
tegiez,getiewhcs,0
niahnehcub,gnasegbol,0
euert,ereu,0
kcülg,ckschieg,0
tierredein,ethcihcseg,0
neknawmu,ellits,0
eleips,dlef,0
nredna,nyes,0
niah,inah,0
thcin,nehetsrev,0
neuartrev,niella,0
tsgnalrev,nehcsahuzfua,0
eniem,dnumnemlehcs,0
noiz,ttog,0
ednirolf,ndeübegueh,0
etbualeb,negniwzeb,0
nednuf,nednuwrebü,1
thcuehcs,tsroh,0
tsseilftne,ebuart,0
netier,netielguzba,1
nak,leiv,0
tekcirtseb,tekcülgeg,1
tbeig,enhös,0
ulhcs,teknesrev,0
tsölegfua,hcuartsnenrod,0
hcon,nedeihcsrev,0
tessier,stesieh,0
lliw,nehcas,0
urg,negaw,0
lwahs,saal,0
tgalkeg,agjd,0
nefpülhcstne,nefpüh,1
dnurg,tegülfp,0
muab,nemmusmu,0
nelhaz,lenhamnednuw,0
thcansedot,thcam,1
nerho,rneolrev,0
tereehrev,terhezrev,1
niehcs,anih,0
neuahcs,efpöt,0
thca,hmtac,0
niella,nuerf,1
nesiepsrev,ieensrk,0
lham,aonpkliew,0
ethciweg,ethcireg,1
tfeil,regartnabrut,0
thcuef,techhucs,0
reidanerg,reih,1
tedneeg,tednew,1
esiew,iesew,0
thcus,crfuth,0
nebrodrev,dnik,0
einil,tsew,0
raahcs,dlaw,0
lhaz,lhafsedot,1
nnedsla,ienzarg,0
niehr,nhülg,0
nuaz,nuart,1
negow,negolfeg,1
na,rutnlaoh,0
eink,ein,1
euag,nebowrev,0
nerhaj,resseb,0
tiekgilbrets,tuerfre,1
negeimhcs,ekcüt,0
tor,dot,1
eneleh,netsev,0
nebeg,rüfad,0
htulg,utht,0
nekcüb,kecnlüfpuzgew,0
ies,gnuthcarev,0
nielk,enihcsnegliehseseidarap,0
rhunetdot,eturhndot,0
muart,nak,0
netrag,tiew,0
legüh,nettireg,0
nessiw,tsi,0
rafeg,arhjlegnam,0
traz,egrawt,0
neknuf,niehcs,0
tnrel,tnreftne,1
nedlem,denleh,0
dniwnetsew,dnik,1
huhcs,rhut,0
hursgatnnos,daukak,0
ztiw,itzh,0
tuerfre,thcirpsrev,0
ierezeps,iebreh,1
teheiz,etheilftne,0
tbürteb,nemmok,0
ttow,tiw,0
nehcop,niem,0
znat,nazrk,0
hcuah,hcua,1
nhi,rethcäleg,0
thcil,nehcerb,0
tgajeg,gzeatrv,0
edahcsremmaj,rhawrüf,0
dlib,mdil,0
reiel,iesatnaf,0
neknadeg,nakenwhcs,0
tettahcsrebü,thatet,0
uah,saun,0
nednufeg,thcameg,0
nettiregreh,nettirhcsegba,1
niereh,nief,1
enortiz,nedneps,0
negozmu,ennos,0
telliwhcs,nenniz,0
nak,negart,0
tah,tsieh,0
nnamredej,nahteg,1
tgnirdhcrud,tgniwhcseb,1
tiew,tiekgiwe,1
neteb,neterteg,1
tehülg,un,0
rulf,rutan,1
nenärht,biew,0
dnumrupvup,dnur,1
nis,gnal,0
sarg,ads,0
neuarg,raa,0
nellirg,nellitore,1
tbol,tbot,1
nettib,nreuehegnu,0
neknirtre,neknisrev,1
uabnexeh,indliwleben,0
eduerf,thülb,0
teztegre,steeztre,0
nebel,ebbgenmv,0
netierhcs,tne,0
negeg,negöweb,1
nehileg,enbülhuz,0
retak,mor,0
enhüsrev,nereiz,0
trhüfegmieh,trhüreg,1
nekcürb,kencür,0
nekcilb,nkecümhcs,0
ttops,nebel,0
uarg,negüngrev,0
rehmu,erhkredeiwremmin,0
mod,mho,1
stsi,stsiw,1
nekniwrebüreh,neknilb,1
nefportneger,nefpolk,1
thtäreg,negnalrev,0
neztegre,thcielhcs,0
enhol,enorknehtrym,1
eniew,ihneces,0
hur,tiekrabthcurf,0
nehcuehcsrev,niew,0
dnum,dnuglla,1
leifeg,inl,0
tegnilkre,tegnis,1
raa,raw,1
nnirefähcs,remmuk,0
ekcräts,ekcrewrednuw,1
nehcus,nehculfrev,1
nesenihc,etulb,0
negnaw,negnalre,1
neztreh,essielp,0
na,nhah,1
nednürfp,noitakov,0
leips,leif,1
nennoweg,nennosre,1
niem,niella,1
nesier,reem,0
nessirrez,trof,0
rhes,tbürteb,0
nebuäteb,äbrneuts,0
negalp,negaw,1
tethcarev,tethcap,1
etsüw,dnegut,0
or,dlaw,0
nella,lamnie,0
tfulk,fugtr,0
niem,nietslemram,1
enroh,enrov,1
nheiz,enhilf,0
leivuz,nesserf,0
täpsuz,netiel,0
thciseg,citchhseg,0
thegrebü,ethceil,0
ttiw,tkremg,0
tgaseg,tgaweg,1
wert,yref,0
thcirpsrev,cthin,0
trriwrev,rtrilk,0
raahcsnehcsnem,razendakuben,1
negew,eengl,0
ethiew,nedies,0
esuah,thcan,0
negelrev,dlef,0
rhafeg,rabrednuw,1
nhehcseg,ehensg,0
dnatsrev,dnawhcsrev,1
neges,engeleg,0
hcan,hcameglla,1
nyerhcs,räw,0
nhülg,neknark,0
tztnäwhcs,nahteg,0
egnir,dnarb,0
tkcürdegnie,niewratcen,0
tllor,ettäts,0
neraahcsretierts,dnutgniwhcs,0
muraw,uhemr,0
redneheb,rednelacrutan,1
enöhcs,nednif,0
ehtiduj,ytreihs,0
neboheg,egew,0
tgawsella,tangetofp,0
tkümhcsegsua,naps,0
muhtnenogipe,muhtnenotuet,1
etuel,etueh,1
nesuamhcs,thcirps,0
uahremmos,neleips,0
neyerebeid,ebeil,0
bratsrev,edreh,0
negnirbuzba,negniwhcs,1
hur,nesseineg,0
nebielb,lhamnie,0
tffur,yebrad,0
nuaz,aurnt,0
elahcs,etkniw,0
golf,nedeihcsegba,0
hcon,choj,0
salg,nnam,0
nerhewrev,rnehötsrez,0
tbielkeb,tbuälg,1
rho,thcalhcs,0
hcim,endrew,0
legüh,gleis,0
ebah,nellafegnie,0
nemrabre,tah,0
latrop,altsedeip,0
ba,nennekre,0
tnöhcsrev,eleeslegne,0
tgärt,täglhcsrez,0
nehcusrev,netrag,0
tenheseg,neztühcseb,0
tiekgilbrets,neztreh,0
lepmexe,ressäweglleuq,0
thciseg,brcthire,0
znat,nehesegeis,0
neuareblis,nehcaw,0
na,tezteeg,0
tsurb,netsäg,0
nehcerb,tsäl,0
tbeig,negnaw,0
nyes,nyes,1
hci,hcim,1
nyes,iehterran,0
nard,nalaghton,1
etsül,etükeg,1
nih,reiver,0
lhaz,hcue,0
reiver,thcsuar,0
neduegrev,nediel,1
tiekgiduerf,ezit,0
nehcoregnu,nehcotsrez,1
neger,genes,0
ruc,prus,0
lameg,almnie,0
nebraf,nebraf,1
nrethcün,nrethcühcs,1
kcor,negnafrednv,0
dnats,dnaweg,1
enömac,enhöwrev,1
tsi,tküeg,0
tiekgiwe,nnamslemmih,0
nezzilb,thulg,0
nekcetsrev,kencedeb,0
etgüf,negeis,0
nennög,nennekre,1
znag,nedrew,0
tnnen,enknt,0
sedreh,nrits,0
nediehcs,na,0
tegeilf,tgüfe,0
edleg,edlef,1
nahteg,thcin,0
nedroweg,thcin,0
dar,afdpsnebel,0
neffrühcs,etsen,0
nessük,nemier,0
uz,hciernettahcs,0
tnnarbegba,teürgeb,0
tier,tieh,1
znalg,tfahcsyernhah,0
tekcerts,nebeirhcsegrov,0
nessük,tsef,0
edreeh,erwde,0
deil,etllürb,0
nieledgäm,cihnsenennos,0
nehcielg,ihecenw,0
nekkilbeztreh,knekihcs,0
euab,nebord,0
ehcier,nhaz,0
low,tartsigam,0
nhes,nebeb,0
nelhamlesnip,thcielg,0
etllürb,etllits,1
neraps,henawrrev,0
tsi,nekcilb,0
dnafp,land,0
tmmalf,tmmradev,0
nehcdnäb,hencdnär,0
etueh,bag,0
nenniweg,nennigeb,1
tzteneb,trhüfegfua,0
nihad,bin,0
tednif,edtnürg,0
ettirhcs,hur,0
hcied,hcieteesdron,1
gnuretsäl,gunhcilrehrev,0
nehcilbrev,elöh,0
negiewhcs,reits,0
guneg,negaheb,0
emulb,mehurnerhe,0
sas,saw,1
gatrednik,dliw,0
nessohcsegba,lie,0
nesiewsegnaseg,rneeisp,0
tgienegba,rednim,0
telhez,lfehteeg,0
tgüngrev,nednuw,0
dnalredni,dntawegropme,0
nemas,menak,0
remoh,herm,0
emraredurb,mearhwcs,0
netrawre,egew,0
tztelrev,tztesre,1
neztiarna,hcielg,0
trehcseb,negnalre,0
nhöh,rolf,0
redein,redeilg,1
teztesrev,dlef,0
emmirg,nennih,0
nebah,telhämrev,0
tetielg,tetierbeg,1
tiekletie,nebegre,0
thcart,marknesor,0
nekcer,nekcetsuztsef,1
olknedre,nedrew,0
laahcs,larom,1
negarfuzsua,negas,1
nettis,tentirtseb,0
nessaf,nessaf,1
zteseg,nennaryt,0
netert,neteb,1
negas,nierhcsnetdot,0
nezrehredien,eznrek,0
negel,ba,0
hculf,nezremhcsrev,0
thcadeb,thcarbeg,1
ssüs,legne,0
trhäweb,trhäfredeiw,1
fua,roht,0
dölb,tehts,0
tettiereb,tbürteb,0
nesuamhcs,roht,0
negrom,edlib,0
hcim,nekcürd,0
ehcsuareb,tsuwebtim,0
nerobeg,bnerowre,0
hcim,iglhcitsef,0
nhes,tiehnetles,0
nebel,egnireg,0
egalk,ethülg,0
erähps,erewhcs,1
thcal,znag,0
low,zahcs,0
sunev,susatnafetnub,1
nhes,ehntsrediw,0
tzteluz,niella,0
dnahsegeis,nedawtg,0
dlaw,tllawmu,1
nemhen,edne,0
netseb,netsäg,1
nemak,masniemeg,0
nedaneg,endahcs,0
nehcier,ieechnwre,0
nekcolg,nekcol,1
nerhel,renhöts,0
ediehcs,edienhcs,1
thcan,thcadeg,1
nomres,tllahcs,0
tgeweb,nedrew,0
negnileg,einngrb,0
ztäwhcseg,zteseg,1
nerinruht,niemrfuirt,0
nedniles,dnenib,0
nirezniw,öiingnk,0
neffortegnie,dnats,0
tnieweg,tniem,1
enroz,enrob,1
nereimhcs,rim,0
thcin,htcilfp,0
nheizretnu,ebeweg,0
sab,erlstanu,0
tsurb,tiehnegnagrev,0
neznärg,nih,0
redürb,rediwuz,1
nekcol,nekcorhcsre,1
horf,ouq,1
thcil,yamshtumna,0
tlhef,sua,0
elahtnedre,elam,1
negnafeg,ethcal,0
tegeil,egteiweg,0
nhülg,ühnk,0
tetfüd,tetfül,1
neliew,lneiere,0
nebiertrev,benierhcs,0
rutan,niah,0
nebeirhcseg,nebü,1
lauq,redeilg,0
ehtnarama,tdenawrevna,0
neliew,nednäwnietsbarg,0
dleg,ltew,0
nednur,nednuw,1
nirennög,rim,0
dnah,ntnarbegba,0
emrawhcs,thcal,0
dnub,dunts,0
trhaweb,trhajebhcoh,1
hcod,tsib,0
nebre,ehrnbecs,0
dnaweg,nebeg,0
eztuerc,eztiew,1
llovthcusnhes,olls,0
neknärk,neheg,0
kcüruz,nekcots,0
enöteggalk,sönhec,0
egnuz,etzes,0
nlekuag,nlekuahcs,1
reih,eirhcs,0
tsierk,knark,0
nebredrev,nebräftne,1
negnerdrev,ennghe,0
nebiehcs,thcilnennos,0
netiaseb,teniez,0
edrew,hcid,0
nednifpme,nebrewre,0
tlhük,tleips,1
tdnib,tdniw,1
tuartrev,ethcinrez,0
thcirrev,htcirps,0
tllawmu,alttsegthcil,0
elleuqlemrum,slteleehur,0
neknuf,ukennrteg,0
nellahcsre,nella,1
neröh,nerötsrev,1
eniatnof,eänrgim,0
tro,cbehnu,0
gat,thcawrev,0
netepmort,raw,0
fuarad,zremhcs,0
netlaps,iedrabmol,0
dielk,diemhcsegdlog,1
nierekcits,niereh,1
nessogrev,sensolfmu,0
htumrebü,hetrutv,0
nekcedleben,nekcerts,1
arabahteb,ancaa,0
na,bohre,0
nettek,uz,0
tkcülgebnu,tkcümhcs,1
nebrotseg,dloh,0
tesuarb,tesuasegua,1
tgärpeg,telläfeglow,0
nyes,htrew,0
nekcnedeg,nyes,0
negnafpme,negnageg,1
thcin,nebrets,0
hcim,gnuuenre,0
negalhcs,nrits,0
tyewztne,dnahsegeis,0
tlletseb,tlläfeg,1
refähcs,refälhcsegnal,1
teniehcs,mnetie,0
tseikre,hcid,0
tffultemmiz,tffudleben,1
ttog,nebehre,0
uz,tegelfp,0
thcameg,thcadeb,1
dnurg,neteb,0
nessamneklow,fesnsa,0
sthcisegna,sthcin,1
efeirb,evihcra,1
ettis,itterhcs,0
ebualg,breua,0
yelefföl,kcnadsrekcneh,0
dnik,eohcsrettum,0
owsredna,so,0
egnärpeg,thcirbeg,0
tirt,timad,0
nediel,nhan,0
nednubtne,tuartegna,0
hcamegffalhcs,ahcn,0
nedienhcs,nediel,1
tdorblegne,noht,0
nebo,nbeot,0
nessük,lloz,0
ednatsrev,ednalretav,1
redeinreh,redeilnegeiw,1
nerizaps,üpernsuz,0
tniehcs,tnyemeg,1
nheseg,ezzähcs,0
ethciregnrets,hüm,0
tsürgeb,eduerf,0
netunim,nehtumrev,1
reihcs,nielemülb,0
teebnemulb,nierekcits,0
nedrhebeg,erwned,0
tiehnediehcseb,tiekgiwe,1
treizeg,nessirrez,0
ednartsredo,easdn,0
ebeil,nellührev,0
erhe,nroz,0
negnurpstne,nyah,0
thcaftnehtulg,thcan,1
negeleg,eergn,0
rim,raw,0
netsänetrim,setnew,0
tgeleg,etglfp,0
nehcasru,nehcam,1
tfful,terhüf,0
nebewhcstne,nebel,1
tuargre,tuahcs,1
negarhcs,rednik,0
nednilez,nebierhcseb,0
nebel,nebelsredah,1
nedrew,tezzelrev,0
nenhöh,nenöt,1
thülb,thümeb,1
nemmoklliw,ad,0
thcielg,thcierre,1
hcietnetrag,eigwznetülb,0
dnal,eecanap,0
edab,edahcsremmaj,1
tsnuk,remmi,0
enömac,tdnawtnenu,0
nellohcsre,elnlor,0
negnafeg,negnageg,1
redein,tlezrupup,0
nettibrev,neua,0
nelleuq,nellew,1
nelhük,neleipsneties,1
thets,teztelrev,0
nednur,dnarbnennos,0
llahcs,nies,0
osla,rhof,0
negesdneba,egniwhcs,0
eniew,hicneeseb,0
nekcrew,dlef,0
rerueht,reriel,1
egnem,nednähredröm,0
ennow,nak,0
tlez,nelies,0
suitualp,um,0
tsar,hur,0
nirelub,ihn,0
trof,negegtne,0
tuerts,nenork,0
barg,tleestne,0
gat,thcan,0
ierd,dlawremmos,0
eenhcs,tpuah,0
ediah,ediemhcsegneffaw,1
tkkelfebnu,leda,0
nebo,benoh,0
diel,nhülb,0
fualsnebel,thcireg,0
um,tmmin,0
tmrawre,nednubtne,0
ffuard,dyes,0
ereeh,tuht,0
thcin,nemmalf,0
hcamgsla,hcabelre,1
nebre,nebrehcs,1
tekcetsegna,kectretsegnih,0
edabhcabztak,githcäm,0
raahcs,negalhcseg,0
eleips,eleiz,1
ralk,rab,1
nessicran,nessirrez,1
niek,nebuäteb,0
nebeil,nebeirteg,1
rrezegreh,rrälpegluhcs,1
narov,annm,0
niehcsrediw,nie,1
nennerb,nennen,1
nefart,nefalhcs,1
nrettiz,tgälhcs,0
tehcsimrev,tehcsiw,1
nenärht,edielk,0
lies,lie,1
reh,ärw,0
nednagaporp,nednahrov,1
nerhegeb,ralk,0
tsurb,tgaheb,0
mutcid,tumcip,0
dnafp,nelhazeb,0
nekcürd,noht,0
neztähcs,eänmtzhcs,0
os,thcarev,0
nuanesor,nucahs,0
essarret,sseapre,0
htornegrom,tsuas,0
bareh,batsreglip,0
nemra,mnrea,0
egalp,org,0
nessordrevnu,dnats,0
nessalegsua,asnseps,0
neglof,egnlof,0
leik,leips,1
tsul,sturbrettum,0
ettüh,ettib,1
nedeirf,nheilrev,0
enörc,neöhcs,0
tnnakeblhow,pstnnaegrov,0
edab,daeerg,0
nemra,nebrew,0
hcielb,iehrc,0
nier,nie,1
legeips,lüflge,0
negrobeg,onrgse,0
tgazrev,tgarf,1
mu,iumsile,0
tdneweba,ntnek,0
redehtac,redölb,1
nessalbre,lssaneemhur,0
trhezrev,etrhcseb,0
tednükrev,niehcs,0
alb,tro,0
neeihrev,nednuts,0
tiekgithcülf,tiekmasthcanv,1
egas,reiht,0
rediwuz,negnud,0
ednas,uah,0
thcilfp,netleih,0
dnur,ncnhut,0
iam,bargromram,0
nelharts,lnmhae,0
ebuar,nessinretsnif,0
trow,ud,0
trheweb,nretuäl,0
leiv,nerhaj,0
tgeiseb,ropme,0
ua,laubrednuwualbreduuw,0
neräw,hciretüw,0
neteib,elharts,0
netseb,tseren,0
nellewhcs,nelleb,1
thcenk,naanac,0
neliefp,einehl,0
dnil,eduerf,0
teruenrev,teruets,1
eztiwhcs,nehcierts,0
thcawdlef,thcanrettim,1
tgeirkeg,trhekrev,0
tlletsegfua,lehctls,0
tmin,netaas,0
newört,newörtsrez,1
hcierlemmih,netiel,0
kcülg,netunim,0
tkcüztne,nebel,0
tebürteb,tebeigre,1
rekcähcs,khreectopa,0
neähportnov,nehesegeis,1
nebrets,negnaf,0
rettird,rettih,1
trhewrev,treelegsua,1
na,neknarhcs,0
nhäps,nedöb,0
rhel,neröh,0
lleh,llenhcs,1
sua,negnuz,0
nebo,neboheggewnih,1
llets,lleh,1
negüneg,geneli,0
nediew,nessalrev,0
aam,edrüb,0
teztegre,nedre,0
enihcsam,ehcad,0
tffar,nyes,0
nenonak,enrits,0
gra,ffeit,0
nuht,ekcihcseg,0
yerf,neheg,0
nebel,nledatne,0
egnärpeg,keängl,0
tniehcs,nebel,0
ralknennos,ud,0
hcod,hdco,0
resier,resuäh,1
eiroeht,ien,0
egalhcsregies,nessim,0
dnarb,thcarp,0
eniwal,enim,1
negolfeg,nednab,0
htörnegrom,hteg,0
niah,ualb,0
tsib,etüg,0
muhtnegie,muhtnegie,1
lleuqressaw,neheiz,0
negnileg,negnirpsba,1
teneihcs,hcon,0
rhafeg,drbraenuw,0
uahnetdot,tiez,0
tbü,tbeigmu,0
neuanemulb,eduerf,0
dniseg,dnik,1
suanih,trabneffo,0
etlhäw,etleeseb,1
nerhür,rneeilrev,0
seleiv,seleiz,1
danegnu,dluh,0
rekcähcs,rekcehtopa,1
netlezegrehtä,netlew,1
nessürg,nessiw,1
reh,ärhm,0
negaw,negaj,1
neztähcs,thcarbeg,0
tdlegesöl,wtel,0
rreh,wär,0
tpuah,tbualeb,1
ulfrebu,ulhcs,1
kcilg,tlaweg,0
mureh,yes,0
ethcelhcseg,creheteg,0
nebeirteg,rhafeg,0
tuahcsegna,leipsneties,0
nniweg,thcarbllov,0
theg,ettefnedre,0
ethcäm,ethcer,1
ednüs,nwdie,0
emuäb,rämuet,0
nehcliew,nehcliev,1
hcim,run,0
nebar,nebank,1
nebel,enbegbmu,0
nerhüf,ednum,0
ttirhcshcrud,negas,0
uaht,ual,1
htum,ultb,0
nierad,niew,1
etebeg,na,0
hca,anch,0
tllos,tllow,1
tbel,ned,0
nennürbnemulb,tuerfre,0
tiekmasnie,tiehnegeleg,1
nerranrev,nerratsre,1
nessogre,tob,0
eknäb,hcsirf,0
eneim,nehcielg,0
thcin,tekced,0
enietslede,nieehcs,0
negniwz,eniella,0
neuerts,neuenrev,1
tllahcsre,nerizisum,0
nrits,nrifrehcstelg,1
negoweg,negorteb,1
alretnu,aws,0
falhcs,fart,1
negeilfmu,nengügrev,0
thcsaw,thcsahre,1
thcielleiv,neihcs,0
leipsrednik,nesseseb,0
dnutgniwhcs,gnsti,0
nebank,nebag,1
deilnegrom,egnid,0
niweg,hci,0
ednur,ednuts,1
nebrewre,enbrets,0
nhelf,dnis,0
nekkedeb,nekkelf,1
redienhcs,erdiel,0
zremhcs,holftne,0
tgiez,dlef,0
tuw,nettaw,0
tbualre,btuah,0
tkniw,ntbkli,0
nessolhcseg,nessogegnie,1
rid,rho,0
ettug,nahteg,0
neffuak,neffuas,1
rutan,riwtneppil,0
tztelrev,tekcedrev,0
negnalhcs,aggennrev,0
etbualeb,pteuah,0
neiemlahcs,ehnier,0
egat,agelk,0
nenötreuart,nenhesuznih,1
negart,negalhcseg,1
tah,dneguj,0
egatdneguj,wgae,0
kcur,suanih,0
negroeg,rbengo,0
eties,neüsebeil,0
rewhcs,uarg,0
nehcal,nohcs,0
dluhcs,lhod,0
llaw,uaht,0
netnnarb,nenntan,0
negarteg,egnazrev,0
nednibsegeis,etueb,0
ebank,ebag,1
slaetlie,nerhaps,0
nedrew,tiekgidrüw,0
teuertsrebü,teuehcs,1
sednekcnadeg,ecnkanrhcsnedang,0
sraahnekcol,enrits,0
beirt,lliw,0
gulf,ngueg,0
tllaf,on,0
tessiemhcs,enomena,0
thciseg,thcihcseg,1
ellez,leleh,0
nielegöv,tegeilf,0
tuenre,eteibeg,0
thcarpretniw,nefportredein,0
retiel,retiew,1
niewhcs,nyes,1
bratsrev,brafnehciel,1
nebiert,lhaw,0
neipsegsua,hensci,0
tsgnis,rettög,0
nholfegnih,vonad,0
negnurre,rnuengpseguz,0
ebrets,rhebe,0
tsneid,seiwtng,0
thcireg,treduahcsnemmasuz,0
etsäg,etsef,1
tiekgilbretsnu,tiereb,1
org,nheg,0
rad,thcarp,0
nierd,torhcsnesaah,0
sediel,trow,0
tnnerb,nekrtne,0
nediel,nehcal,0
essohcsegdre,essorak,1
thcameg,lhtacegna,0
terrig,etölf,0
nesiepsnednüs,nesie,1
her,eelk,1
tlettühcseg,nrok,0
tfur,tröts,0
rüfad,nekcnits,0
niehcsseztilb,einm,0
netterre,trow,0
zrehcs,nemmokeg,0
tewahcseb,agwert,0
erüps,erüht,0
nelees,eih,0
nereeh,rweenheg,0
nehetsrevuz,enhets,0
tobeg,trow,0
heiv,trof,0
uehcs,rovreh,0
tierts,tiekgiruart,1
tegnilkre,tkcüztne,0
thewrev,tehgrev,0
znark,rettälb,0
nenner,nennertuz,1
nesseilhcs,küsnse,0
nessielfeb,negas,0
ebeih,nedluhcs,0
ekcnärk,nehcam,0
ehcierre,hceiew,0
tuh,tulb,1
nezten,thcan,0
iebrov,ielegürp,1
eepanac,leek,0
nessiweg,inslesfeg,0
teuerfre,tehielrev,1
knark,nreuart,0
hci,lhatdnu,0
hcuah,nehcielbre,0
tlew,tlletseg,1
nierhcsrev,trewhcs,0
ellovedrüw,ellow,1
ethcidegtsul,nettibre,0
nehehcseg,ehnelf,0
negozeglow,tsi,0
neffuah,nennög,0
mhülbeg,thcireguz,0
tumrebeu,tffaregfua,0
nehciew,nehcierre,1
ethiew,etueb,1
regam,egrawhcs,0
negas,dluhcs,0
edieh,trow,0
he,hhö,0
neztreh,ezteseg,0
ej,thcil,0
tiekgilder,nehtönsedot,0
thümeb,eelindgeiw,0
thcal,tchameg,0
gal,thcameg,0
tgeh,negnis,0
nrettew,hur,0
rettinhcs,rettiweg,1
hcielb,dnehülg,0
neguat,enagu,0
uahsettog,dnats,0
teztihre,tlhäuq,0
thcäwhcs,thcenk,1
senroz,nesrohtsullow,0
esier,esiepsretierts,1
tlew,tlezehur,1
gulhcs,egiennennos,0
nieb,hcid,0
tnamaid,dants,0
nressäfnesolnedob,sönersrgsenie,0
edrew,edreh,1
tbuahmerhi,uabetrg,0
lohcs,wolhcs,0
tsalbre,emulb,0
hcamegnu,nahteg,0
lyeh,itlhesneztreh,0
tgarfnetobrev,atgzrevnu,0
dloh,thcil,0
thcan,nedieneb,0
uz,tyenhcsrev,0
rüht,füerrh,0
netaht,nhetar,0
nerhekrev,tebürteb,0
nessinretsnif,nesseilhcsmu,1
niel,nyes,1
nohcs,voand,0
mecun,ecihtamotserhc,0
rooh,räw,0
dnurg,udnf,0
nennek,nennert,1
dot,dlaw,0
