words,ipa
perlonstrumpfe,ˈpɛʁlɔnˌʃtʁʊmp͡fə
betrifft,bəˈtʁɪft
erzögt,ɛɐ̯ˈt͡søːkt
thorium,ˈtoːʁiʊm
fahrers,ˈfaːʁɐs
ertötete,ˌɛɐ̯ˈtøːtətə
lohnsteigerung,ˈloːnˌʃtaɪ̯ɡəʁʊŋ
umwitternd,ʊmˈvɪtɐnt
duschtüchern,ˈduːʃˌtyːçɐn
verposematuckelten,fɛɐ̯ˌpoːzəmaˈtʊkl̩tn̩
blitzblankes,ˌblɪt͡sˈblaŋkəs
kristalls,kʁɪsˈtals
mannigfaltiges,ˈmanɪçˌfaltɪɡəs
würdelosestem,ˈvʏʁdəˌloːzəstəm
orthopädinnen,ɔʁtoˈpɛːdɪnən
defätistischen,defɛˈtɪstɪʃn̩
bewirket,bəˈvɪʁkət
grachten,ˈɡʁaxtn̩
anbanden,ˈanˌbandn̩
faltigerer,ˈfaltɪɡəʁɐ
zerriebe,t͡sɛɐ̯ˈʁiːbə
umliegendem,ˈʊmˌliːɡn̩dəm
bankdrückern,ˈbaŋkˌdʁʏkɐn
präsidiumsmitgliedes,pʁɛˈziːdi̯ʊmsˌmɪtɡliːdəs
ablegern,ˈapˌleːɡɐn
retortenbaby,ʁeˈtɔʁtn̩ˌbeːbi
assoziationen,asot͡si̯aˈt͡si̯oːnən
niedermetzelten,ˈniːdɐˌmɛt͡sl̩tn̩
messingknopf,ˈmɛsɪŋˌknɔp͡f
betretenerem,bəˈtʁeːtənəʁəm
klapphornverses,ˈklaphɔʁnˌfɛʁzəs
suchtkrankem,ˈzʊxtˌkʁaŋkəm
komponiertest,kɔmpoˈniːɐ̯təst
delatorische,delaˈtoːʁɪʃə
missmutigen,ˈmɪsˌmuːtɪɡn̩
schottenkonstruktion,ˈʃɔtn̩kɔnstʁʊkˌt͡si̯oːn
psychopath,psyçoˈpaːt
nacktfrösche,ˈnaktˌfʁœʃə
mischmaschen,ˈmɪʃmaʃn̩
gekünstelt,ɡəˈkʏnstl̩t
abgedruckt,ˈapɡəˌdʁʊkt
weinhäusern,ˈvaɪ̯nˌhɔɪ̯zɐn
weisheitszahn,ˈvaɪ̯shaɪ̯t͡sˌt͡saːn
burschenschaftliche,ˈbʊʁʃn̩ʃaftlɪçə
schmerzensmänner,ˈʃmɛʁt͡sn̩sˌmɛnɐ
monokotyles,monokoˈtyːləs
aufbietest,ˈaʊ̯fˌbiːtəst
todeszellen,ˈtoːdəsˌt͡sɛlən
transparenzen,tʁanspaˈʁɛnt͡sn̩
exokarpen,ɛksoˈkaʁpn̩
vitriolöls,vitʁiˈoːlˌʔøːls
willkommensgruße,vɪlˈkɔmənsˌɡʁuːsə
stukte,ˈʃtuːktə
handelseinigem,ˈhandl̩sˌʔaɪ̯nɪɡəm
wolfstrappen,ˈvɔlfsˌtʁapn̩
missgelauntester,ˈmɪsɡəˌlaʊ̯ntəstɐ
pragmatischerer,pʁaˈɡmaːtɪʃəʁɐ
intrigantestes,ɪntʁiˈɡantəstəs
superwahljahre,ˈzuːpɐˌvaːljaːʁə
beduseltet,bəˈduːzl̩tət
extremsportler,ɛksˈtʁeːmˌʃpɔʁtlɐ
kleinliches,ˈklaɪ̯nlɪçəs
eigenblutinjektionen,ˈaɪ̯ɡn̩bluːtʔɪnjɛkˌt͡si̯oːnən
instigieret,ɪnstiˈɡiːʁət
verteidigerantrag,fɛɐ̯ˈtaɪ̯dɪɡɐˌʔantʁaːk
benzinverbrauch,bɛnˈt͡siːnfɛɐ̯ˌbʁaʊ̯x
angesehenere,ˈanɡəˌzeːənəʁə
verklausuliertester,fɛɐ̯ˌklaʊ̯zuˈliːɐ̯təstɐ
piefigster,ˈpiːfɪçstɐ
kirchendachs,ˈkɪʁçn̩ˌdaxs
risikoaffinem,ˈʁiːzikoʔaˌfiːnəm
portofrei,ˈpɔʁtoˌfʁaɪ̯
tür,tyːɐ̯
bruchschneider,ˈbʁʊxˌʃnaɪ̯dɐ
entsorgtet,ɛntˈzɔʁktət
löffelstiel,ˈlœfl̩ˌʃtiːl
legendenumwoben,leˈɡɛndn̩ʔʊmˌvoːbn̩
unverdrossenerem,ˈʊnfɛɐ̯ˌdʁɔsənəʁəm
ermüdendstes,ɛɐ̯ˈmyːdn̩t͡stəs
volumenstromreglern,voˈluːmənʃtʁoːmˌʁeːɡlɐn
glasplatten,ˈɡlaːsˌplatn̩
weitestgehend,ˈvaɪ̯təstˌɡeːənt
defektiveres,dəfɛkˈtiːvəʁəs
begleitschutzes,bəˈɡlaɪ̯tˌʃʊt͡səs
lüftungsfilters,ˈlʏftʊŋsˌfɪltɐs
kalifornierin,kaliˈfɔʁni̯əʁɪn
bestülpte,bəˈʃtʏlptə
aufrichtigerem,ˈaʊ̯fˌʁɪçtɪɡəʁəm
kickern,ˈkɪkɐn
kontrollräume,kɔnˈtʁɔlˌʁɔɪ̯mə
lachens,ˈlaxn̩s
schnallen,ˈʃnalən
todesmutige,ˈtoːdəsˌmuːtɪɡə
zeitnähere,ˈt͡saɪ̯tˌnɛːəʁə
opernbälle,ˈoːpɐnˌbɛlə
aufsagt,ˈaʊ̯fˌzaːkt
beharrliches,ˌbəˈhaʁlɪçəs
zwiespalt,ˈt͡sviːˌʃpalt
lebenserfahrenere,ˈleːbn̩sʔɛɐ̯ˌfaːʁənəʁə
streue,ˈʃtʁɔɪ̯ə
monologe,monoˈloːɡə
putzest,ˈpʊt͡səst
strauchartigen,ˈʃtʁaʊ̯xˌʔaʁtɪɡn̩
achtarmigen,ˈaxtˌʔaʁmɪɡn̩
platschtest,ˈplat͡ʃtəst
abzubuchen,ˈapt͡suːˌbuːxn̩
etappenziels,eˈtapn̩ˌt͡siːls
pfeifenstiels,ˈp͡faɪ̯fn̩ˌʃtiːls
erdschüppling,ˈeːɐ̯tˌʃʏplɪŋ
unbegründetstem,ˈʊnbəˌɡʁʏndət͡stəm
gesitteten,ɡəˈzɪtətn̩
unlautereres,ˈʊnˌlaʊ̯təʁəʁəs
brustimplantats,ˈbʁʊstʔɪmplanˌtaːt͡s
kurrenter,kʊˈʁɛntɐ
skoptischen,ˈskɔptɪʃn̩
amts,amt͡s
frachtetet,ˈfʁaxtətət
referatsleiter,ʁefeˈʁaːt͡sˌlaɪ̯tɐ
füßle,ˈfyːslə
sägezähnen,ˈzɛːɡəˌt͡sɛːnən
hahnreie,ˈhaːnˌʁaɪ̯ə
fünfstündig,ˈfʏnfˌʃtʏndɪç
aufrechtestes,ˈaʊ̯fˌʁɛçtəstəs
gam,ɡeːm
bevölkerungsrückgängen,bəˈfœlkəʁʊŋsˌʁʏkɡɛŋən
xystus,ˈksʏstʊs
verkasematuckelten,fɛɐ̯kaːzəmaˈtʊkl̩tn̩
hinzufüget,hɪnˈt͡suːˌfyːɡət
fördere,ˈfœʁdəʁə
tarentinischem,taʁɛnˈtiːnɪʃm̩
bürste,ˈbʏʁstə
untiefen,ˈʊnˌtiːfən
flennen,ˈflɛnən
kompromiss,kɔmpʁoˈmɪs
anordnungen,ˈanˌʔɔʁdnʊŋən
hünenringe,ˈhyːnənˌʁɪŋə
sonderstandort,ˈzɔndɐˌʃtantʔɔʁt
automodells,ˈaʊ̯tomoˌdɛls
bergfelds,ˈbɛʁɡfɛlt͡s
erlerne,ɛɐ̯ˈlɛʁnə
versiertet,vɛʁˈziːɐ̯tət
bilderrahmen,ˈbɪldɐˌʁaːmən
erheiratetet,ɛɐ̯ˈhaɪ̯ʁaːtətət
rüge,ˈʁyːɡə
friedhofsjodlern,ˈfʁiːthoːfsˌjoːdlɐn
peckst,pɛkst
seekranke,ˈzeːˌkʁaŋkə
werkzeugstahl,ˈvɛʁkt͡sɔɪ̯kˌʃtaːl
schmuggle,ˈʃmʊɡlə
lederkoffers,ˈleːdɐˌkɔfɐs
summarischen,zʊˈmaːʁɪʃn̩
gerichtsgebäude,ɡəˈʁɪçt͡sɡəˌbɔɪ̯də
ayurwedische,ajʊʁˈveːdɪʃə
schweinehunds,ˈʃvaɪ̯nəˌhʊnt͡s
konkretistischstes,kɔŋkʁeˈtɪstɪʃstəs
irrationalerem,ˈɪʁat͡si̯onaːləʁəm
entfleckend,ɛntˈflɛkn̩t
wein,vaɪ̯n
herausfanden,hɛˈʁaʊ̯sˌfandn̩
genese,ɡəˈneːzə
doktoringenieur,ˈdɔktoːɐ̯ʔɪnʒeˌni̯øːɐ̯
belutschet,bəˈlʊt͡ʃət
janitschars,janiˈt͡ʃaːɐ̯s
aussprachen,ˈaʊ̯sˌʃpʁaːxn̩
schlagfertigstes,ˈʃlaːkˌfɛʁtɪçstəs
bestreicht,bəˈʃtʁaɪ̯çt
tauchschule,ˈtaʊ̯xˌʃuːlə
elternzeiten,ˈɛltɐnˌt͡saɪ̯tn̩
liebenswertestem,ˈliːbənsˌveːɐ̯təstəm
dipptet,ˈdɪptət
tuaregs,ˈtuːaʁɛks
enthaftungsantrags,ɛntˈhaftʊŋsˌʔantʁaːks
lackschuhes,ˈlakˌʃuːəs
ohrfeige,ˈoːɐ̯faɪ̯ɡə
matjes,ˈmatjəs
portionieret,pɔʁt͡si̯oˈniːʁət
krawallmacherinnen,kʁaˈvalˌmaxəʁɪnən
europhob,ɔɪ̯ʁoˈfoːp
ratgeber,ˈʁaːtˌɡeːbɐ
verbriet,fɛɐ̯ˈbʁiːt
kleis,klaɪ̯s
guatemalteken,ɡu̯atemalˈteːkn̩
verzerrtet,fɛɐ̯ˈt͡sɛʁtət
versklavung,fɛɐ̯ˈsklaːvʊŋ
gelingen,ɡəˈlɪŋən
glockenheller,ˈɡlɔkn̩ˈhɛlɐ
lebensendes,ˈleːbn̩sˌʔɛndəs
brestlinge,ˈbʁɛstlɪŋə
schöpfend,ˈʃœp͡fn̩t
tennisspieles,ˈtɛnɪsˌʃpiːləs
quasistatischem,ˈkvaːziˌʃtaːtɪʃm̩
gasförmiger,ˈɡaːsˌfœʁmɪɡɐ
hypothese,ˌhypoˈteːzə
gummischicht,ˈɡʊmiˌʃɪçt
abdrängten,ˈapˌdʁɛŋtn̩
regelung,ˈʁeːɡəlʊŋ
kleindeutschland,ˌklaɪ̯nˈdɔɪ̯t͡ʃlant
burgähnlicher,bʊʁkˈɛːnlɪçɐ
abendgebet,ˈaːbn̩tɡəˌbeːt
steckbriefes,ˈʃtɛkˌbʁiːfəs
unterhebst,ˈʊntɐˌheːpst
fertigkeiten,ˈfɛʁtɪçkaɪ̯tən
brutstätte,ˈbʁuːtˌʃtɛtə
unwirtlichere,ˈʊnvɪʁtlɪçəʁə
führhänden,ˈfyːɐ̯ˌhɛndn̩
radiziere,ʁadiˈt͡siːʁə
quackelei,kvakəˈlaɪ̯
einzusitzen,ˈaɪ̯nt͡suˌzɪt͡sn̩
bellst,bɛlst
ratloserer,ˈʁaːtloːzəʁɐ
amarantes,amaˈʁantəs
grellfarbenen,ˈɡʁɛlˌfaʁbənən
bängeren,ˈbɛŋəʁən
vorwärtsgekrümmt,ˈfoːɐ̯vɛʁt͡sɡəˌkʁʏmt
jarowisierend,jaʁoviˈziːʁənt
schwellend,ˈʃvɛlənt
schauspielert,ˈʃaʊ̯ˌʃpiːlɐt
brautschleiern,ˈbʁaʊ̯tˌʃlaɪ̯ɐn
asylantrages,aˈzyːlʔanˌtʁaːɡəs
individualist,ˌɪndividuaˈlɪst
festhaltens,ˈfɛstˌhaltn̩s
ersitzt,ɛɐ̯ˈzɪt͡st
lebensmüde,ˈleːbn̩sˌmyːdə
abtropfet,ˈapˌtʁɔp͡fət
montenegros,ˌmɔntəˈneːɡʁoːs
betonen,bəˈtoːnən
angewohnheit,ˈanɡəˌvoːnhaɪ̯t
trailern,ˈtʁeːlɐn
pfusches,ˈp͡fʊʃəs
landluft,ˈlantˌlʊft
verwachst,fɛɐ̯ˈvakst
giftetet,ˈɡɪftətət
futters,ˈfʊtɐs
csu,tseːʔɛsˈʔuː
gecancelt,ɡəˈkɛnt͡sl̩t
watschel,ˈvat͡ʃl̩
aufbahrungshallen,ˈaʊ̯fbaːʁʊŋsˌhalən
galeristen,ɡaləˈʁɪstn̩
stadtratsmitgliedern,ˈʃtatʁaːt͡sˌmɪtɡliːdɐn
restmüllmenge,ˈʁɛstmʏlˌmɛŋə
federrainen,ˈfeːdɐˌʁaɪ̯nən
fortlobend,ˈfɔʁtˌloːbn̩t
pinselstielen,ˈpɪnzl̩ˌʃtiːlən
erzkonservativen,ˈeːɐ̯t͡skɔnzɛʁvaˌtiːvn̩
kritikalitäten,ˌkʁitikaliˈtɛːtən
vertriebest,fɛɐ̯ˈtʁiːbəst
schiffsdeckes,ˈʃɪfsˌdɛkəs
bläuliches,ˈblɔɪ̯lɪçəs
belämmre,bəˈlɛmʁə
inkorporierung,ɪnkɔʁpoˈʁiːʁʊŋ
spürhundes,ˈʃpyːɐ̯ˌhʊndəs
versenkung,fɛɐ̯ˈzɛŋkʊŋ
abergläubigster,ˈaːbɐˌɡlɔɪ̯bɪçstɐ
ozeanographie,ot͡seanoɡʁaˈfiː
anproben,ˈanˌpʁoːbn̩
disponiblen,dɪspoˈniːblən
stöhlst,ʃtøːlst
überhangs,ˈyːbɐˌhaŋs
aasfressig,ˈaːsˌfʁɛsɪç
liebenswürdigstes,ˈliːbənsvʏʁdɪçstəs
ineffizientestes,ˈɪnʔɛfiˌt͡si̯ɛntəstəs
medizinstudium,mediˈt͡siːnˌʃtuːdi̯ʊm
erreich,ɛɐ̯ˈʁaɪ̯ç
südwestwindes,zyːtˈvɛstˌvɪndəs
komplizierteste,kɔmpliˈt͡siːɐ̯təstə
hernien,ˈhɛʁniən
dachverband,ˈdaxfɛɐ̯ˌbant
vaterstettens,ˌfaːtɐˈʃtɛtn̩s
tüdeltet,ˈtyːdl̩tət
lache,ˈlaxə
erfolgreicheres,ɛɐ̯ˈfɔlkʁaɪ̯çəʁəs
außenpolitik,ˈaʊ̯sn̩politɪk
feindseligeres,ˈfaɪ̯ntˌzeːlɪɡəʁəs
trüffelreibe,ˈtʁʏfl̩ˌʁaɪ̯bə
süßstoffe,ˈsyːsˌʃtɔfə
saaleweines,ˈzaːləˌvaɪ̯nəs
brems,bʁɛms
waffenverkaufs,ˈvafn̩fɛɐ̯ˌkaʊ̯fs
hüftgelenke,ˈhʏftɡəˌlɛŋkə
verwünschungen,fɛɐ̯ˈvʏnʃʊŋən
sickiger,ˈzɪkɪɡɐ
wachmänner,ˈvaxˌmɛnɐ
gottesmänner,ˈɡɔtəsˌmɛnɐ
bierkäuferinnen,ˈbiːɐ̯ˌkɔɪ̯fəʁɪnən
daddelten,ˈdadl̩tn̩
geschweinigelt,ɡəˈʃvaɪ̯nˌʔiːɡl̩t
schleppern,ˈʃlɛpɐn
gartenzaune,ˈɡaʁtn̩ˌt͡saʊ̯nə
schaltetest,ˈʃaltətəst
quarzhältiges,ˈkvaʁt͡sˌhɛltɪɡəs
genialster,ɡeˈni̯aːlstɐ
sattelzug,ˈzatl̩ˌt͡suːk
aragoniens,aʁaˈɡoːni̯əns
unersprießlicherer,ˈʊnʔɛɐ̯ˌʃpʁiːslɪçəʁɐ
lobotomie,lobotoˈmiː
maturen,maˈtuːʁən
einmütig,ˈaɪ̯nˌmyːtɪç
triangulation,tʁiaŋɡʊlaˈt͡si̯oːn
großziehend,ˈɡʁoːsˌt͡siːənt
kosmopolitischer,ˌkɔsmopoˈliːtɪʃɐ
läsion,lɛˈzi̯oːn
heuchele,ˈhɔɪ̯çələ
perlonstrumpfs,ˈpɛʁlɔnˌʃtʁʊmp͡fs
erdächte,ɛɐ̯ˈdɛçtə
kerzenleuchtern,ˈkɛʁt͡sn̩ˌlɔɪ̯çtɐn
amalgamierend,amalɡaˈmiːʁənt
suchtgefahr,ˈzʊxtɡəˌfaːɐ̯
widerspenstige,ˈviːdɐˌʃpɛnstɪɡə
fehlerfreie,ˈfeːlɐˌfʁaɪ̯ə
perlokution,pɛʁlokuˈt͡si̯oːn
existenzialismus,ɛksɪstɛnt͡si̯aˈlɪsmʊs
unbedingte,ˈʊnbəˌdɪŋtə
aufzwängst,ˈaʊ̯fˌt͡svɛŋst
flatter,ˈflatɐ
apoplektischerer,apoˈplɛktɪʃəʁɐ
heimatverbands,ˈhaɪ̯maːtfɛɐ̯ˌbant͡s
riesentukans,ˈʁiːzn̩ˌtuːkans
kehrwischs,ˈkeːɐ̯vɪʃs
limnophilem,ˌlɪmnoˈfiːləm
serienmäßig,ˈzeːʁiənˌmɛːsɪç
ärztemangels,ˈɛːɐ̯t͡stəˌmaŋl̩s
brandschwäre,ˈbʁantʃvɛːʁə
holzverkäufen,ˈhɔlt͡sfɛɐ̯ˌkɔɪ̯fn̩
russlanddeutschen,ˈʁʊslantˌdɔɪ̯t͡ʃn̩
kindsmords,ˈkɪnt͡sˌmɔʁt͡s
ungeschickt,ˈʊnɡəˌʃɪkt
tonhältigerem,ˈtoːnˌhɛltɪɡəʁəm
tingier,tɪŋˈɡiːɐ̯
rekurrierst,ʁekʊˈʁiːɐ̯st
schmerzarm,ˈʃmɛʁt͡sˌʔaʁm
laufmaschen,ˈlaʊ̯fˌmaʃn̩
anstimmtet,ˈanˌʃtɪmtət
vollstreckend,fɔlˈʃtʁɛkn̩t
jahreshälften,ˈjaːʁəsˌhɛlftn̩
formstück,ˈfɔʁmˌʃtʏk
schleifsteine,ˈʃlaɪ̯fˌʃtaɪ̯nə
liebesbriefs,ˈliːbəsˌbʁiːfs
fastidiöserer,fastiˈdi̯øːzəʁɐ
unschliefbarer,ˈʊnˌʃliːfbaːʁɐ
hunsrückes,ˈhʊnsʁʏkəs
reprivatisierte,ʁepʁivatiˈziːɐ̯tə
regentages,ˈʁeːɡn̩ˌtaːɡəs
straßenlieder,ˈʃtʁaːsn̩ˌliːdɐ
abendanzuge,ˈaːbəntˌʔant͡suːɡə
zettelbäumen,ˈt͡sɛtl̩ˌbɔɪ̯mən
sperrmüll,ˈʃpɛʁˌmʏl
dreikönigsweine,dʁaɪ̯ˈkøːnɪçsˌvaɪ̯nə
kulturpolitiken,kʊlˈtuːɐ̯poˌliːtikn̩
wohnungsvermieters,ˈvoːnʊŋsfɛɐ̯ˌmiːtɐs
kennenlernend,ˈkɛnənˌlɛʁnənt
frommte,ˈfʁɔmtə
urlaubsantrages,ˈuːɐ̯laʊ̯psˌʔantʁaːɡəs
einradhockeys,ˈaɪ̯nʁaːtˌhɔkes
kontrastärmere,kɔnˈtʁastˌʔɛʁməʁə
schifft,ʃɪft
quietschenden,ˈkviːt͡ʃn̩dən
messbüchern,ˈmɛsˌbyːçɐn
unbeugsamster,ˈʊnˌbɔɪ̯kzaːmstɐ
hinderlichste,ˈhɪndɐlɪçstə
brackigster,ˈbʁakɪçstɐ
dislozierter,dɪsloˈt͡siːɐ̯tɐ
zahnlücken,ˈt͡saːnˌlʏkn̩
pauktest,ˈpaʊ̯ktəst
inskribenten,ɪnskʁiˈbɛntn̩
auftrieben,ˈaʊ̯fˌtʁiːbn̩
kofferklausuren,ˈkɔfɐklaʊ̯ˌzuːʁən
akkordier,akɔʁˈdiːɐ̯
pestbildstöcke,ˈpɛstbɪltˌʃtœkə
affekts,aˈfɛkt͡s
kommandanten,kɔmanˈdantn̩
panoramastraße,panoˈʁaːmaˌʃtʁaːsə
entwichet,ɛntˈvɪçət
erdbeerfarbenem,ˈeːɐ̯tbeːɐ̯ˌfaʁbənəm
fragten,ˈfʁaːktn̩
falle,ˈfalə
bescheidenes,bəˈʃaɪ̯dənəs
widerstandsfähig,ˈviːdɐʃtant͡sˌfɛːɪç
sorbin,ˈzɔʁbɪn
geheimdienst,ɡəˈhaɪ̯mˌdiːnst
zugigere,ˈt͡suːɡɪɡəʁə
beipflichtet,ˈbaɪ̯ˌp͡flɪçtət
allergenster,alɛʁˈɡeːnstɐ
langweiligstem,ˈlaŋvaɪ̯lɪçstəm
polymorpher,polyˈmɔʁfɐ
jahresbetrages,ˈjaːʁəsbəˌtʁaːɡəs
larven,ˈlaʁfn̩
weizenbieres,ˈvaɪ̯t͡sn̩ˌbiːʁəs
südufer,ˈzyːtˌʔuːfɐ
kriegsverlierers,ˈkʁiːksfɛɐ̯ˌliːʁɐs
beneidenswertes,bəˈnaɪ̯dn̩sˌveːɐ̯təs
koche,ˈkɔxə
niederländerinnen,ˈniːdɐˌlɛndəʁɪnən
bitterbösen,ˌbɪtɐˈbøːzn̩
sündhafterer,ˈzʏnthaftəʁɐ
zuflüsterten,ˈt͡suːˌflʏstɐtn̩
stehenbliebet,ˈʃteːənˌbliːbət
kronzeugin,ˈkʁoːnˌt͡sɔɪ̯ɡɪn
angepassterem,ˈanɡəˌpastəʁəm
einzahlend,ˈaɪ̯nˌt͡saːlənt
beschörst,bəˈʃøːɐ̯st
schiffsbaumeistern,ˈʃɪfsbaʊ̯ˌmaɪ̯stɐn
abdrückten,ˈapˌdʁʏktn̩
injizieret,ɪnjiˈt͡siːʁət
schädeldächern,ˈʃɛːdl̩ˌdɛçɐn
gifthaltiger,ˈɡɪftˌhaltɪɡɐ
felsbildern,ˈfɛlsˌbɪldɐn
machatschkala,mɐxɐt͡ʃkaˈla
aquädukt,akvɛˈdʊkt
verließet,fɛɐ̯ˈliːsət
schneckchen,ˈʃnɛkçən
kreisförmig,ˈkʁaɪ̯sˌfœʁmɪç
lüftungswächtern,ˈlʏftʊŋsˌvɛçtɐn
unbrauchbarstem,ˈʊnbʁaʊ̯xˌbaːɐ̯stəm
schottische,ˈʃɔtɪʃə
dreieckige,ˈdʁaɪ̯ʔɛkɪɡə
handlichstem,ˈhantlɪçstəm
allgemeinwortschatz,alɡəˈmaɪ̯nvɔʁtˌʃat͡s
medienscheuem,ˈmeːdi̯ənˌʃɔɪ̯əm
nachteils,ˈnaːxtaɪ̯ls
norddeutsche,ˈnɔʁtˌdɔɪ̯t͡ʃə
tafelförmige,ˈtaːfl̩ˌfœʁmɪɡə
etabliertes,etaˈbliːɐ̯təs
veritabelstes,veʁiˈtaːbəlstəs
zurücklegt,t͡suˈʁʏkˌleːkt
grenadiermarsches,ɡʁenaˈdiːɐ̯ˌmaʁʃəs
benzinverbrauchs,bɛnˈt͡siːnfɛɐ̯ˌbʁaʊ̯xs
beschuldigest,bəˈʃʊldɪɡəst
ersichtliche,ɛɐ̯ˈzɪçtlɪçə
pferdehacke,ˈp͡feːɐ̯dəˌhakə
pektoralen,pɛktoˈʁaːlən
relativitätstheorien,ʁelativiˈtɛːt͡steoʁiːən
aztekischeren,at͡sˈteːkɪʃəʁən
selbstsüchtige,ˈzɛlpstˌzʏçtɪɡə
imitierend,imiˈtiːʁənt
fahnenjunkers,ˈfanənˌjʊŋkɐs
rangelassen,ˈʁanɡəˌlasn̩
bekunden,bəˈkʊndn̩
eilantrages,ˈaɪ̯lʔanˌtʁaːɡəs
blattgrund,ˈblatˌɡʁʊnt
geigenkoffern,ˈɡaɪ̯ɡn̩ˌkɔfɐn
erdaushübe,ˈeːɐ̯tʔaʊ̯sˌhyːbə
empfängnissen,ɛmˈp͡fɛŋnɪsn̩
präteritaler,pʁɛteʁiˈtaːlɐ
bildungspolitischer,ˈbɪldʊŋspoˌliːtɪʃɐ
anziehende,ˈanˌt͡siːəndə
lutherischster,ˈlʊtəʁɪʃstɐ
blätterwerks,ˈblɛtɐˌvɛʁks
schundroman,ˈʃʊntʁoˌmaːn
goldblechs,ˈɡɔltˌblɛçs
ausstiegen,ˈaʊ̯sˌʃtiːɡn̩
instabil,ˈɪnʃtabiːl
mittelraum,ˈmɪtl̩ˌʁaʊ̯m
watschele,ˈvat͡ʃələ
vorteilhafterer,ˈfɔʁtaɪ̯lˌhaftəʁɐ
wahrheitsgehalts,ˈvaːɐ̯haɪ̯t͡sɡəˌhalt͡s
rentenmärkten,ˈʁɛntn̩ˌmɛʁktn̩
hatschtest,ˈhaːt͡ʃtəst
therapiekosten,teʁaˈpiːˌkɔstn̩
skartierte,skaʁˈtiːɐ̯tə
schocktet,ˈʃɔktət
rüsseltiere,ˈʁʏsl̩ˌtiːʁə
plakativeres,ˌplakaˈtiːvəʁəs
konsensuell,kɔnzɛnzuˈɛl
zehneuroscheine,t͡seːnˈʔɔɪ̯ʁoˌʃaɪ̯nə
bemuttern,bəˈmʊtɐn
ranntet,ˈʁantət
grußes,ˈɡʁuːsəs
unterpflügt,ˈʊntɐˌp͡flyːkt
gerissenstes,ɡəˈʁɪsn̩stəs
gackst,ɡakst
spritgelds,ˈʃpʁɪtˌɡɛlt͡s
romancier,ʁomɑ̃ˈsi̯eː
betazerfall,ˈbeːtat͡sɛɐ̯ˌfal
gehobene,ɡəˈhoːbənə
introjektion,ɪntʁojɛkˈt͡si̯oːn
glaubersalzen,ˈɡlaʊ̯bɐˌzalt͡sn̩
tobt,toːpt
entzückteres,ɛntˈt͡sʏktəʁəs
gemenschelt,ɡəˈmɛnʃl̩t
aufriegelt,ˈaʊ̯fˌʁiːɡl̩t
technolekten,tɛçnoˈlɛktn̩
ernteausfällen,ˈɛʁntəˌʔaʊ̯sfɛlən
erwanderst,ɛɐ̯ˈvandɐst
rauches,ˈʁaʊ̯xəs
polizeibekannteren,poliˈt͡saɪ̯bəˌkantəʁən
umdrehtet,ˈʊmˌdʁeːtət
obmänninnen,ˈɔpmɛnɪnən
verhieße,fɛɐ̯ˈhiːsə
tabubruches,taˈbuːˌbʁʊxəs
bauerndörfern,ˈbaʊ̯ɐnˌdœʁfɐn
aporetisches,apoˈʁeːtɪʃəs
rauschbeeren,ˈʁaʊ̯ʃˌbeːʁən
heraufhebet,hɛˈʁaʊ̯fˌheːbət
säureregulator,ˈzɔɪ̯ʁəʁeɡuˌlaːtoːɐ̯
horrendem,hɔˈʁɛndəm
peinlichste,ˈpaɪ̯nˌlɪçstə
mordbrennern,ˈmɔʁtˌbʁɛnɐn
verschöbe,fɛɐ̯ˈʃøːbə
munkelnd,ˈmʊŋkl̩nt
bauhandwerker,ˈbaʊ̯ˌhantvɛʁkɐ
vielzelligen,ˈfiːlˌt͡sɛlɪɡn̩
terminal,ˌtɛʁmiˈnaːl
bundeskabinetten,ˈbʊndəskabiˌnɛtn̩
einschreitet,ˈaɪ̯nˌʃʁaɪ̯tət
strudele,ˈʃtʁuːdələ
karre,ˈkaʁə
aufschlussreichen,ˈaʊ̯fʃlʊsˌʁaɪ̯çn̩
schwändest,ˈʃvɛndəst
schworen,ˈʃvoːʁən
ausländerfreie,ˈaʊ̯slɛndɐˌfʁaɪ̯ə
praktikables,pʁaktiˈkaːbləs
rotlichtmilieu,ˈʁoːtlɪçtmiˌli̯øː
innerliches,ˈɪnɐlɪçəs
brauchte,ˈbʁaʊ̯xtə
leichengeruche,ˈlaɪ̯çn̩ɡəˌʁʊxə
außergewöhnlich,ˈaʊ̯sɐɡəˌvøːnlɪç
verdauungstrakt,fɛɐ̯ˈdaʊ̯ʊŋsˌtʁakt
verschnupftester,fɛɐ̯ˈʃnʊp͡ftəstɐ
kalmieret,kalˈmiːʁət
anbrülle,ˈanˌbʁʏlə
flossen,ˈflɔsn̩
herabblickten,hɛˈʁapˌblɪktn̩
pflaumenmusen,ˈp͡flaʊ̯mənˌmuːzn̩
justiziables,jʊstiˈt͡si̯aːbləs
exergonstem,ɛksɛʁˈɡoːnstəm
aspektsystems,asˈpɛktzʏsˌteːms
isometrischstes,izoˈmeːtʁɪʃstəs
arbeitsvertrags,ˈaʁbaɪ̯t͡sfɛɐ̯ˌtʁaːks
zahnstein,ˈt͡saːnˌʃtaɪ̯n
personalisierte,pɛʁzonaliˈziːɐ̯tə
grüßen,ˈɡʁyːsn̩
rührseligeren,ˈʁyːɐ̯ˌzeːlɪɡəʁən
verweh,fɛɐ̯ˈveː
maßanzüge,ˈmaːsʔanˌt͡syːɡə
