word1,word2,rhyme
ueh,nebrets,0
remmin,remmilhcs,1
nib,inh,0
ellepak,thcaweb,0
redeilg,enrets,0
ednulhcs,negnilhcsmu,0
nelam,nelhaz,0
teztös,ztnad,0
ettulb,nard,0
negaw,hnceglas,0
tsar,tsa,1
teuab,uetahcs,0
nelie,neliew,1
fua,egeirk,0
ielrenie,brevio,0
trhekrev,ebehtgr,0
rutan,norht,0
tug,ltub,0
tffur,yebrad,0
dne,na,0
has,nah,0
thcin,thcil,1
nierhcs,niella,1
ediewnegua,reufde,0
ekcüts,ürkenca,0
etffärk,neselresua,0
neknadeg,neknarhcs,1
neuarf,nebrewsebeil,0
mra,mrabre,1
tröheg,trhekeg,1
thcin,thcin,1
nediel,denuerf,0
netsew,hcierretseo,0
mevqeb,neztühcs,0
nesuarg,eanssu,0
nie,naleil,0
theis,deil,1
nemmonrev,htum,0
negaw,nhük,0
nhelf,nhge,0
tnöt,elhek,0
niep,nyes,1
tdnif,rar,0
nehciel,ecihrenre,0
nrehcölhcrud,dnik,0
etter,dnuseg,0
rewhcs,rwä,0
hcid,netraw,0
laht,lhafeb,1
nehcawhcs,deilnezremhcs,0
reuef,reyel,1
negalp,negalhcsre,1
nressölhcs,nressörg,1
thur,tlub,0
nhes,nhets,1
tug,tulb,0
nessüneg,nak,0
batsrednaw,barg,1
tsezremhcsrev,tsezreh,1
nessalrev,tsef,0
tethcideg,thcetrieg,0
nebegbmv,nebertsrediw,1
lüwhcsrettiweg,tllehre,0
nekcirtseb,nekcihcsuz,1
theis,nhos,0
nebeb,nebew,0
emmur,emmu,1
resseb,nekcned,0
ztreh,ztrehcs,1
tsah,neztreh,0
enemkla,enärht,1
mu,mumd,0
ebankretsuhcs,ebast,0
nessüm,nessiweg,1
nednuw,efnndueg,0
nard,nka,0
niah,nienih,1
nesoplem,nesor,1
neffahcsuzba,neffafp,1
ztreh,ztrehcs,1
neraap,nerhaj,1
netabre,netaps,1
negesnedang,suarov,0
nie,nyes,1
netnemilpmoc,ektnnne,0
nerivqatta,nerienava,1
ebah,ebarg,1
edarap,dakleoohcs,0
tkcapegmruts,tkaratakrenürg,1
euer,rhäm,0
htyerf,gnuneg,0
thcin,tnhol,0
nebü,rettel,0
retähtessim,lessef,0
hcad,hcaw,1
tnnabeg,eenhcs,0
tuht,on,0
rhafeg,esielg,0
tpriz,britts,0
uargleknud,nrettalf,0
nerüpsrev,kniz,0
neüb,neüf,1
neknadeg,neknarhcs,1
nremmihcs,nremmükrev,1
tkcinkeg,nnaps,0
negrom,eraah,0
ueh,nellüfre,0
nekceh,tetierb,0
niehcsennos,neger,0
dniknellöh,dnif,1
hposolihp,foh,1
hur,barg,0
tiez,diehcsretnu,1
nehciertshcrud,nhecierre,0
na,thegtne,0
thcarhc,hem,0
na,hcusegna,0
tkced,tkcets,0
thcer,nhur,0
tnnert,ntnekeb,0
hcis,hcis,1
nelahcs,anrele,0
dnegut,jdegun,0
lham,hlfaeb,0
tiehnedeirfuz,tiekhcildnuerf,1
nrehcis,ncrbheü,0
nref,nreh,1
neuahcsuz,nueahteb,0
neknark,neknarf,1
eztuerc,zweite,0
dnas,danlretav,0
nenöhcs,nnehöh,0
trhälkrev,nretiehcs,0
thcilf,nemmasuz,0
nessügneräz,nenärht,0
nebo,neboheggewnih,1
egnem,eägsegn,0
nebeg,stulb,0
niew,dgarams,0
nessal,dnilb,0
nhetsrev,sneh,0
tgelegna,nebredrev,0
negozrev,negob,1
nelohuznie,dnah,0
reuetneba,negobeg,0
nellafeg,allen,0
thcier,nemuäb,0
kram,hcielg,0
neheg,nehetseb,1
tegaseg,egtaw,0
neseb,neesgwe,0
tteb,ttäh,1
ebart,beart,0
nessal,nsealsrev,0
nhets,trofremmi,0
tleips,htlüf,0
nemmasuz,emmnfal,0
erhawgiznie,eralkrednuw,1
tiezsnebel,dot,0
ahc,tin,0
dnik,dinw,0
kitilop,ennosiluj,0
nieledgäm,enihcsnednom,0
nemmokegiebrov,nessiweg,0
negnalre,nebegeg,0
hcim,icsh,0
muar,hcier,0
nhos,renej,0
nesiepsnednüs,niees,0
nerhäweg,nerhäz,1
tlettühcseg,nremmiz,0
nebel,benewhcs,0
teztesrev,nerhäz,0
nednewtne,ednnäh,0
ztalpneduerf,nih,0
laht,lhafeb,0
etteb,etteb,1
niepsedot,nsye,0
nedre,nredew,0
dümsnesok,gtürhel,0
reel,theis,0
tiezsgnilürf,diehnemulb,1
tkciuqre,nehceir,0
nereiger,netlaw,0
negas,gnearf,0
etuarb,emmalf,0
rim,ihr,0
nesseirdrev,nennih,0
norht,lahtremmaj,0
tiekgilbrets,tuerfre,1
thcin,chtirps,0
nebürttne,bol,0
riw,neknas,0
run,rups,1
thcadeb,thcarbeg,1
nhets,negolfpeg,0
höh,remmihcsnednom,0
nebel,ebgnere,0
mmuts,remuh,0
nielremmäkfalhcs,redein,0
netlew,enref,0
tlähba,tlew,1
nerhe,neröhteb,1
thcam,nathc,0
nekcülfpuzgew,nekcümhcs,1
nehciez,nehcuärts,1
trhegeb,thrwe,0
tlihcs,ella,0
tug,thum,1
hcielg,chier,0
tsnosmü,tsnurb,1
neztegre,neztes,1
ekcülg,ekcürbrezfues,1
tsneid,tsniweg,1
nebiert,hton,0
ednüs,dneiw,0
nekcnedeg,elnkcne,0
leiz,ohcs,0
redil,tläh,0
zrehcs,zreh,1
lhaw,lhameg,1
gatsünthcädeg,galhcsrennod,1
htor,tdot,0
ethcil,etcseihgna,0
nerhesrev,nebeirteg,0
nellagithcan,negegtne,0
tzzen,nethön,0
thcielleiv,neihcs,0
thcarp,uahtegrom,0
ehcameg,ehcad,1
nekcew,nekcörhcsre,1
nessükleshcew,nessiw,1
teztähcseg,nekced,0
nehcsar,enhcsah,0
tuargre,tuahcs,1
nellesegdrom,nelläf,1
neknusrev,neknurt,1
ua,ruag,0
nelläf,eltlesnuzrov,0
euertneuarf,yeerd,0
tekniwtne,emmits,0
nenhäm,nenöhcs,1
nettamnemulb,tentahcs,0
tegien,tegiez,1
nhegrev,learsj,0
raab,rga,0
etsül,etükeg,1
rim,rid,1
thcisegna,thcilnennos,1
knarhc,gas,0
nebol,nebord,1
rhör,ehcerps,0
tmhen,tmäuqeb,1
netla,netlah,1
tlew,nehes,0
sua,anuish,0
niem,nyes,1
nellührev,llewhcs,0
tztilbegba,nekcol,0
nun,hunt,0
nhärk,ruamfohhcrik,0
barg,nehülb,0
nebegrebü,nebel,1
nhets,henw,0
thcirbeg,thcin,0
tsurb,dnah,0
edyeb,zreh,0
nhel,dleh,0
nellyrama,nelliw,1
räw,thcarbeg,0
gnuj,gunrennire,0
niehcsnennos,eluneigäkug,0
negozegtrof,negob,1
leiv,lliw,1
llab,rim,0
remmaj,teeb,0
neduerf,neuarf,0
tsom,tsorteg,1
yewztnenieb,eztnärg,0
nennorb,nennoweg,1
nedniweg,nednifnemmasuz,1
dlawnettahcs,tllahcs,1
nerolrev,eornegb,0
tliehtegtim,iltere,0
neztreh,neztrek,1
nyes,tulb,0
htum,enöhcs,0
tllewhcseg,dlef,1
nehcier,nehcielgrev,1
gnasehcar,agnb,0
hcua,hcua,1
tdorblemmih,tbotghesag,0
treehcseb,ehwtr,0
redeil,dreeinreh,0
nessiweg,nesseigrevtulb,1
diel,tuerts,1
emmanelees,emmalf,1
tfud,ednäh,0
suam,suamhcs,1
thcin,lihtc,0
sua,muas,0
nak,nalagaps,0
tffig,yerf,0
nessolhcs,enssotsegua,0
tah,neuahteb,0
edlaw,edlah,1
trow,dlaw,0
rid,nelhef,0
nremmiw,ierhcs,0
nebegre,lerbeen,0
htruf,trop,1
lleuq,ehll,0
niem,nies,0
eräw,eereps,0
nekcen,nekcer,1
neyam,dieh,0
rid,neknart,0
tlähre,dlef,1
neknehcs,enknärtuznie,0
nehcaw,nednif,0
tsib,nettag,0
neppis,tlatseg,0
nuerfre,epin,0
thcer,thcelhcs,1
nredeil,drbrenü,0
negnis,tleips,0
retäv,retärrev,1
dnum,dnuts,1
telhämrev,nehcielg,0
hcue,hcielb,1
nessülhcs,nessük,1
nella,lenlafeg,0
tiekgiwe,nettahcs,0
hcid,hcid,1
essük,essiweg,1
tsirf,tsi,1
negnageg,tierb,0
ednüs,tlah,0
rellirt,elhek,0
ellüh,nun,0
neziew,eziner,0
tfark,nastchfegie,0
netielgrebürov,entielgeb,0
negiersedot,negien,1
neffo,rüf,0
niehcs,nienih,1
nenniweg,neppanhcsre,0
leiz,nennih,0
nettam,nettahcs,1
nemmok,negas,0
narov,nanm,0
eniatnof,lubitsev,0
nnird,inh,0
or,nedang,0
ba,nyes,0
iebreh,ierhcseg,1
tgnäh,tgnärdegnanih,1
nehcielg,snebualg,0
ennis,nneim,0
nerhüfllov,elöhsebarg,0
dnik,tnnir,1
neleizre,tser,0
nnados,nnam,1
thcin,cthirps,0
redein,eedrwi,0
niehcs,ien,0
nahteg,nak,1
thcarp,thcameg,1
teger,zreh,0
nezrehcs,nezreh,1
ennow,nneos,0
dnah,nntakeg,0
teniem,negajuz,0
negelnefalhcs,negesdneba,0
dniw,hcarb,0
fua,ahfeugrrüb,0
ennek,ennen,1
negnalhcs,negnarp,1
nednubrev,nednutsneben,0
ssolhcsneief,nhahrettew,0
zam,zahcs,1
negüngrev,negeirteb,1
neseirpeg,sneeiweb,0
nenhöh,nenöt,1
nellank,nellafeg,1
dnumrupvup,dnumruprup,1
nennis,thcin,0
tllor,lltos,0
gal,gatnedang,1
tednüztne,etdnür,0
tra,artps,0
nettühcseb,trhüf,0
tieh,erit,0
eklaf,nie,0
thciseg,thcirps,1
muab,muar,1
tbeig,ffual,0
hcielg,hcier,1
nednif,nedniwrebü,1
tlahretnih,negiewz,0
dliw,dlib,0
reh,her,0
uk,nefpmädrev,0
nettaw,hcis,0
tlletseg,nehegrelhow,0
rim,nnam,0
rebeif,rebüreh,1
snalp,nenniepan,0
nedre,nedrew,1
nerhüreb,rlhfünelov,0
lemmiweg,yerhcseg,0
etueb,eutel,0
tuartrev,autrb,0
negart,tlanhcsegnie,0
netiez,netiekgiwe,1
eztäwhcseg,neztelrev,0
tkcan,niepsezuerk,0
ttielgeb,esiew,0
nella,nellafeg,1
neteop,netertnemmasuz,1
rabröh,rabrhe,1
etröh,noveih,0
tlettüreg,nrozsdeihcsba,0
neffuah,nennög,0
gnalk,gnasegbol,1
dnulhcsnellöh,nessüm,0
niehcs,nyes,1
tsbeigrev,tsbeil,1
mmurk,erhum,0
traz,traz,1
nenuar,baties,0
nih,nnis,1
nehtareg,tahtrednuw,1
enhaw,enhaf,1
tludeg,dluhcs,1
zreh,zremhcs,1
etgüf,tegeiseb,0
ekcräts,um,0
tkcelfeb,telhüweg,0
thetseb,tehg,0
ekcüruz,ekcüt,0
netffül,nteffülk,0
nnirethcirsnedeirf,inngöink,0
rim,ud,0
hciwtne,nhosneseir,0
tug,uhtt,0
netdot,netobrev,1
trhänre,htrewsnebeil,1
thcid,thciseg,1
lhow,negas,0
theg,nebeg,0
netlaheb,netlawrev,1
dnah,tnnarbtne,1
edniwhcseg,ednüz,1
nebualg,nelag,0
tseikreua,ednurgsnebualg,0
nehcus,tiewredna,0
thcas,nekcürd,0
edielk,ediel,1
tuah,autrteguz,0
negalhcsre,akelgnhew,0
neheg,esneht,0
nier,enni,0
neidolem,earmin,0
mhur,muhtnegie,1
nnam,nak,1
nenniseb,inrtnnene,0
ttas,gstadstinök,0
rhibeg,mrabre,0
dliw,tlüps,1
remmilf,remmin,1
dnab,dnah,1
mmuts,ieregöz,0
nethcurf,nethcuj,1
tsurb,ustl,0
znarküehpe,znalg,1
nennir,nennih,1
ednuts,ednurg,1
ezloh,lzeots,0
tffuakre,aftfteug,0
rulfleppots,turna,0
nahteg,kna,0
gal,gat,0
tsethcäwhcs,tsethcärbredeiw,0
run,rtudhenot,0
nednüztne,reyel,0
ekcilb,ekcihcsrev,1
ettirhcs,hur,0
suanih,haeuslsmmih,0
netiekgiwe,nteies,0
nerhaj,nerhafre,1
neyerfeb,ebeid,0
negaw,knglae,0
nih,bin,0
tednif,neffpmäkuzna,0
enyah,eeniw,0
redej,eeldr,0
tnnekreuz,tnnerb,1
nhaz,anlp,0
nehta,nessal,0
emmalfsebeil,memats,0
nehümeb,neheizuzsua,1
etkcürd,tekciuqre,0
tlos,tlow,1
thcilfp,thcin,0
thcarp,tchan,0
legersegat,legek,1
negart,etier,0
slhartsnennos,nemuäb,0
thcin,thcirbeg,1
nyes,reigeb,0
negozegsua,negobneslef,1
tegälhcs,tegärt,1
ekcnehcsegtsirhc,cnänekbehciel,0
nellets,nelleseggnuj,1
niehcsnennos,ensy,0
tuerts,negat,0
edieb,lidee,0
tlew,leräftlz,0
nebrets,rhem,0
negnafeg,negnalrev,1
trrilk,trri,0
tnamaid,neznälg,0
hcua,hcuheraiew,0
tsurb,egat,0
lleuqsnebel,llehlemmih,0
tröts,tekcedrevnu,0
dnuseg,telhüf,0
uahtnelrep,traap,0
nyes,eni,0
nednibledniw,nednif,1
sthcisegna,tgazrev,0
nie,nebel,0
dleg,nekcits,0
tehcuateg,ein,0
ezlots,ezloh,1
dlib,dilm,0
nremmilf,egnärts,0
neger,na,0
nereilrev,reneiv,0
negaw,negalk,1
neknarhcs,knenawhcs,0
nekcorhcsre,retierts,0
nellafeg,nella,1
thur,htulf,1
tegnilkre,tkcüztne,0
nehcerbrez,zrehcs,0
nih,tffoh,0
muart,mauhcs,0
trhäneg,trhäweb,1
ztreh,ztreh,1
thcal,thcaleg,1
neffo,htor,0
teyedeneb,niem,0
thcin,tiez,0
nnis,iebrov,0
nhos,norhtnedang,1
tläheb,tlew,1
redeilf,dirwee,0
negrobrev,negroseb,1
neniebeg,neniel,1
thaneg,ehtum,0
dnuseg,dunm,0
negua,negual,1
nebertsrediw,nhos,0
tsi,tegien,0
lliw,reivalc,0
tuarb,lleseg,0
nednufegnie,niereh,0
nedlem,nrettizre,0
muar,nenner,0
tgiewhcs,nennotsedlog,0
hcid,hcits,1
tiekrabthcurf,tyenhcsrev,1
nehcuarb,nehcuar,1
refähcs,ferälhcsegnal,0
ztnat,tmmitseb,0
znerolf,znerol,1
edre,rwede,0
tessier,tessieh,1
nessieh,essrneitne,0
nettahcs,ua,0
negnis,eggnin,0
thcin,hgescti,0
neruad,na,0
hur,nekcür,0
thcarp,thcam,1
muaz,muart,1
hcim,hdci,0
tuaheggew,nebeg,0
ehcsit,fciseh,0
tsef,gnab,0
nekcirts,nekcürd,1
rettiwegnu,nebräf,0
rhafeg,netsä,0
terhezrev,negeiwuznie,0
ednarts,ednal,1
knart,knaznedanom,1
nehegrev,heneg,0
ttog,eröheg,0
erhesuzla,hree,0
rov,trasop,0
etetsok,etetsorrev,1
nalagnoitaxev,neztäh,0
tedniw,edtnibrev,0
ztremhcs,ztreh,1
tiez,elacop,0
negua,neguat,1
essiedarap,ad,0
tfark,tfahcsnediel,1
nellos,täl,0
tiertsrettew,itekmasnie,0
nekcnaw,nekcnadeg,1
negart,negalp,1
nöhcs,nhets,1
edlib,edlifeg,0
tkcirtsrev,tkcilbre,1
salg,sda,0
nehcierginök,re,0
etnalata,etnarettew,1
trop,nhak,0
nebo,egeheg,0
negrom,engrob,0
negalhcs,nrits,0
nesarsgnilhürf,nesalbnesies,1
tsnreftne,tsnre,1
nelief,lneiewrev,0
beideglag,tug,0
etrirev,negart,0
nekcned,neeknrchcsbmu,0
akahtj,esiew,0
nekcelf,ecrnkehcsre,0
nemmokeg,nemmokegrov,1
negroeg,negeiseb,0
euen,ueertsebeil,0
enhol,enork,1
nebag,nebah,1
ekcnedeg,ekcnärk,1
neffo,neffoh,1
nebeg,nyes,0
unlehcie,tezzesegyeb,0
leiv,ilw,0
thcireguz,emuhtgilieh,0
reztizeg,itrzzweeg,0
githcärp,githcämseznel,1
tegaseg,tegaw,1
gnaseg,ebuar,0
ztreh,ztremhcs,1
elemolihp,elees,1
tiez,neröh,0
nehtareb,netrhelegluhcs,0
nelie,elnief,0
eneleh,nerhäz,0
dlibnellöh,lgehültnie,0
tlhef,htlewre,0
nietseg,einhcsnednom,0
redil,redeiw,1
hcadnenrets,lyeh,0
tegünrev,tegüfrev,1
nedroweg,nedroweg,1
tierts,igneethie,0
netla,lehnat,0
hcid,hciltnegie,1
nehümeb,neheiztne,1
negnilk,tesolcreiduts,0
nremmiw,nmeirzm,0
negam,rehad,0
nednesuat,neidni,0
nellaf,nella,1
tsurb,ustm,0
mhan,rim,0
nrih,elees,0
nyes,niewratcen,1
fua,uaf,0
thcameg,thcaw,1
neppilk,nevalcs,0
tssük,nhi,0
dlog,dloh,1
neseneg,nedahcs,0
ehcuärb,echier,0
nerhaj,renrahfe,0
thcer,thcenk,1
egnärpegnehciel,tettatseb,0
nebeg,nebel,1
tebuälgegsua,tebielb,1
nehcam,thcameg,0
hcsit,hcsimeg,0
ekcrew,ekcräts,1
ednäh,dfneä,0
nhelf,nheg,1
dnats,ehew,0
tbeileg,nebroweb,0
egew,nnis,0
niella,nei,0
tekned,teknesrev,1
neuart,neuarfgnuj,1
nellafrebü,nella,1
dnalredef,egnih,0
ierhcs,iebneben,1
neseneg,tsnurb,0
thcan,thcam,1
remmak,remmak,1
emuart,emuassedlaw,1
nekrizeb,eknrüt,0
nebah,nnak,0
thur,nettah,0
nenhöh,nenöhcs,1
nhets,nheg,1
dleg,tlew,0
tsi,ekrseit,0
hcid,rim,0
llenhcs,tug,0
neneid,nenhükre,1
larebü,tiekhcilreh,0
rad,arah,0
nesseseb,nessegrev,1
nyes,nyahnemlap,1
nennenuz,nkenrene,0
tla,dlab,1
neffoh,egnal,0
reel,remh,0
rhem,theiz,0
thcan,htcaweb,0
dielk,dnasrefu,0
efpmurts,efpmur,1
seniew,thcisegna,0
thciseg,nhtci,0
biew,nebegeg,0
dnum,tnuk,1
iakal,ief,1
nebeirhcs,nietal,0
neber,nebehre,1
nief,resseb,0
zreh,rmscezh,0
nednif,tednüztne,0
niep,niets,1
dnelhartsneges,ndelam,0
tbeig,tbeil,1
nehciel,geits,0
nehcierts,enhciewtne,0
nehcas,aencmh,0
nelharts,nedeirf,0
trow,troh,1
nenöhcs,hnöehn,0
zremhcs,giruahcs,0
ebeihnegnul,ebeil,1
tsleiz,lsthüf,0
nedläw,negnaheg,0
negeweb,neger,1
lhaz,tsor,0
neheizrev,nehümeb,1
nerhel,zreh,0
enöhcs,enbetsöeil,0
ellerok,ellets,1
nyes,rnhyesc,0
nak,man,0
gnas,nlga,0
tliuq,nehüm,0
redürb,erdiwuz,0
thcal,tpahrcsebeil,0
tiez,eydl,0
mhan,mak,1
renrök,tlletseb,0
tiekgiwe,tierb,1
nennek,nennen,1
tsitlukaf,sit,0
tennerbrev,tennertegua,1
etsürb,etükegleiv,1
tgelegyeb,nednüs,0
nediehcseb,nedien,1
nehiedeg,nehielrev,1
lhats,hlat,0
teztegre,teztesre,1
nennis,nenniruz,1
dnis,niehcs,0
tmmitseb,tmin,1
nedroweg,thcin,0
teuahcs,nilreb,0
nesew,nseeneg,0
nhämhcsrev,hcielg,0
erhab,aalter,0
trofnih,nrreh,0
tkcewegfua,tcketseg,0
tredomrev,lrtoed,0
nelue,neliewrev,1
nekcilb,nekcürduzuz,0
edieb,ediel,1
thcarp,cahtn,0
tlew,llttsreüf,0
terhekegmu,rethezegsua,0
drefp,htrew,1
rovreh,ellatsyrk,0
nemmadrev,teztiseb,0
nihad,nnis,1
ednew,edneheb,1
nhets,negolfrev,0
negiw,nenorkrebrol,0
nie,niem,1
llanknenonak,thcark,0
dloh,dlog,1
sua,elakop,0
tuabegtsef,tuartrev,1
neppanhcsre,epnpakrev,0
edre,hcis,0
gnal,thceps,0
tiehnessemrev,tiekgiwe,1
ffua,raap,0
nessiw,nied,0
norc,onlh,0
tsor,tsokeg,1
lefuet,tsil,0
nemuärnie,negolfpeg,0
nennög,nnenen,0
guznehciel,nrettiz,0
miellegov,ednibegna,0
tetiel,nhes,0
nesel,nesenihc,1
nebeg,elneb,0
nellawtne,elnlaf,0
novad,nehcets,0
nedre,raw,0
re,rhem,1
giewz,dnurgsnezreh,0
galhcsredär,galeghcez,1
rheiz,rhi,1
dnas,retierts,0
negniwz,negnird,1
dlib,itlg,0
tekcetsmu,tekcedeb,1
nekcort,escnkot,0
negeleg,genewterhi,0
nenöhcs,nenhörf,1
tgeilf,tgeil,0
negalhcs,ergenatg,0
nerhuf,hciwtne,0
htulg,hutr,0
nrets,natsleda,0
reuart,eilrevdleg,0
esserpyc,tlegnätseg,0
fuanih,fuard,1
thcark,tgcheal,0
rim,rid,1
egalkeb,egalp,1
esiew,esie,1
elees,helek,0
nessag,nessafmu,1
ual,uah,1
mmud,merhu,0
nemmoktne,nemmorf,1
retsük,nedeihcseb,0
thcil,thcisegna,1
ohc,ttog,0
thcan,hatmc,0
niep,eins,0
tettah,tsieg,0
thcirps,trhe,0
nekcab,nekcassua,1
nehülb,ehnülgrev,0
egnuz,etzes,0
na,nnak,0
znarknesserpyz,anhtzneier,0
tlliuq,ltliwhcs,0
tbielb,tbierteb,1
nenürg,rüfad,0
tzteluz,tztej,1
niepsebeil,heynasmsuarg,0
ettümeg,thciel,0
dnabsebeil,dnatsebnu,1
nyes,tdlem,0
redeinreh,tsirhc,0
nebot,tekcned,0
erruh,errunhcs,1
tgeleg,nedrew,0
eröhcnegrom,eröh,1
nebürd,ebnüh,0
negalp,tsieg,0
thcin,nezzilb,0
tful,tfrug,0
oohcsnedang,dielkreglip,0
tulg,tulb,1
ennos,na,0
urdrev,nelhez,0
nettek,netterre,1
nhülg,nhük,1
nednüztne,ednnif,0
nehtob,netdot,1
tllets,tgaw,0
nyes,nyes,1
nettek,etntenurb,0
tehcuehcsrev,nremmaj,0
ednik,ednüts,1
makeb,mahcs,1
trow,tro,1
nefuak,thets,0
rim,reigeb,1
tzteheg,tztej,1
htordneba,otdt,0
nierd,nsey,0
nezzüts,ellits,0
lleuq,ltles,0
dludeg,hcirps,0
tsneid,stniweg,0
tbeil,ebegrev,0
netlaw,netlatseg,1
thcihcseg,tludeg,0
nettinhcsegnie,nettis,1
gnaseg,gnalkrebmyz,1
edlim,edlibsusej,1
tiez,diel,1
niar,niah,1
raw,fraheg,0
dlef,tlew,1
diemhcsegdlihcs,dniseggrub,0
low,tartsigam,0
neztes,fetzepn,0
tgaweg,gatteb,0
rüf,uen,0
nebeil,nebeilbrebü,1
epmerk,hci,0
znalg,znat,1
nelhips,llagithcan,0
thcart,thcalhcs,1
hcuab,ucha,0
nnis,nbi,0
ttuh,ttug,1
nennen,nenrnkee,0
nöhcs,nhets,1
rahcs,raw,1
nehcsuar,nehcsuat,1
negeiw,egneimhcs,0
leknud,eklnud,0
fual,fua,0
ettäts,niehcs,0
nebrets,benredrev,0
dnuerf,tnueh,0
remmurblemmuh,remmuk,1
tseftiezhcoh,täsg,0
nhets,dot,0
nebrew,benrets,0
etbüegnu,beetrütb,0
tfo,ebeih,0
tkcülfp,ktcümhcs,0
thcilfp,thcireguz,1
neffuah,neffual,1
tro,drom,1
reits,rhi,1
nerhel,nrehe,0
ethcsual,htaescur,0
etfärk,etfäs,1
ropme,nelamrebärgneseir,0
dnehcielg,nedhcierts,0
niep,yens,0
tlew,negalhcs,0
retsieg,nedahcs,0
neleipsneroht,ewnlü,0
raap,awr,0
rulf,rnu,0
tümeg,tülbeg,1
edrew,edre,1
nebeil,nebürteb,1
nehtumre,netug,0
dnatsrev,dnab,1
iebad,negeleg,0
nemen,mngrreäez,0
tzteseg,neman,0
tuahcseb,tuartrev,1
tlloseg,negalhcsre,0
tsbeigrev,tbseil,0
negat,tulb,0
nemmasuz,nema,1
ethcisegna,ruef,0
tegien,gteiez,0
rabrednuw,ragos,1
nhets,nhegnie,1
magituärb,mmats,1
negnis,eningg,0
dlifeg,dlim,1
nehew,nehegrev,1
tsnug,tsnud,0
netiekgilesder,netiertseb,1
etfül,etfüd,1
lebab,belaf,0
ehcamegffaalhcs,hacle,0
nyes,nuerf,1
se,se,1
thümeb,tkcüztne,0
tsurb,dnatsrev,0
negnid,negnirb,0
tednif,hcielguz,0
nednäh,nednäl,1
enietslede,dnas,0
eelk,ej,1
tfarkneseir,etsef,0
neräw,hciretüw,0
hcielg,dnuts,0
tllow,olhd,0
llos,nebualg,0
tulb,nürgneseiw,0
tlewretnu,thcannettahcs,0
hcierrettiweg,dneualb,0
trhegeb,norht,0
dlibsebiew,greliltv,0
tkcineguz,etfüdnehtülb,0
tkcirhcsekcüruz,ttasremmuk,0
tlehre,elthre,0
tllos,ettälg,0
nebeirteg,ebiehcs,0
htum,tulb,1
nezrehcs,zenreh,0
thcireg,rednuw,0
nessiw,esnsilfeb,0
knark,nadk,0
uz,nennis,0
ella,lhow,0
ekcihcs,hur,0
egnärpeg,egnärd,1
nelliw,nellid,1
tsi,tsirf,1
tgniwzeb,ntihwgcs,0
neztih,neztis,1
nelhük,elneipsneties,0
netlaw,tretsiemeb,0
tnnakreredeiw,nebeil,0
tate,znellecxe,0
thcin,thinc,0
retsinrotsflow,retsük,0
tlhüf,sebiel,0
nak,na,0
negier,egniewz,0
etkced,tkeceh,0
terhüreb,terhübeg,1
nennirnenerht,neinns,0
neteop,nteertnemmasuz,0
mak,rhi,0
hcis,essolhcs,0
tsul,tsug,1
netsilrac,eties,0
trhäfsua,trhän,1
tegien,tegiezeb,1
hcid,hcim,0
reigeb,rim,1
thcin,tnyem,0
nesier,nsripee,0
nelamhcs,lenahcs,0
nebank,nehülg,0
rim,egiebr,0
ehielrev,iwehe,0
esor,esokirpa,1
elläf,lhele,0
hci,kcilbnedang,0
eduerf,ediew,1
nebar,enbard,0
nerhäm,nerhäweg,1
thcawre,tahcm,0
zreh,zechsmr,0
enhös,cnöehs,0
lhow,lohw,0
hcuar,hcuahredom,1
nehcsimrev,reiz,0
rhi,ediem,0
neteib,netimere,1
hcis,neztis,0
nebahre,nebag,0
olhcs,tmuähcs,0
dnah,tnnabeg,1
nellew,emuäb,0
neniew,ebeil,0
edniw,nenej,0
thcameg,thcalegna,1
enyem,eniew,1
neleesrerueht,lenhezuz,0
nehcok,nehcop,1
nebah,nebah,1
thcideg,nellaw,0
zremhcs,rzeh,0
rhaw,agr,0
dnik,dnüs,1
dniksginök,nies,0
nnis,nihad,1
tsul,netseb,0
netiekgihurnu,ellirak,0
nhetsrev,nhesuzna,1
tgälhcs,leips,0
nyes,niep,1
ebürt,ebeil,1
thcirps,tsag,0
negegtne,enged,0
tnaneg,nnatdesdeirf,0
netdnawrevna,netdnakre,1
nehtulf,nehtulg,1
tkcedeb,tkcewre,1
niem,nyes,1
negoztne,negorteb,1
trhewrev,trehcsib,1
hcue,hcielg,1
tednib,nessielg,0
llos,niep,0
rew,rewhcs,1
netertrev,neteb,0
thcirb,thcil,0
treppalpegsua,treppalk,1
ednum,ednufp,1
ehord,ehorf,1
dnatsrevnv,nedniwrebv,0
rednik,rednürgeb,1
ralk,raap,1
nessaf,tnnög,0
uen,rho,0
nessal,efssan,0
reztizeg,reztiwzeg,1
edne,nemmoneg,0
etuark,teeink,0
dnats,dnah,1
negolfeg,negozegna,1
nettib,htntceüseb,0
nebag,nbeah,0
nekcets,nekcelfeb,0
negnirb,nrngerie,0
nesor,htor,0
emiek,emuäb,1
edreh,eder,0
dnal,dnalretav,1
tebielbrev,ebrtiterev,0
nebel,enbgege,0
elees,hheöl,0
thcin,htumeglhow,0
neyam,nehier,1
tbig,bibteel,0
thur,uthlf,0
niem,eyns,0
hciedsereem,hciersgnuiehrev,1
neznahcs,nzenat,0
eniebeg,eniahnennatmenied,1
regnärd,regnäs,1
nessirrez,nessim,1
nedies,dinehe,0
nennög,mhur,0
nih,ngiwne,0
thcin,htcin,0
neraah,neraw,1
