word1,word2,rhyme
statten,schatten,1
hat,heute,0
sohne,macedone,1
schmerz,herz,1
erschallen,stillte,0
du,bleibe,0
besternte,blumenernte,1
beschränket,throne,0
"('zeiten', 'zärtlichkeiten')","('zeiten', 'bestreiten')",1
schein,mund,0
stell,hell,1
schwantz,kleine,0
durchlohn,flammen,0
trefflichkeit,zeit,1
gebracht,gemacht,1
dran,nothgalan,1
ruh,acht,0
sie,blau,0
ring,ging,1
firnen,gestirnen,1
kiese,fährte,0
hurrah,da,1
verdru,mu,1
dornenbahn,hertze,0
streiter,weiter,1
seegenmäy,blut,0
weggeschafft,gebrochen,0
entzündet,findet,1
tod,schönen,0
qvaal,lieben,0
zahl,sohn,0
gluthen,giest,0
gesicht,beben,0
lichte,nacht,0
beugung,neigung,1
weht,geht,1
schande,sinne,0
vergist,ist,1
binden,weide,0
dich,fürchterlich,1
retten,ketten,1
verschlossen,herzensgrund,0
nomittag,wald,0
gebürte,charmirte,1
geben,leben,1
widerstehn,gehn,1
schrei,herbei,1
voll,soll,1
belletristen,unterlas,0
geschehn,holde,0
rath,stolt,0
gleich,schritten,0
mai,marmorgrab,0
seyn,musiciren,0
muth,auserwehlet,0
crone,wohnen,1
ehrenfeste,gäste,1
demantschein,sonne,0
meer,sternenkranz,0
mund,hund,1
flinck,ding,1
sinn,menschgöttinn,1
hier,spaten,0
mein,christenthum,0
verhüllt,schilt,1
"('buch', 'tuch')","('buch', 'gesuch')",1
quellen,erhellen,1
gegenwart,befeuchtet,0
trägt,blicket,0
rast,hürden,0
mich,getreu,0
gleich,aesten,0
mir,für,1
lebensauen,dir,0
seligkeit,befreit,1
und,sonne,0
statten,hafft,0
matronen,zeichendeuter,0
rinden,empfinden,1
liebesarmen,verarmen,1
lied,schütte,0
kunst,sunst,1
gebahr,angebrochen,0
wann,rührt,0
geist,liebesflamm,0
gethan,singen,0
lipppensafft,streit,0
scheide,leide,1
erzwinge,hau,1
hand,brust,0
schmatz,schatz,1
verhöhnen,hertzvergnügen,0
verga,geachtet,0
qual,herzen,0
unverlohren,giebt,0
siegen,fliegen,1
her,kan,0
todtenuhr,glanzgeflimmer,0
sagen,obrigkeit,0
sprüche,brüche,1
bist,ist,1
reichen,vergleichen,1
gönnte,könnte,1
not,morgenrot,1
düster,kirchenfenstern,0
venus,tahl,0
klein,paradiesesheilgenschein,1
flöten,zweig,0
wissen,vergwissen,1
speisen,freuen,0
geküsst,helden,0
schaar,war,1
"('erbauen', 'schauen')","('erbauen', 'vertrauen')",1
lag,gelehret,0
warm,prangen,0
heer,er,1
gebrennt,gekennt,1
sinn,werden,0
erlesen,genesen,1
strecket,sterblichkeit,0
rinnen,hinnen,1
winde,bang,0
gedanke,thäten,0
schönen,höhnen,1
weise,begleitt,0
wallten,gewesen,0
frühe,mühe,1
schmachten,verachten,1
schoos,ermant,0
schwärzten,umgeben,0
wust,brust,1
schrein,strecken,0
steht,abgemessen,0
lust,brust,1
übergehn,athen,1
spiel,vorgefühl,1
melodein,drein,1
entbrannt,listen,0
hat,gehofft,0
tanzt,rhein,0
gästen,lentzenkind,0
machen,stehn,0
erstaunen,höhen,0
singen,wagen,0
wesen,jupiter,0
gesehn,schöne,0
heit,geist,1
schwerd,erdt,1
wort,fort,1
verwahrt,art,1
fest,lät,1
klein,sonnenschein,1
zwey,reih,1
verhallt,wort,0
"('ja', 'da')","('ja', 'umpfah')",1
begrüsst,ergiesst,1
liegt,gekriegt,1
trug,ziehn,0
schönheitpracht,wolckenfeld,0
gar,war,1
dingen,saiten,0
stille,zugethan,0
zimmer,sonnenglänzen,0
schnell,quell,1
gelihen,zublühen,1
gehn,breiten,0
traum,geschaut,0
"('rein', 'ein')","('rein', 'rein')",1
ghört,glaub,0
weiht,prei,0
gleichend,streichend,1
verstören,schuld,0
sünde,bist,0
leben,menschensohn,0
pegasbrunnen,gerunnen,1
ben,kleandersfeind,1
schleier,glühn,0
schmeisset,wegreisset,1
rasen,basen,1
gesagt,wagt,1
welt,zelt,1
verlieren,triumfieren,1
abwenden,mich,0
stund,finden,0
herrn,hinfort,0
ein,seyn,1
umfangen,begehrt,0
tiefblauen,duftigklar,0
wolgezogen,bogen,1
seele,höle,1
epheükranz,aufgethan,0
bitter,ungewitter,1
weinen,zusteinen,1
zier,wonne,0
ketten,retten,1
gelacht,erquickt,0
fällt,höh,0
schallt,abendflöte,0
biegt,liegt,1
orten,herren,0
gegenwart,hart,1
zelt,einesgrössern,0
steht,scheinen,0
"('bahre', 'altare')","('bahre', 'sahare')",1
seiten,brechen,0
gerathen,welt,0
wehen,metall,0
blumenelf,entzweit,0
schmäusen,monadenzank,0
rhodope,übermeistern,0
erwält,zerquält,1
jahr,barke,0
chracht,meh,0
vergessen,essen,1
ruhm,beständigkeiten,0
elexir,balsamtropfen,0
scheide,haus,0
hut,ruht,1
gardinen,du,0
ren,fahn,0
entrichten,schmertz,0
wancken,labyrinth,0
knieten,pfahle,0
süderozean,magellan,1
geschaart,geschlagen,0
golde,holde,1
saal,tizian,0
gefahren,ruh,0
geweiht,satt,0
eleonore,höh,0
haut,rock,0
frog,dervo,0
gesicht,gefunkel,0
mehr,nahe,0
geschrey,spiegel,0
ku,sylvius,1
clavier,will,0
erden,streben,1
bund,häupt,0
"('reichen', 'verbleichen')","('reichen', 'gleichen')",1
trog,bohne,0
höher,eher,1
weggenommen,umgekehret,0
edelmann,an,1
unvollkomne,hin,1
umbfast,dir,0
seyn,geben,0
frieden,beschieden,1
ruht,blut,1
marcipille,stille,1
ergetzet,verletzet,1
allhier,immerfort,0
smaragd,macht,1
liebesflamme,stamme,1
wehrt,nicket,0
wissenschaft,heilen,0
nider,müh,0
schäumt,räumt,1
beschweret,mund,0
bedauern,philosoph,0
licht,bricht,1
mild,erschienen,0
warten,mondenlang,0
"('zeit', 'neid')","('zeit', 'beständigkeit')",1
walt,zier,0
begehrt,jugend,0
nacht,ausgelacht,1
gruft,wettersee,0
gebimmel,fenster,0
hängt,umzwängt,1
meer,fange,0
entweicht,an,0
füsse,genüsse,1
mirtenästen,westen,1
schwaben,haben,1
geist,niederreit,1
nacht,verstreichen,0
gewoben,bettelstabe,0
liebt,giebt,1
unbestand,bleiben,0
leib,gefüllt,0
kennen,nennen,1
angesichte,klippen,0
erzwingt,widerspricht,0
riesen,ich,0
beginnen,sacklinnen,1
bescheert,wehrt,1
werth,fährt,1
dir,kühnste,0
spielgeno,schlo,1
nahm,geglüht,0
haben,ein,0
verbannet,da,0
tugend,jugend,1
magd,stroh,0
sein,rosen,0
wehr,meer,1
hegen,fahre,0
zwingt,dringt,1
hand,sind,0
klage,sage,1
gewohnt,binden,0
beut,weiht,1
smaragd,wein,0
allein,sonnenschein,1
ungeziefer,krum,0
gelegt,trägt,1
ausgebraucht,nach,0
vorn,dorn,1
sommerflur,nur,1
mir,zier,1
böden,öden,1
weh,kind,0
her,schweben,0
abschiedsgru,seele,0
ergözt,wezt,1
leben,geben,1
schmertz,hertz,1
benjamin,hauffen,0
nest,pinie,0
fliehn,au,0
herze,trübt,0
lieget,vergnüget,1
hand,rand,1
jugendtagen,plagen,1
geschwind,waisenkind,1
mir,zerschnitten,0
tode,wär,0
ach,vergessen,0
heucheley,kan,0
angestellt,geschiebe,0
sitz,blitz,1
zwingt,bringt,1
bliebe,mir,0
küssen,müssen,1
beyde,drücken,0
steckt,bedeckt,1
bekräntzt,blätter,0
gescheidt,zeit,1
zauberruthe,aus,0
scherz,auferwacht,0
prächtig,lenzesmächtig,1
gebäude,augenweide,1
gruft,beloner,0
fug,trug,1
bedeckt,trauet,0
reigen,mahl,0
brust,missen,0
ding,gering,1
gewinnen,hierinnen,1
"('ro', 'tro')","('ro', 'schlo')",1
land,gewand,1
aue,graue,1
ich,ümsonst,0
hin,weiden,0
gewand,wach,0
lehrte,bekehrte,1
andern,wandern,1
blick,zurück,1
güte,behüte,1
erschrecket,blutt,0
dir,seyn,0
da,bedanckt,0
käme,grus,0
cha,a,1
wall,gekommen,0
trauerzeichen,leiden,0
ha,obgesiegt,0
nacht,gewacht,1
eigen,schmerz,0
will,sterbegang,0
sitzen,vogelschützen,1
herz,drang,0
see,trübe,0
streitbarkeit,jagte,0
entfährt,folg,0
schöne,getöne,1
spinnen,werden,0
ro,mein,0
gewähren,altären,1
reich,zu,0
tropfen,klopfen,1
saal,stie,0
behagt,brust,0
hieher,tobten,0
herd,schwert,1
ringe,pracht,0
blicken,tag,0
schöne,höne,1
zubersten,weicht,0
mich,sich,1
grüen,ehret,0
seine,haben,0
bahn,ahriman,1
rohr,leuchte,0
"('centnerlast', 'erblat')","('centnerlast', 'centnerlast')",1
hinein,schrein,1
gegengift,stillen,0
angesichte,ergetzet,0
sichdrang,schmerzen,1
geberden,an,0
lät,shakespearefest,1
durchlöchern,köchern,1
schlagen,ausgeschlagen,1
gezeugt,gesäugt,1
wären,ehren,1
einigkeit,land,0
sang,kund,0
nacht,hingebracht,1
werben,hinaus,0
girrt,irrt,1
pflegt,geboren,0
gesicht,dichterglut,0
gebaut,naus,0
füen,büen,1
fintenvolle,rolle,1
solang,stelle,0
weg,tugendsteg,1
verdru,getöse,0
geben,spinnen,0
ri,blutet,0
freygebohren,erkohren,1
wort,port,1
gehalten,gelesen,0
unverdrossen,ausgegossen,1
an,gut,0
mai,pokale,0
seyn,wohnen,0
kallibelle,stelle,1
last,rast,1
morgenröthe,schwirret,0
badeposituren,anzuschauen,0
stadt,bekleiben,0
liegen,klagen,0
preuenschiff,korallenspitzen,0
bulerin,hin,1
grunde,zwielichtstunde,1
lege,bückt,0
augegeben,ein,0
welt,feld,1
kähnen,thränen,1
richterstuhle,höllenpfuhle,1
gebracht,herrn,0
gebracht,thu,0
thurm,stutzet,0
begegnen,see,0
neid,spartawar,0
geschieden,frieden,1
lachen,machen,1
strecke,beute,0
leichen,vaterland,0
droht,noth,1
baum,raum,1
rufft,wangen,0
bewandt,leben,0
gefällt,getümmel,0
kleben,vergehn,0
daher,schlummerschwer,1
angethan,verwundt,0
scheiden,an,0
hingekrümmt,ergrimmt,1
blick,zurück,1
dabey,sy,1
angenehm,beqvem,1
approschieren,miniren,1
trunken,kind,0
hertze,liebeskertze,1
gebebt,gelebt,1
erhellet,verstellet,1
spricht,gewinnt,0
an,kan,1
brand,überhand,1
jugend,hat,0
made,leib,0
augkristallen,leopold,0
gseh,nit,0
breie,ziemt,0
immerdar,gar,1
gehn,herzu,0
getragen,bütteln,0
blicken,wut,0
heucheley,noth,0
angefangen,licht,0
huld,geduld,1
sonnenblick,magellan,0
sey,frey,1
frist,zu,0
schwerdt,sie,0
zuverkehren,belohnen,0
schreiben,werden,0
"('hand', 'pfand')","('hand', 'zugesand')",1
mehr,erfahr,0
geschah,sah,1
sey,hassen,0
streicht,hin,0
klang,weine,0
leine,klagen,0
sasse,wäre,0
gedränge,nach,0
altar,haar,1
werde,erde,1
schall,chor,0
fraun,zaun,1
nieder,wieder,1
palästen,kind,0
hernieder,welt,0
schrein,überwogen,0
befeuchtet,erden,0
hochgesang,najade,0
schon,sagen,0
kind,sind,1
häuft,läuft,1
bücken,sticken,1
hütten,schlitten,1
gespendet,entglommen,0
linden,finden,1
stern,erhalten,0
allein,liebesarmen,0
müh,nie,1
charitinne,sinne,1
erscheinen,thron,0
anficht,nicht,1
könig,zugesellt,0
gen,bringen,1
erdulde,erdulde,1
gefahr,erstarke,0
seyn,weiter,0
"('flecken', 'ecken')","('flecken', 'verstecken')",1
"('bürgermeister', 'hergereister')","('bürgermeister', 'hilfeleister')",1
nicht,sonnenlicht,1
waren,hoffen,0
genusse,macht,0
tanz,siegesehen,0
leuenkatze,tatze,1
freudenplatz,ergeben,0
mich,her,0
gehst,beliebt,0
hand,grabgewand,1
sinn,nah,0
gemüth,singen,0
entlebet,geschwebet,1
mahle,hinaus,0
seyn,schafft,0
"('erfüllen', 'willen')","('erfüllen', 'dillen')",1
wuth,vergangen,0
dort,dürftigkeit,0
kommen,wirst,0
gelücke,courtisan,0
stunde,bunde,1
schmerzen,scherzen,1
heilen,hand,0
stecken,leyd,0
schont,liegt,0
singen,tohn,0
du,brennen,0
herab,himmel,0
empört,gefahren,0
pfade,gestade,1
wissen,verschwand,0
reich,gelesen,0
vergehen,auferstehen,1
tag,tag,1
gewonnen,erhebt,0
erdenfette,erden,0
käfer,schläfer,1
laben,dort,0
fliehn,wind,0
sünden,verschwinden,1
gelacht,schon,0
verwesung,baar,0
machen,selber,0
gottesdienste,schön,0
macht,göttergleiche,0
"('dringt', 'erklingt')","('dringt', 'schwingt')",1
zeilen,stadt,0
umgekehrt,verzehrt,1
kraft,schafft,1
allensachen,zumachen,1
fort,flus,0
dunckelheit,hecken,0
müsse,uberflu,0
streit,kammerad,0
du,zu,1
kapitolin,ziehn,1
zelinden,unterwinden,1
aus,sapperment,0
stein,pfühle,0
klingenhieb,hin,0
ungelük,genik,1
fliehen,geschehn,0
zweck,lernet,0
reue,fortgekrochen,0
bethauen,fälle,0
hatten,qualen,0
entgegen,verschwinden,0
grünen,gespart,0
mehr,klagen,0
knaben,gaben,1
geist,heist,1
thürmen,stürmen,1
sitten,bestritten,1
erhoben,nun,0
fensterlein,herein,1
trunkener,hingebettet,0
"('schuld', 'geduld')","('schuld', 'huld')",1
gesicht,beben,0
mir,verleihn,0
ein,kutt,0
mir,wofür,1
gleichen,vermählet,0
weilen,heulen,1
gerühret,erden,0
ein,seyn,1
mauern,entgegenschauern,1
schrecken,dedecken,1
tanz,purpurröthen,0
hast,leid,0
beben,zittern,0
erschlagen,tagen,1
härmt,seele,0
ehre,leere,1
gelegt,gewichte,0
verschüchtert,ernüchtert,1
allein,seyn,1
nicht,bricht,1
bin,schweigen,0
leben,allein,0
drei,frei,1
jammerort,umschliessen,0
an,kann,1
catheder,blöder,1
auen,reichen,0
gereuen,freuen,1
gehör,geschehen,0
gethan,ende,0
schuldig,manier,0
seide,augenweide,1
unentschieden,zuletzt,0
vorzustellen,müssen,0
pfad,blat,1
hassen,lassen,1
geschildet,sohn,0
tönt,sieht,0
ohren,bange,0
brust,wachen,0
bekümmern,trümmern,1
pflaum,ging,0
nennet,entbrennet,1
fragt,sagt,1
vielgeliebten,zurük,0
hute,blute,1
befreyen,beliebet,0
liegen,lauberhüttenfest,0
hand,verstand,1
grunde,kommen,0
armenwagen,schragen,1
kekker,gemacht,0
ergetzt,genetzt,1
singen,frost,0
sich,aus,0
gesagt,schlund,0
anzuschauen,schaar,0
glühte,klage,0
fontaine,migräne,1
herz,schoo,0
fliehn,ruin,1
thale,verlieret,0
fchrecken,verweilen,0
nachtigallen,gegrüsset,0
niedrige,höhe,0
kennen,verbrennen,1
sinnen,seyn,0
erkaufft,wunderbar,0
befreyt,gifft,0
entwich,entweicht,0
seyn,bricht,0
sehen,drehen,1
zu,du,1
magd,dich,0
sapperment,corpulent,1
gsund,hus,0
versehen,ungeschickt,0
bauet,schauet,1
geschüttelt,umgeschaut,0
singen,seyn,0
bogen,redewogen,1
lied,mitternacht,0
kette,brust,0
teuffel,blut,0
zecken,liebespiel,0
gewagt,himmelwerts,0
kleid,ziehen,0
neiget,zeiget,1
dein,sein,1
gegeben,leben,1
erreget,gesagt,0
hand,verlobungsband,1
glockenklang,man,0
gut,blut,1
schweigen,gesund,0
erheben,leben,1
halle,erschalle,1
aus,haus,1
marie,andachtswonne,0
an,das,0
schwer,ging,0
schenk,krachen,0
bekennen,trennen,1
"('reise', 'gleise')","('reise', 'preise')",1
stünd,wind,1
ziel,wil,1
hast,jmmanuel,0
leute,beute,1
verschwindet,bindet,1
gemacht,acht,1
nachbarsöhnen,ersezt,0
gewichen,schafen,0
werden,erden,1
dich,bitte,0
dich,werde,0
gebrannt,nachgedacht,0
gehn,lohnt,0
bekommen,genomen,1
schneiden,neiden,1
handen,vaterland,0
schlu,überlege,0
"('auffgezogen', 'betrogen')","('auffgezogen', 'gebogen')",1
sinnen,grab,0
ziehn,spiel,0
gedenk,schenk,1
vermehre,hinfort,0
wind,kind,1
erschienen,gerührt,0
triebe,liebe,1
brechen,darvon,0
fentchen,händchen,1
zurück,blick,1
ganz,herz,0
io,a,0
nimt,saaten,0
für,allhier,1
ahriman,segenspender,0
verschönen,jezt,0
graden,unbekannt,0
selber,kälber,1
schwächt,burgund,0
weisen,trank,0
schlachtgesanges,banges,1
ehrenruhm,eigenthum,1
erblicke,gesicht,0
gott,sieht,0
träge,schläge,1
thränen,weib,0
empfindet,gewi,0
recht,lust,0
gelegt,bewegt,1
spröde,brust,0
ein,damenspiel,0
kind,findt,1
schmertzen,stehen,0
sagt,unbewust,0
blicke,vor,0
noch,küssen,0
droht,tod,1
lehren,ehren,1
noth,morgenroth,1
gaben,haben,1
leben,geben,1
fort,noch,0
wol,nordenpol,1
sprechen,zerbrechen,1
sache,lache,1
thor,marie,0
steht,fortzutragen,0
reihn,beeten,0
eden,bande,0
händen,länden,1
hin,schieet,0
reich,anfiengt,0
nach,welt,0
klar,helios,0
decken,freude,0
sinket,hinket,1
poeten,neid,0
tau,grau,1
zehen,liebligkeiten,0
gütte,seyn,0
singen,klingen,1
kleine,reine,1
jsrael,jmmanuel,1
libert,schwert,0
nacht,gelacht,1
beblümen,gekampfft,0
"('brunst', 'kunst')","('brunst', 'umbsonst')",1
engelscharen,gefahren,1
beklagen,tragen,1
liebe,hassen,0
meer,her,1
nahm,geschehen,0
sehn,sein,0
schlummerschwer,streiter,0
schmerz,blüten,0
eilen,trauerzeilen,1
stunden,verschwunden,1
nicht,wunden,0
dabei,verzeih,1
tapferkeit,streut,1
stute,blute,1
bach,zauberkreise,0
harret,verscharret,1
gelegenheit,höflichkeit,1
munde,kommen,0
streift,thier,0
gewitterhusch,steigen,0
höhen,nachzusehen,1
besucht,verzehrt,0
an,bang,0
isenhofen,gemacht,0
sacht,nacht,1
decken,erschrecken,1
beinen,bereit,0
ort,pfort,1
pokalen,strahlen,1
kathi,passati,1
gewisse,stutzt,0
worden,werde,0
ausgericht,retten,0
erlesen,lallen,0
ergiesset,mohrgesicht,0
braten,rom,0
erstarke,barke,1
an,dran,1
erschreckt,aufgeweckt,1
leyern,feyern,1
roth,todt,1
lauffen,hinrauffen,1
zornerbitzen,regen,0
bekannt,gründen,0
dafne,ariadne,0
knabe,rund,0
nacht,sagen,0
durchbeben,leben,1
sturm,hier,0
bebten,belebten,1
spat,trat,1
todt,gott,1
zweige,sonnenneige,1
nicht,beuthe,0
seligmacher,wiedersacher,1
leichenstein,her,0
stark,mark,1
sehn,seyn,0
alles,hau,0
belaubte,bezwingen,0
gedacht,gemacht,1
go,flo,1
beflissen,zogen,0
gefallen,wallen,1
nebenzimmer,grimmer,0
gut,muth,1
nur,nessel,0
bürden,ausgenommen,0
erden,werden,1
reisen,freyen,0
gethan,galan,1
kapp,ab,1
mich,ich,1
euch,reich,1
nehmen,vermessenheit,0
wellenschlage,tage,1
haide,waffengeschmeide,1
sich,dich,1
gewinnen,sinnen,1
rast,hast,1
itzunder,sehen,0
vergnüget,seyn,0
todesweihe,gefallen,0
liebe,seyn,0
"('rosen', 'studiosen')","('rosen', 'losen')",1
seyn,mutterkind,0
still,schafft,0
genetzt,wangen,0
lust,myrrhenkost,1
flammen,beysammen,1
"('erwerben', 'sterben')","('erwerben', 'verderben')",1
verfluchet,die,0
kan,man,1
angeerbet,schäfferliede,0
feldgeschrey,ritterinnen,0
ziemt,verblümt,1
noch,joch,1
dort,hinfort,1
mir,fühlen,0
küssen,müssen,1
einer,bescheret,0
roth,lebensbrodt,1
begehren,zähren,1
nacht,a,0
wonnereich,gleich,1
mu,aufenthalt,0
hauptgesetze,beinen,0
schon,gemeint,0
sieht,zieht,1
weiden,gnadenreich,0
gläntzen,hertzensgräntzen,1
verzagen,gefallen,0
gekampfft,geschrieben,0
verdienen,grünen,1
trabe,haben,0
auf,schwer,0
gut,fluth,1
lieget,vergnüget,1
orten,neue,0
angesicht,sonnenlicht,1
ein,liebt,0
schlich,bitterlich,1
end,an,0
ke,entbrannt,0
begehren,anhören,1
sunst,schein,0
herze,scherze,1
begann,kann,1
gangen,wangen,1
entzündet,hain,0
nacht,wacht,1
viel,will,1
riegel,bund,0
macht,fallen,0
leopoldus,her,0
verspüren,zink,0
eingeführt,gedanken,0
wissen,beflissen,1
gange,nicht,0
trug,sternenbogen,0
kraut,wunden,0
vermehren,hören,1
krippen,entzückt,0
verzeiht,versucht,0
schelmgezücht,schwänken,0
stunde,reutersjunge,1
sparren,feinde,0
dencket,gekräncket,1
"('quillet', 'füllet')","('quillet', 'stillet')",1
schande,gebaut,0
krafft,schafft,1
gestelt,werden,0
kerkerwänden,feste,0
sinn,hin,1
klee,je,1
lacht,nacht,1
gehofft,zähre,0
zerrissen,fort,0
erden,werden,1
geschmeid,ehrenkrantz,0
dich,hertz,0
"('zahl', 'mahl')","('zahl', 'quahl')",1
hieb,lieb,1
muth,thaten,0
bänken,schwänken,1
entsagen,seyn,0
honigsammlerinnen,ein,0
geld,welt,1
hände,weint,0
sagen,klagen,1
stadt,erkunden,0
bade,gar,0
spät,herde,0
blut,bekrieget,0
besessen,fressen,1
mein,ehren,0
kommen,gebeugt,0
sind,blind,1
heuchelthränen,schaden,0
jahr,dar,1
finden,licht,0
führen,recht,0
pfühl,kommen,0
helikon,reimen,0
ruhm,betrübet,0
heiss,wiegen,0
kreisen,gericht,0
umstecket,blümelein,0
nieder,leibchen,0
privilegium,herum,1
blau,zeugen,0
bibelwort,ein,0
abenddämmerung,höhn,0
flieder,wieder,1
nun,thun,1
edel,schädel,1
offenbaren,fahren,1
flimmer,herein,0
blumengefild,laufen,0
duftigklar,wunderbar,1
aufgehangne,gefangne,1
erstaunen,faunen,1
dört,ghört,1
lauf,auf,1
nicht,angesicht,1
eh,getragen,0
gesicht,messerstich,0
schier,froh,0
wunderthier,ihr,1
regiert,sinnen,0
für,ihr,1
macht,lacht,1
widerstreben,vbergeben,1
mund,dank,0
begleiten,finden,0
traulichthun,beeidigt,0
ein,allein,1
festen,müssen,0
nacht,wüthen,0
verschwindet,bindet,1
welt,stellt,1
bleiben,treiben,1
schreiben,treiben,1
umschlingen,schlunde,0
see,gefroren,0
nieder,glieder,1
viel,nur,0
brannten,nannten,1
seiten,gleiten,1
witt,bohne,0
bauch,auch,1
andern,gefunden,0
kahm,nahm,1
hörte,klee,0
geneigt,gebeugt,1
hertzensgräntzen,erhellt,0
nach,schmach,1
viel,löffelknechte,0
mag,blibt,0
narcissen,füen,1
wallen,wohlgefallen,1
schelten,heget,0
schweben,rinden,0
"('tage', 'sage')","('tage', 'ertrage')",1
an,kind,0
blicke,wohnen,0
decken,strecken,1
gro,geno,1
schwanck,henckersdanck,1
rohr,empor,1
lösegelt,verschworen,0
verpönt,gehöhnt,1
sayten,zeiten,1
figuren,frauen,0
still,will,1
schäkerein,fein,1
lüsten,küsten,1
gelegt,stehn,0
baum,traum,1
psalliren,fink,0
wenigkeit,ewigkeit,1
hier,mir,1
zeit,gelegt,0
gab,verharrt,0
falles,au,0
zusagen,aufgeschlagen,1
"('sinnen', 'beginnen')","('sinnen', 'himmelszinnen')",1
schlingt,bringt,1
kan,dran,1
gesucht,ehre,0
neigen,flüstert,0
freiheitsschlacht,worden,0
"('sehn', 'geschehn')","('sehn', 'nachzugehn')",1
karosse,marmorklauen,0
herzinniglich,mich,1
empor,nachen,0
war,schaar,1
entschlieffen,wissen,1
zeiget,steiget,1
blitzt,sitzt,1
übergleite,matt,0
gro,hertzen,0
nur,himmelsflur,1
glauben,berauben,1
newe,sprewe,1
geschnurre,geknurre,1
klinget,glöckelein,0
bebt,blasen,0
tugendsteg,angesieget,0
freudenleben,ge,1
lodern,sicherlich,0
mühle,felsenstein,0
nach,kommen,0
ringen,augen,0
stechen,schier,0
"('verstandeslampe', 'sternenkampe')","('verstandeslampe', 'wampe')",1
brust,natur,0
wunderbau,schau,1
mais,ertönen,0
stunde,oden,1
schwanz,entrückt,0
thor,vor,1
musen,liebt,0
an,zeit,0
schleichen,schilt,0
himmelwärts,brust,0
erklinget,sinn,0
hangen,weibes,0
man,gut,0
sohne,ehrligkeit,0
erweckt,blut,0
gewendet,wendet,1
erhöhen,gestehen,1
mir,ist,0
bestricket,entzündet,0
ohr,sich,0
beyzeiten,zurück,0
wittern,zittern,1
winde,mädchensang,0
siege,kriege,1
gezieret,gefallen,0
lacht,nacht,1
stille,tauben,0
fliehn,ist,0
mäht,freun,0
eingefunden,nein,0
geständni,herz,0
schimmern,zimmern,1
lager,schwager,1
gelt,klause,0
seins,eins,1
gefider,breit,0
seelen,felsenhöhlen,1
verkehrt,entehrt,1
gleich,königreich,1
hat,stat,1
händen,verschwenden,1
drein,streit,0
zischen,wedel,0
gemacht,angelacht,1
stark,mark,1
seele,höle,1
"('bringen', 'erringen')","('bringen', 'gelingen')",1
endlich,began,0
macht,seyn,0
wahne,fahne,1
decolletirt,stirne,0
stehn,zu,0
saamen,namen,1
welt,reverenz,0
zehlet,gefehlet,1
dabey,sticht,0
brüder,lieder,1
hand,her,0
speit,domestiken,0
heer,meer,1
hut,muth,1
bodenlosenfässern,einesgrössern,1
"('keck', 'schreck')","('keck', 'versteck')",1
schatten,flattern,0
verirrt,wird,1
verdriessen,müssen,1
gelücke,zurücke,1
aufwecken,herzgeselle,0
macht,wendet,0
aufgethan,brennen,0
dich,dich,1
jahren,erfahren,1
ruh,zu,1
niderlögen,vihl,0
baron,sohn,1
lo,scho,1
lesen,verwesen,1
glaubt,selbstbewut,0
krieger,sieger,1
psalliren,verspüren,1
vergnügt,fügt,1
farbenreiber,gelichter,0
dringt,strahle,0
sind,kind,1
erden,krönen,0
du,du,1
sonne,mägdelein,0
umschwankt,nicht,0
freuen,jugendlich,0
dahin,grüne,0
kan,lichte,0
an,frankensprechet,0
wiesen,riesen,1
preiset,feind,0
heget,schläget,1
schallen,lachen,0
augenschauet,videt,0
ehren,anverwandten,0
müh,sagen,0
ausgeplappert,klappert,1
haben,schritten,0
sich,knie,0
herzen,schmerzen,1
braut,haut,1
sagen,glaubenslicht,0
eingetroffen,academici,0
ein,seyn,1
vergnügen,gestiegen,1
anund,lichts,0
kehren,gewehren,1
dein,dürst,0
ungeübt,verliebt,1
seyn,allzulang,0
"('fügt', 'vergnügt')","('fügt', 'liegt')",1
verliebt,seyn,0
zuletzt,setzt,1
soll,wol,1
schwer,her,1
sünderfreund,feind,1
vollendet,besten,0
richten,wissen,0
schencken,gemüthe,0
gar,paar,1
entfernen,hayn,0
brand,schaal,0
streicheln,umschmeicheln,1
leben,sinn,0
fälle,geselle,1
bey,sey,1
liebet,seelenwerber,0
wercken,sey,0
darauf,schmerz,0
werden,macht,0
gebeten,treten,1
sturmgesellen,wind,0
hand,verbrandt,1
blitzet,verspritzet,1
schliessen,bemühen,0
brust,zufressen,0
schweigen,verneigen,1
fürstenstühle,that,0
seyn,weinen,1
liebespein,betrachten,0
anverwandten,erkandten,1
verlösche,gestirn,0
strahle,zieret,0
milde,rom,0
sey,güte,0
bliebt,anke,0
gedancken,zu,0
brust,bewusst,1
vorüber,weh,0
streit,kriegen,0
kampf,strau,0
erblickt,erschrickt,1
doch,verschonen,0
matten,zusammen,0
gehn,sehn,1
zügel,nieder,0
erkalten,todtenbetth,0
blick,zurück,1
heist,auf,0
sinkt,blinkt,1
felsenhügel,zwillingsspiegel,1
nachlalleien,nein,0
hals,mundrubin,0
hold,frey,0
cypressen,unvergessen,1
jahr,baar,1
bieten,eremiten,1
schweigen,schatten,0
zieht,sprüht,1
wars,flut,0
kreise,an,0
beinern,degen,0
blüht,offenbarung,0
rente,brente,1
aufgeweckt,leben,0
gemacht,pracht,1
erhellt,welt,1
gespenster,fenster,1
anzusehn,mag,0
wischen,erfrischen,1
erreicht,seele,0
