,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
21,"[' die götter die jetzt lachend mit euch ziehen ', ' bereuen ihr geschenktes glück ', ' verachten euren uebermuth und alle fliehen ', ' nach albion zurück ']","[[0, 1.0, 0, 1, 1, 0.5, 0.5, 1.0, 0.0], [0.0, 1.0, 0.0, 0, 0.0, 1.0, 0.0, 1], [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0, 1.0, 0.0, 1.0, 0.0], [0.5, 0.0, 1.0, 0.0, 1.0]]","[[[0], [1.0], [0], [1], [1], [0.5], [0.5], [1.0, 0.0]], [[0.0, 1.0, 0.0], [0], [0.0, 1.0, 0.0], [1]], [[0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0, 0.0], [0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [0.0, 1.0, 0.0], [1.0]]]","[['diː', 'ˈɡœtɐ', 'diː', 'jɛt͡st', 'laxn̩t', 'mɪt', 'ɔɪ̯ç', 'ˈt͡siːən'], ['bəˈʁɔɪ̯ən', 'iːɐ̯', 'ɡəˈʃɛŋktəs', 'ɡlʏk'], ['fɛɐ̯ˈʔaxtn̩', 'ˈɔɪ̯ʁən', 'ˈːbɐmuːt', 'ʊnt', 'ˈalə', 'ˈfliːən'], ['naːx', 'alˈbi̯oːn', 't͡suˈʁʏk']]","[['DET', 'NOUN', 'DET', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB'], ['VERB', 'DET', 'ADJ', 'NOUN'], ['VERB', 'DET', 'X', 'CCONJ', 'PRON', 'VERB'], ['ADP', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'trochee']","[1.0, 1.0, 1.0, 0.0]","[None, -2, -3, -1]"
22,"[' dass albion der meerumflossnen erde ', ' gerechte friedensrichterinn ', ' das schrecken der beraubten oceane werde ', ' der inseln königinn ']","[[0.5, 0.0, 1.0, 0.0, 0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0], [0.5, 1.0, 0.0, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0]]","[[[0.5], [0.0, 1.0, 0.0], [0], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0]], [[0.0, 1.0, 0.0], [1.0, 0.0, 0.5, 0.0, 0.0]], [[0.5], [1.0, 0.0], [0], [0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0]]]","[['das', 'alˈbi̯oːn', 'deːɐ̯', 'ˈmeːɐ̯ʔʊmˌflɔsnən', 'ˈeːɐ̯də'], ['ɡəˈʁɛçtə', 'ˈfʁiːdn̩sˌʁɪçtəʁɪn'], ['das', 'ˈʃʁɛkn̩', 'deːɐ̯', 'bəˈʁaʊ̯ptn̩', 'oˈt͡seːnə', 'ˈveːɐ̯də'], ['deːɐ̯', 'ˈɪnzl̩n', 'ˈkøːnɪɡɪn']]","[['SCONJ', 'NOUN', 'DET', 'ADJ', 'NOUN'], ['ADJ', 'NOUN'], ['PRON', 'NOUN', 'DET', 'ADJ', 'NOUN', 'AUX'], ['DET', 'NOUN', 'NOUN']]","['trochee', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 0.0]","[-1, -3, -10, -4]"
23,"[' ihr aber flüchtig unter jeder zone ', ' so manchen schwimmenden palast ', ' und port und meer und eyland und der kolombone ', ' durchströmte flur verlasst ']","[[0.5, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [1, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0], [0, 1, 0, 1, 0, 1.0, 0.0, 0, 0, 0.0, 0.0, 1.0, 0.0], [0.5, 0.0, 1, 0.0, 1.0]]","[[[0.5], [1.0], [1.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[1], [1.0, 0.0], [1.0, 0.0, 0.0], [0.0, 1.0]], [[0], [1], [0], [1], [0], [1.0, 0.0], [0], [0], [0.0, 0.0, 1.0, 0.0]], [[0.5, 0.0], [1], [0.0, 1.0]]]","[['iːɐ̯', 'ˈaːbɐ', 'ˈflʏçtɪç', 'ˈʊntɐ', 'ˈjeːdɐ', 'ˈt͡soːnə'], ['zoː', 'ˈmançn̩', 'ˈʃvɪməndn̩', 'paˈlast'], ['ʊnt', 'pɔʁt', 'ʊnt', 'meːɐ̯', 'ʊnt', 'ˈaɪ̯lant', 'ʊnt', 'deːɐ̯', 'kolɔmˈboːnə'], ['ˈdʊʁçˌʃtʁøːmtə', 'fluːɐ̯', 'fɛɐ̯ˈlast']]","[['PRON', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN'], ['ADV', 'DET', 'ADJ', 'NOUN'], ['CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'PROPN', 'CCONJ', 'DET', 'NOUN'], ['ADJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'trochee']","[1.0, 2.0, 2.0, 0.0]","[-3, None, -5, 0]"
24,"[' o weiche söhne tapfrer franken sprechet ', ' helvetien um männer an ', ' o plündert unbewehrte fürstenthümer brechet ', ' mit wagen ross und mann ']","[[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.5, 1.0, 0.5], [0.5, 1.0, 1.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0], [0.5, 1.0, 0.0, 1, 0, 1]]","[[[0.5], [1.0, 0.0], [1.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.0, 1.0, 0.0, 0.0], [0.5], [1.0], [0.5]], [[0.5], [1.0], [1.0, 0.0, 0.5, 0.0], [0.0, 1.0, 0.5], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1], [0], [1]]]","[['oː', 'ˈvaɪ̯çə', 'ˈzøːnə', 'ˈtap͡fʁɐ', 'ˈfʁaŋkən', 'ˈʃpʁɛçət'], ['hɛlˈveːt͡si̯ən', 'ʊm', 'ˈmɛnɐ', 'an'], ['oː', 'ˈplʏndɐt', 'ˈʊnbəˌveːɐ̯tə', 'fʏʁsˈtɛntˌhyːmɐ', 'ˈbʁɛçət'], ['mɪt', 'ˈvaːɡn̩', 'ʁɔs', 'ʊnt', 'man']]","[['PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN'], ['NOUN', 'ADP', 'NOUN', 'ADP'], ['PROPN', 'VERB', 'ADJ', 'NOUN', 'PROPN'], ['ADP', 'NOUN', 'PROPN', 'CCONJ', 'NOUN']]","['jambus', 'jambus', 'trochee', 'jambus']","[1.0, 1.0, 2.0, 0.0]","[-7, -2, -10, 1]"
25,"[' in eurer väter alte sitze schreitet ', ' kühn über den gehörnten rhein ', ' sucht pallas liebling auf der für sein erbe streitet ', ' und eurer macht zu klein ']","[[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [1, 1.0, 0, 1.0, 0.0, 1], [1, 1.0, 0.0, 1.0, 0.0, 0.5, 0, 0.5, 0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1, 0, 1]]","[[[0.5], [1.0, 0.0], [1.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[1], [1.0], [0], [1.0, 0.0], [1]], [[1], [1.0, 0.0], [1.0, 0.0], [0.5], [0], [0.5], [0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1], [0], [1]]]","[['ɪn', 'ˈɔɪ̯ʁɐ', 'ˈfɛːtɐ', 'ˈaltə', 'ˈzɪt͡sə', 'ˈʃʁaɪ̯tət'], ['kyːn', 'ˈyːbɐ', 'deːn', 'ɡəˈhœʁntn̩', 'ʁaɪ̯n'], ['zʊxt', 'ˈpalas', 'ˈliːplɪŋ', 'aʊ̯f', 'deːɐ̯', 'fyːɐ̯', 'zaɪ̯n', 'ˈɛʁbə', 'ˈʃtʁaɪ̯tət'], ['ʊnt', 'ˈɔɪ̯ʁɐ', 'maxt', 't͡suː', 'klaɪ̯n']]","[['ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB'], ['ADV', 'ADP', 'DET', 'ADJ', 'PROPN'], ['VERB', 'PROPN', 'NOUN', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'VERB'], ['CCONJ', 'PRON', 'VERB', 'PART', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 0.0]","[-7, -4, -4, 1]"
26,"[' und von verschwornen barbarn über fallen ', ' einst wanken muss erdrücket ihn  ', ' ihr unter den verschwornen sollt ihr un ter allen ', ' allein mit schande fliehn ']","[[0, 0.5, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0], [1, 1.0, 0.0, 0.5, 0.0, 1.0, 0.5], [0.5, 1.0, 0.0, 0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 1, 1.0, 0.0], [1.0, 0.0, 0.5, 1.0, 0.0, 1]]","[[[0], [0.5], [0.0, 1.0, 0.0], [0.0, 1.0], [1.0], [1.0, 0.0]], [[1], [1.0, 0.0], [0.5], [0.0, 1.0], [0.5]], [[0.5], [1.0, 0.0], [0], [0.0, 1.0, 0.0], [0.5], [0.5], [1.0], [1], [1.0, 0.0]], [[1.0, 0.0], [0.5], [1.0, 0.0], [1]]]","[['ʊnt', 'fɔn', 'fɛɐ̯ˈʃvɔʁnən', 'baʁˈbaːɐ̯n', 'ˈyːbɐ', 'ˈfalən'], ['aɪ̯nst', 'ˈvaŋkn̩', 'mʊs', 'ɛɐ̯ˈdʁʏkət', 'iːn'], ['iːɐ̯', 'ˈʊntɐ', 'deːn', 'fɛɐ̯ˈʃvɔʁnən', 'zɔlt', 'iːɐ̯', 'uːˈʔɛn', 'teːɐ̯', 'ˈalən'], ['aˈlaɪ̯n', 'mɪt', 'ˈʃandə', 'fliːn']]","[['CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB'], ['ADV', 'VERB', 'AUX', 'PROPN', 'PRON'], ['PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'PROPN', 'PROPN', 'PRON'], ['ADV', 'ADP', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'trochee']","[2.0, 1.0, 2.0, 1.0]","[-4, -4, -4, 0]"
27,"[' der ort wo sieben krieger funfzig jagen ', ' ob ihr ihn zu vernichten sucht ', ' ein brandmaal wird er euch worauf in späten tagen ', ' ein bessrer enkel flucht ']","[[0, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 0.5, 0.5, 0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 0.5, 1.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[0], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [0.5], [0.5], [0], [0.0, 1.0, 0.0], [1]], [[0], [1.0, 0.5], [0.5], [0.5], [0.5], [0.0, 1.0], [0.5], [1.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0], [1]]]","[['deːɐ̯', 'ɔʁt', 'voː', 'ˈziːbn̩', 'ˈkʁiːɡɐ', 'ˈfʊnft͡sɪç', 'ˈjaːɡn̩'], ['ɔp', 'iːɐ̯', 'iːn', 't͡suː', 'fɛɐ̯ˈnɪçtn̩', 'zʊxt'], ['aɪ̯n', 'ˈbʁantˌmaːl', 'vɪʁt', 'eːɐ̯', 'ɔɪ̯ç', 'voˈʁaʊ̯f', 'ɪn', 'ˈʃpɛːtn̩', 'ˈtaːɡn̩'], ['aɪ̯n', 'ˈbɛsʁɐ', 'ˈɛŋkl̩', 'flʊxt']]","[['DET', 'NOUN', 'SCONJ', 'NUM', 'NOUN', 'NUM', 'VERB'], ['SCONJ', 'PRON', 'PRON', 'PART', 'VERB', 'VERB'], ['DET', 'NOUN', 'AUX', 'PRON', 'PRON', 'ADV', 'ADP', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'PROPN', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 0.0]","[-4, -4, None, -4]"
28,"[' ob alle reisigen aus euren vesten ', ' ob eine neue helene ', ' euch alle prinzen aus lutetiens pa lästen ', ' zu feldherrn sendete ']","[[0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 1, 1.0], [0.5, 1.0, 0.5, 1.0, 0.0, 0.0]]","[[[0.5], [1.0, 0.0], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [0.5], [0.0, 1.0, 0.0, 0.0], [1], [1.0]], [[0.5], [1.0, 0.5], [1.0, 0.0, 0.0]]]","[['ɔp', 'ˈalə', 'ˈʁaɪ̯zɪɡn̩', 'aʊ̯s', 'ˈɔɪ̯ʁən', 'ˈfɛstn̩'], ['ɔp', 'ˈaɪ̯nə', 'ˈnɔɪ̯ə', 'heˈleːnə'], ['ɔɪ̯ç', 'ˈalə', 'ˈpʁɪnt͡sn̩', 'aʊ̯s', 'luˈteːt͡si̯əns', 'paː', 'ˈlɛstn̩'], ['t͡suː', 'ˈfɛltˌhɛʁn', 'ˈzɛndətə']]","[['SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN'], ['SCONJ', 'DET', 'ADJ', 'PROPN'], ['PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN'], ['ADP', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 2.0, 1.0]","[1, -4, None, 1]"
29,"[' dort auf den gräbern römscher le gionen ', ' erwartet eure tapferkeit ', ' ein fürst den jupiter der hirtenstäb und kronen ', ' aus einer urne streut ']","[[1, 0.5, 0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0], [0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0], [0, 1, 0, 1.0, 0.0, 0.0, 0, 1.0, 0.5, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1]]","[[[1], [0.5], [0], [1.0], [1.0], [1.0], [1.0, 0.0, 0.0]], [[0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0, 0.0]], [[0], [1], [0], [1.0, 0.0, 0.0], [0], [1.0, 0.5], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1]]]","[['dɔʁt', 'aʊ̯f', 'deːn', 'ˈɡʁɛːbɐn', 'ˈʁœmʃɐ', 'leːˈɛl', 'ˈɡi̯oːnən'], ['ɛɐ̯ˈvaʁtət', 'ˈɔɪ̯ʁə', 'ˈtap͡fɐkaɪ̯t'], ['aɪ̯n', 'fʏʁst', 'deːn', 'ˈjuːpitɐ', 'deːɐ̯', 'ˈhɪʁtn̩ˌʃtɛːp', 'ʊnt', 'ˈkʁoːnən'], ['aʊ̯s', 'ˈaɪ̯nɐ', 'ˈʊʁnə', 'ʃtʁɔɪ̯t']]","[['ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'X', 'NOUN'], ['VERB', 'DET', 'NOUN'], ['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'NOUN'], ['ADP', 'DET', 'NOUN', 'VERB']]","['daktylus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 2.0, 0.0]","[0, -3, None, -4]"
30,"[' nicht zum monarchen aber zum ver gnügen ', ' des menschlichen geschlechts erkohr ', ' ha welch ein lauter päan steigt von sei nen siegen ', ' in mein entzücktes ohr ']","[[0, 0.5, 0.0, 1.0, 0.0, 1.0, 0.5, 1, 1.0], [0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0], [0.5, 0, 0, 1.0, 0.0, 1.0, 1, 0.5, 0.5, 1, 1.0, 0.0], [0.5, 0, 1.0, 0.0, 1]]","[[[0], [0.5], [0.0, 1.0, 0.0], [1.0], [0.5], [1], [1.0]], [[0], [1.0, 0.0, 0.0], [0.0, 1.0], [0.0, 1.0]], [[0.5], [0], [0], [1.0, 0.0], [1.0], [1], [0.5], [0.5], [1], [1.0, 0.0]], [[0.5], [0], [1.0, 0.0], [1]]]","[['nɪçt', 't͡sʊm', 'moˈnaʁçn̩', 'ˈaːbɐ', 't͡sʊm', 'fɛʁ', 'ˈɡnyːɡn̩'], ['dɛs', 'ˈmɛnʃlɪçn̩', 'ɡəˈʃlɛçt͡s', 'ɛɐ̯ˈkoːɐ̯'], ['ha', 'vɛlç', 'aɪ̯n', 'ˈlaʊ̯tɐ', 'pɛˈaːn', 'ʃtaɪ̯kt', 'fɔn', 'zaɪ̯', 'nɛn', 'ˈziːɡn̩'], ['ɪn', 'maɪ̯n', 'ɛntˈt͡sʏktəs', 'oːɐ̯']]","[['PART', 'ADP', 'ADJ', 'ADV', 'ADP', 'NOUN', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'NOUN'], ['X', 'DET', 'DET', 'DET', 'NOUN', 'VERB', 'ADP', 'AUX', 'NOUN', 'VERB'], ['ADP', 'DET', 'ADJ', 'NOUN']]","['jambus', 'jambus', 'daktylus', 'trochee']","[1.0, 1.0, 2.0, 0.0]","[-4, -3, 0, -2]"
31,"[' also zerbrach mit sieggewohnter rechte ', ' der alkumena sohn im zorn ', ' dem wandelbaren gotte das zum blutgefechte ', ' wild aufgeworfne horn ']","[[1.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0, 0.0, 1.0, 0.0, 0.0, 1, 0.5, 1], [0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0, 0.5, 1.0, 0.0, 0.5, 0.0], [1, 1.0, 0.0, 0.5, 0.0, 1]]","[[[1.0, 0.0], [0.0, 1.0], [0.5], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0]], [[0], [0.0, 1.0, 0.0, 0.0], [1], [0.5], [1]], [[0], [1.0, 0.0, 0.0, 0.0], [1.0, 0.0], [0], [0.5], [1.0, 0.0, 0.5, 0.0]], [[1], [1.0, 0.0, 0.5, 0.0], [1]]]","[['ˈalzo', 't͡sɛɐ̯ˈbʁaːx', 'mɪt', 'ˈziːkɡəˌvoːntɐ', 'ˈʁɛçtə'], ['deːɐ̯', 'alˈkuːmena', 'zoːn', 'ɪm', 't͡sɔʁn'], ['deːm', 'ˈvandl̩baːʁən', 'ˈɡɔtə', 'das', 't͡sʊm', 'ˈbluːtɡəˌfɛçtə'], ['vɪlt', 'ˈaʊ̯fɡəˌvɔʁfnə', 'hɔʁn']]","[['ADV', 'VERB', 'ADP', 'NOUN', 'ADJ'], ['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'DET', 'ADP', 'NOUN'], ['ADV', 'ADJ', 'NOUN']]","['trochee', 'anapast', 'jambus', 'jambus']","[1.0, 1.0, 2.0, 1.0]","[0, -1, -3, -3]"
32,"[' also entkräftete der göttergleiche ', ' ulyss den riesen der an macht ', ' dreyhundertmal ihn übertraf mit einen streiche ', ' nicht ohne muth vollbracht ']","[[1.0, 0.0, 1.0, 0.0, 0.0, 0, 1.0, 0.5, 0.0], [1.0, 0, 1.0, 0.0, 0, 0.5, 1], [1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.5, 1.0, 1.0, 0.0], [0, 1.0, 0.0, 1, 0.0, 1.0]]","[[[1.0, 0.0], [1.0, 0.0, 0.0], [0], [1.0, 0.5, 0.0]], [[1.0], [0], [1.0, 0.0], [0], [0.5], [1]], [[1.0, 0.0, 0.0, 0.0], [0.5], [0.0, 1.0], [0.5], [1.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1], [0.0, 1.0]]]","[['ˈalzo', 'ɛntˈkʁɛftətə', 'deːɐ̯', 'ˈɡœtɐˌɡlaɪ̯çə'], ['ˈˈlʏs', 'deːn', 'ˈʁiːzn̩', 'deːɐ̯', 'an', 'maxt'], ['ˈdʁaɪ̯hʊndɐtmaːl', 'iːn', 'yːbɐˈtʁaːf', 'mɪt', 'ˈaɪ̯nən', 'ˈʃtʁaɪ̯çə'], ['nɪçt', 'ˈoːnə', 'muːt', 'fɔlˈbʁaxt']]","[['ADV', 'VERB', 'DET', 'NOUN'], ['PROPN', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN'], ['ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN'], ['PART', 'ADP', 'NOUN', 'VERB']]","['trochee', 'trochee', 'trochee', 'jambus']","[2.0, 1.0, 2.0, 0.0]","[0, -2, 0, -4]"
33,"[' also besieget euch auf eure listen ', ' und punischen betrug entbrannt ', ' ein held den pallas und der brennen friedrich rüsten ', ' der gwelfe ferdinand ']","[[1.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0], [0, 1, 0, 1.0, 0.0, 0, 0, 1.0, 0.0, 1.0, 0.0, 1.0], [0, 1.0, 0.0, 1.0, 0.0, 0.0]]","[[[1.0, 0.0], [0.0, 1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0, 0.0], [0.0, 1.0], [0.0, 1.0]], [[0], [1], [0], [1.0, 0.0], [0], [0], [1.0, 0.0], [1.0, 0.0], [1.0]], [[0], [1.0, 0.0], [1.0, 0.0, 0.0]]]","[['ˈalzo', 'bəˈziːɡət', 'ɔɪ̯ç', 'aʊ̯f', 'ˈɔɪ̯ʁə', 'ˈlɪstn̩'], ['ʊnt', 'ˈpuːnɪʃn̩', 'bəˈtʁuːk', 'ɛntˈbʁant'], ['aɪ̯n', 'hɛlt', 'deːn', 'ˈpalas', 'ʊnt', 'deːɐ̯', 'ˈbʁɛnən', 'ˈfʁiːdʁɪç', 'ˈʁʏstn̩'], ['deːɐ̯', 'ˈɡvɛlfə', 'ˈfɛʁdinant']]","[['ADV', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN'], ['CCONJ', 'ADJ', 'NOUN', 'VERB'], ['DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'VERB'], ['DET', 'NOUN', 'PROPN']]","['trochee', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[0, -3, -10, 1]"
34,"[' und so mit ewig unerschöpften witze ', ' verhönt er euch die ihr den streit ', ' durch stärkre heere wälle donnernde geschütze ', ' zu führen muthig seyd ']","[[0, 1, 0.5, 1.0, 1.0, 0.5, 0.0, 1.0, 0.0], [1.0, 0.5, 0.5, 0.5, 0.5, 0, 1], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0], [0, 1.0, 1.0, 1]]","[[[0], [1], [0.5], [1.0], [1.0, 0.5, 0.0], [1.0, 0.0]], [[1.0], [0.5], [0.5], [0.5], [0.5], [0], [1]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0], [1.0, 0.0, 0.0], [1.0, 0.0]], [[0], [1.0], [1.0], [1]]]","[['ʊnt', 'zoː', 'mɪt', 'ˈeːvɪç', 'ˈʊnʔɛɐ̯ˌʃœp͡ftn̩', 'ˈvɪt͡sə'], ['fɛɐ̯ˈhøːnt', 'eːɐ̯', 'ɔɪ̯ç', 'diː', 'iːɐ̯', 'deːn', 'ʃtʁaɪ̯t'], ['dʊʁç', 'ˈʃtɛʁkʁə', 'ˈheːʁə', 'ˈvɛlə', 'ˈdɔnɐndə', 'ɡəˈʃʏt͡sə'], ['t͡suː', 'ˈfyːʁən', 'ˈmuːtɪç', 'zaɪ̯t']]","[['CCONJ', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN'], ['VERB', 'PRON', 'PRON', 'PRON', 'PRON', 'DET', 'NOUN'], ['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN'], ['PART', 'VERB', 'ADV', 'ADV']]","['jambus', 'trochee', 'jambus', 'jambus']","[1.0, 0.0, 2.0, 1.0]","[None, 0, 1, 1]"
35,"[' so bald sein himmlisch feuer wenig britten ', ' und deutschlands jugendlichen rest ', ' beseelt ein wunder allen welche kre felds hütten ', ' bewohnen und das nest ']","[[1, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1], [0.0, 1.0, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1, 1, 1.0], [0.0, 1.0, 0.0, 0, 0, 1]]","[[[1], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0, 0.0, 0.0, 0.0], [1]], [[0.0, 1.0], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1], [1], [1.0]], [[0.0, 1.0, 0.0], [0], [0], [1]]]","[['zoː', 'balt', 'zaɪ̯n', 'ˈhɪmlɪʃ', 'ˈfɔɪ̯ɐ', 'ˈveːnɪç', 'ˈbʁɪtn̩'], ['ʊnt', 'ˈdɔɪ̯t͡ʃlant͡s', 'ˈjuːɡəntlɪçn̩', 'ʁɛst'], ['bəˈzeːlt', 'aɪ̯n', 'ˈvʊndɐ', 'ˈalən', 'ˈvɛlçə', 'kʁeː', 'fɛlt͡s', 'ˈhʏtən'], ['bəˈvoːnən', 'ʊnt', 'das', 'nɛst']]","[['ADV', 'ADV', 'DET', 'ADV', 'NOUN', 'DET', 'NOUN'], ['CCONJ', 'PROPN', 'ADJ', 'NOUN'], ['VERB', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PROPN', 'NOUN'], ['VERB', 'CCONJ', 'DET', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[-4, None, -3, -1]"
