,text,rhyme,endings,error,prediction
69,"['schön geschmückt mit rosenrothen schleifen', '         deckte mich der unschuld schwanenkleid', '       in der blonden locken loses schweifen', '         waren junge rosen eingestreut', '       wehe  die geopferte der hölle', '         schmückt noch jetzt das weißliche gewand', '       aber ach  der rosenschleifen stelle', '         nahm ein schwarzes todtenband']",ababcdcd,"['schleifen', 'schwanenkleid', 'schweifen', 'eingestreut', 'hölle', 'gewand', 'stelle', 'todtenband']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
70,"['weinet um mich die ihr nie gefallen', '         denen noch der unschuld liljen blühn', '       denen zu dem weichen busenwallen', '         heldenstärke die natur verliehn', '       wehe  menschlich hat dies herz empfunden', '         und empfindung soll mein richtschwert sein', '       weh vom arm des falschen manns umwunden', '         schlief luisens tugend ein']",ababcdcd,"['gefallen', 'blühn', 'busenwallen', 'verliehn', 'empfunden', 'sein', 'umwunden', 'ein']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
71,"['ach vielleicht umflattert eine andre', '         mein vergessen dieses schlangenherz', '       überfließt wenn ich zum grabe wandre', '         an dem putztisch in verliebten scherz', '       spielt vielleicht mit seines mädchens locke', '         schlingt den kuß den sie entgegenbringt', '       wenn verspritzt auf diesem todesblocke', '         hoch mein blut vom rumpfe springt']",ababcdcd,"['andre', 'schlangenherz', 'wandre', 'scherz', 'locke', 'entgegenbringt', 'todesblocke', 'springt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
72,"['joseph joseph auf entfernte meilen', '         folge dir luisens todtenchor', '       und des glockenthurmes dumpfes heulen', '         schlage schrecklich mahnend an dein ohr ', '       wenn von eines mädchens weichem munde', '         dir der liebe sanft gelispel quillt', '       bohr es plötzlich eine höllenwunde', '         in der wollust rosenbild']",ababcdcd,"['meilen', 'todtenchor', 'heulen', 'ohr', 'munde', 'quillt', 'höllenwunde', 'rosenbild']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
73,"['ha verräther nicht luisens schmerzen', '         nicht des weibes schande harter mann', '       nicht das knäblein unter meinem herzen', '         nicht was löw und tiger schmelzen kann', '       seine segel fliegen stolz vom lande', '         meine augen zittern dunkel nach', '       um die mädchen an der ', '      seine strande', '         winselt er sein falsches ach']",ababcdecd,"['schmerzen', 'mann', 'herzen', 'kann', 'lande', 'nach', 'der', 'strande', 'ach']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'c', 'd']"
74,"['und das kindlein  in der mutter schooße', '         lag es da in süßer goldner ruh', '       in dem reiz der jungen morgenrose', '         lachte mir der holde kleine zu ', '       tödtlichlieblich sprach aus allen zügen', '         sein geliebtes theures bild mich an', '       den beklommnen mutterbusen wiegen', '         liebe und  verzweiflungswahn']",ababcdcd,"['schooße', 'ruh', 'morgenrose', 'zu', 'zügen', 'an', 'wiegen', 'verzweiflungswahn']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e']"
75,"['weib wo ist mein vater lallte', '         seiner unschuld stumme donnersprach', '       weib wo ist dein gatte hallte', '         jeder winkel meines herzens nach ', '       weh umsonst wirst waise du ihn suchen', '         der vielleicht schon andre kinder herzt', '       wirst der stunde unsres glückes fluchen', '         wenn dich einst der name bastard schwärzt']",ababcdcd,"['lallte', 'donnersprach', 'hallte', 'nach', 'suchen', 'herzt', 'fluchen', 'schwärzt']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
76,"['deine mutter  o im busen hölle ', '         einsam sitzt sie in dem all der welt', '       durstet ewig an der freudenquelle', '         die dein anblick fürchterlich vergällt', '       ach mit jedem laut von dir erklingen', '         schmerzgefühle des vergangnen glücks', '       und des todes bittre pfeile dringen', '         aus dem lächeln deines kinderblicks']",ababcdcd,"['hölle', 'welt', 'freudenquelle', 'vergällt', 'erklingen', 'glücks', 'dringen', 'kinderblicks']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
77,"['hölle hölle wo ich dich vermisse', '         hölle wo mein auge dich erblickt', '       eumenidenruthen deine küsse', '         die von ', '      seinen lippen mich entzückt', '       seine eide donnern aus dem grabe wieder', '         ewig ewig würgt sein meineid fort', '       ewig  hier umstrickte mich die hyder ', '         und vollendet war der mord']",abacbdede,"['vermisse', 'erblickt', 'küsse', 'von', 'entzückt', 'wieder', 'fort', 'hyder', 'mord']",0.0,"['a', 'b', 'a', 'c', 'b', 'd', 'e', 'd', 'e']"
78,"['joseph joseph auf entfernte meilen', '         jage dir der grimme schatten nach', '       mög mit kalten armen dich ereilen', '         donnre dich aus wonneträumen wach', '       im geflimmer sanfter sterne zucke', '         dir des kindes grasser sterbeblick', '       es begegne dir im blutgen schmucke', '         geißle dich vom paradies zurück']",ababcdcd,"['meilen', 'nach', 'ereilen', 'wach', 'zucke', 'sterbeblick', 'schmucke', 'zurück']",0.5,"['a', 'b', 'a', 'b', 'c', 'b', 'c', 'b']"
79,"['seht da lags entseelt zu meinen füßen ', '         kalt hinstarrend mit verworrnem sinn', '       sah ich seines blutes ströme fließen', '         und mein leben floß mit ihm dahin ', '       schrecklich pocht schon des gerichtes bote', '         schrecklicher mein herz', '       freudig eilt ich in dem kalten tode', '         auszulöschen meinen flammenschmerz']",ababcdcd,"['füßen', 'sinn', 'fließen', 'dahin', 'bote', 'herz', 'tode', 'flammenschmerz']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
80,"['joseph gott im himmel kann verzeihen', '         dir verzeiht die sünderin', '       meinen groll will ich der erde weihen', '         schlage flamme durch den holzstoß hin ', '       glücklich glücklich seine briefe lodern', '         seine eide frißt ein siegend feur', '       seine küsse  wie sie hochan flodern ', '         was auf erden war mir einst so theur']",ababcdcd,"['verzeihen', 'sünderin', 'weihen', 'hin', 'lodern', 'feur', 'flodern', 'theur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
81,"['trauet nicht den rosen eurer jugend', '         trauet schwestern männerschwüren nie', '       schönheit war die falle meiner tugend', '         auf der richtstatt hier verfluch ich sie ', '       zähren zähren in des würgers blicken', '         schnell die binde um mein angesicht', '       henker kannst du keine lilje knicken', '         bleicher henker zittre nicht']",ababcdcd,"['jugend', 'nie', 'tugend', 'sie', 'blicken', 'angesicht', 'knicken', 'nicht']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
82,"['die der schaffende geist einst aus dem chaos schlug', '       durch die schwebende welt flieg ich des windes flug', '             bis am strande', '             ihrer wogen ich lande', '       anker werf wo kein hauch mehr weht', '       und der markstein der schöpfung steht']",aabbcc,"['schlug', 'flug', 'strande', 'lande', 'weht', 'steht']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
83,"['sterne sah ich bereits jugendlich auferstehn', '       tausendjährigen gangs durchs firmament zu gehn', '             sah sie spielen', '             nach den lockenden zielen', '       irrend suchte mein blick umher', '       sah die räume schon  sternenleer']",aabbcc,"['auferstehn', 'gehn', 'spielen', 'zielen', 'umher', 'sternenleer']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
84,"['anzufeuern den flug weiter zum reich des nichts', '       steur ich muthiger fort nehme den flug des lichts', '             neblicht trüber', '             himmel an mir vorüber', '       weltsysteme fluthen im bach', '       strudeln dem sonnenwandrer nach']",aabbcc,"['nichts', 'lichts', 'trüber', 'vorüber', 'bach', 'nach']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
85,"['sieh den einsamen pfad wandelt ein pilger mir', '       rasch entgegen  halt an waller was suchst du hier', '             zum gestade', '             seiner welt meine pfade', '       segle hin wo kein hauch mehr weht', '       und der markstein der schöpfung steht']",aabbcc,"['mir', 'hier', 'gestade', 'pfade', 'weht', 'steht']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
86,"['steh du segelst umsonst  vor dir unendlichkeit', '       steh du segelst umsonst  pilger auch hinter mir ', '             senke nieder', '             adlergedank dein gefieder', '       kühne seglerin phantasie', '       wirf ein muthloses anker hie']",abccdd,"['unendlichkeit', 'mir', 'nieder', 'gefieder', 'phantasie', 'hie']",0.33333333333333337,"['a', 'b', 'b', 'b', 'c', 'c']"
87,"['banges stöhnen wie vorm nahen sturme', '         hallet her vom öden trauerhaus', '       todtentöne fallen von des münsters thurme', '         einen jüngling trägt man hier heraus', '       einen jüngling  noch nicht reif zum sarge', '         in des lebens mai gepflückt', '       pochend mit der jugend nervenmarke', '         mit der flamme die im auge zückt ', '       einen sohn die wonne seiner mutter', '          o das lehrt ihr jammernd ach ', '       meinen busenfreund ach meinen bruder ', '         auf was mensch heißt folge nach']",ababcdcdefef,"['sturme', 'trauerhaus', 'thurme', 'heraus', 'sarge', 'gepflückt', 'nervenmarke', 'zückt', 'mutter', 'ach', 'bruder', 'nach']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd', 'e', 'f', 'e', 'f']"
88,"['prahlt ihr fichten die ihr hochveraltet', '         stürmen stehet und den donner neckt', '       und ihr berge die ihr himmel haltet', '         und ihr himmel die ihr sonnen hegt', '       prahlt der greis noch der auf stolzen werken', '         wie auf wogen zur vollendung steigt', '       prahlt der held noch der auf aufgewälzten thatenbergen', '         in des nachruhms sonnentempel fleugt', '       wenn der wurm schon naget in den blüthen', '         wer ist thor zu wähnen daß er nie verdirbt', '       wer dort oben hofft noch und hienieden', '         auszudauern  wenn der jüngling stirbt']",ababcdcdefef,"['hochveraltet', 'neckt', 'haltet', 'hegt', 'werken', 'steigt', 'thatenbergen', 'fleugt', 'blüthen', 'verdirbt', 'hienieden', 'stirbt']",1.6666666666666667,"['a', 'b', 'a', 'c', 'd', 'b', 'd', 'b', 'd', 'e', 'f', 'e']"
89,"['lieblich hüpften voll der jugendfreude', '       seine tage hin im rosenkleide', '         und die welt die welt war ihm so süß ', '       und so freundlich so bezaubernd winkte', '       ihm die zukunft und so golden blinkte', '         ihm des lebens paradies', '       noch als schon das mutterauge thränte', '       unter ihm das todtenreich schon gähnte', '         über ihm der parzen faden riß', '       erd und himmel seinem blick entsanken', '       floh er ängstlich vor dem grabgedanken ', '         ach die welt ist sterbenden so süß']",aabccbddeffe,"['jugendfreude', 'rosenkleide', 'süß', 'winkte', 'blinkte', 'paradies', 'thränte', 'gähnte', 'riß', 'entsanken', 'grabgedanken', 'süß']",0.8333333333333334,"['a', 'a', 'b', 'c', 'c', 'd', 'e', 'e', 'b', 'f', 'f', 'b']"
90,"['stumm und taub ists in dem engen hause', '         tief der schlummer der begrabenen', '       bruder ach in ewig tiefer pause', '         feiern alle deine hoffnungen', '       oft erwärmt die sonne deinen hügel', '         ihre gluth empfindest du nicht mehr', '       seine blumen wiegt des westwinds flügel', '         sein gelispel hörest du nicht mehr', '       liebe wird dein auge nie vergolden', '         nie umhalsen deine braut wirst du', '       nie wenn unsre thränen stromweis rollten ', '         ewig ewig sinkt dein auge zu']",ababcdcdefef,"['hause', 'begrabenen', 'pause', 'hoffnungen', 'hügel', 'mehr', 'flügel', 'mehr', 'vergolden', 'du', 'rollten', 'zu']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e', 'f', 'g', 'f', 'g']"
91,"['aber wohl dir  köstlich ist dein schlummer', '         ruhig schläft sichs in dem engen haus', '       mit der freude stirbt hier auch der kummer', '         röcheln auch der menschen qualen aus', '       über dir mag die verleumdung geifern', '         die verführung ihre gifte spein', '       über dich der pharisäer eifern', '         fromme mordsucht dich der hölle weihn', '       gauner durch apostelmasken schielen', '         und die bastardtochter der gerechtigkeit', '       wie mit würfeln so mit menschen spielen', '         und so fort bis hin zur ewigkeit']",ababcdcdefef,"['schlummer', 'haus', 'kummer', 'aus', 'geifern', 'spein', 'eifern', 'weihn', 'schielen', 'gerechtigkeit', 'spielen', 'ewigkeit']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd', 'e', 'f', 'e', 'f']"
92,"['über dir mag auch fortuna gaukeln', '         blind herum nach ihren buhlen spähn', '       menschen bald auf schwanken thronen schaukeln', '         bald herum in wüsten pfützen drehn', '       wohl dir wohl in deiner schmalen zelle', '         diesem komischtragischen gewühl', '       dieser ungestümen glückeswelle', '         diesem possenhaften lottospiel', '       diesem faulen fleißigen gewimmel', '         dieser arbeitsvollen ruh', '       bruder  diesem teufelvollen himmel', '         schloß dein auge sich auf ewig zu']",ababcdcdefef,"['gaukeln', 'spähn', 'schaukeln', 'drehn', 'zelle', 'gewühl', 'glückeswelle', 'lottospiel', 'gewimmel', 'ruh', 'himmel', 'zu']",2.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd', 'd', 'e', 'd', 'f']"
93,"['fahr denn wohl du trauter unsrer seele', '         eingewiegt von unsern segnungen', '       schlummre ruhig in der grabeshöhle', '         schlummre ruhig bis auf wiedersehn', '       bis auf diesen leichenvollen hügeln', '         die allmächtige posaune klingt', '       und nach aufgerißnen todesriegeln', '         gottes sturmwind diese leichen in bewegung schwingt ', '       bis befruchtet von jehovahs hauche', '         gräber kreißen  auf sein mächtig dräun', '       in zerschmelzender planeten rauche', '         ihren raub die grüfte wiederkäun ']",ababcdcdefef,"['seele', 'segnungen', 'grabeshöhle', 'wiedersehn', 'hügeln', 'klingt', 'todesriegeln', 'schwingt', 'hauche', 'dräun', 'rauche', 'wiederkäun']",0.8333333333333334,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e', 'f', 'c', 'f', 'c']"
94,"['nicht in welten wie die weisen träumen', '         auch nicht in des pöbels paradies', '       nicht in himmeln wie die dichter reimen ', '         aber wir ereilen dich gewiß', '       daß es wahr sei was den pilger freute', '         daß noch jenseits ein gedanke sei', '       daß die tugend übers grab geleite', '         daß es mehr denn eitle phantasei  ', '       schon enthüllt sind dir die räthsel alle', '         wahrheit schlürft dein hochentzückter geist', '       wahrheit die in tausendfachem strahle', '         von des großen vaters kelche fleußt ']",ababcdcdefef ,"['träumen', 'paradies', 'reimen', 'gewiß', 'freute', 'sei', 'geleite', 'phantasei', 'alle', 'geist', 'strahle', 'fleußt']",1.5,"['a', 'b', 'a', 'c', 'd', 'e', 'd', 'e', 'f', 'g', 'f', 'g']"
95,"['zieht denn hin ihr schwarzen stummen träger', '         tischt auch den dem großen würger auf', '       höret auf geheulergoßne kläger', '         thürmet auf ihm staub auf staub zu hauf', '       wo der mensch der gottes rathschluß prüfte', '         wo das aug den abgrund durchzuschaun', '       heilig heilig heilig bist du gott der grüfte', '         wir verehren dich mit graun', '       erde mag zurück in erde stäuben', '         fliegt der geist doch aus dem morschen haus', '       seine asche mag der sturmwind treiben', '         seine liebe dauert ewig aus']",ababcdcdefef,"['träger', 'auf', 'kläger', 'hauf', 'prüfte', 'durchzuschaun', 'grüfte', 'graun', 'stäuben', 'haus', 'treiben', 'aus']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd', 'e', 'f', 'e', 'f']"
96,"['      schwer und dumpfig', '             eine wetterwolke', '       durch die grüne ebne schwankt der marsch', '           zum wilden eisernen würfelspiel', '       streckt sich unabsehlich das gefilde', '           blicke kriechen niederwärts', '       an die rippen pocht das männerherz', '           vorüber an hohlen todtengesichtern', '       niederjagt die front der major', '             halt', '       und regimenter fesselt das starre commando']",abcdeffghij,"['dumpfig', 'wetterwolke', 'marsch', 'würfelspiel', 'gefilde', 'niederwärts', 'männerherz', 'todtengesichtern', 'major', 'halt', 'commando']",2.0,"['a', 'b', 'a', 'c', 'b', 'd', 'e', 'e', 'd', 'f', 'g']"
97,['      lautlos steht die front'],a,['front'],0.0,['a']
98,"['prächtig im glühenden morgenroth', '       was blitzt dort her vom gebirge', '       seht ihr des feindes fahnen wehn', '       wir sehn des feindes fahnen wehn', '       gott mit euch weib und kinder', '       lustig hört ihr den gesang', '       trommelwirbel pfeifenklang', '       schmettert durch die glieder', '       wie braust es fort im schönen wilden takt', '       und braust durch mark und bein']",abccdeefgh,"['morgenroth', 'gebirge', 'wehn', 'wehn', 'kinder', 'gesang', 'pfeifenklang', 'glieder', 'takt', 'bein']",0.8333333333333334,"['a', 'b', 'c', 'c', 'd', 'e', 'e', 'd', 'f', 'c']"
99,"['    gott befohlen brüder', '           in einer andern welt wieder']",aa,"['brüder', 'wieder']",0.0,"['a', 'a']"
100,"['schon fleugt es fort wie wetterleucht', '       dumpf brüllt der donner schon dort', '       die wimper zuckt hier kracht er laut', '       die losung braust von heer zu heer ', '       laß brausen in gottes namen fort', '       freier schon athmet die brust']",abcdbe,"['wetterleucht', 'dort', 'laut', 'heer', 'fort', 'brust']",0.33333333333333337,"['a', 'b', 'c', 'd', 'b', 'b']"
101,"['    der tod ist los  schon wogt sich der kampf', '           eisern im wolkigten pulverdampf', '           eisern fallen die würfel']",aab,"['kampf', 'pulverdampf', 'würfel']",0.0,"['a', 'a', 'b']"
102,"['nah umarmen die heere sich', '       fertig heults von ploton zu ploton', '       auf die kniee geworfen', '       feurn die vordern viele stehen nicht mehr auf', '       lücken reißt die streifende kartätsche', '       auf vormanns rumpfe springt der hintermann', '       verwüstung rechts und links und um und um', '       bataillone niederwälzt der tod']",abcdefgh,"['sich', 'ploton', 'geworfen', 'auf', 'kartätsche', 'hintermann', 'um', 'tod']",1.6666666666666667,"['a', 'b', 'c', 'c', 'd', 'c', 'a', 'b']"
103,"['    die sonne löscht aus  heiß brennt die schlacht', '           schwarz brütet auf dem heer die nacht ', '           gott befohlen brüder', '           in einer andern welt wieder']",aabb,"['schlacht', 'nacht', 'brüder', 'wieder']",0.0,"['a', 'a', 'b', 'b']"
104,"['hoch spritzt an den nacken das blut', '       lebende wechseln mit todten der fuß', '       strauchelt über den leichnamen ', '       und auch du franz  grüße mein lottchen freund', '       wilder immer wüthet der streit', '       grüßen will ich  gott kameraden seht', '       hinter uns wie die kartätsche springt ', '       grüßen will ich dein lottchen freund', '       schlummre sanft wo die kugelsaat', '       regnet stürz ich verlaßner hinein']",abcdefghij,"['blut', 'fuß', 'leichnamen', 'freund', 'streit', 'seht', 'springt', 'freund', 'kugelsaat', 'hinein']",1.9166666666666667,"['a', 'a', 'b', 'c', 'd', 'd', 'a', 'c', 'a', 'd']"
105,"['    hieher dorthin schwankt die schlacht ', '           finstrer brütet auf dem heer die nacht ', '           gott befohlen brüder', '           in einer andern welt wieder']",aabb,"['schlacht', 'nacht', 'brüder', 'wieder']",0.0,"['a', 'a', 'b', 'b']"
106,"['horch was strampft im galopp vorbei', '           die adjutanten fliegen', '       dragoner rasseln in den feind', '           und seine donner ruhen', '       victoria brüder', '           schrecken reißt die feigen glieder', '           und seine fahne sinkt ']",abcdeef,"['vorbei', 'fliegen', 'feind', 'ruhen', 'brüder', 'glieder', 'sinkt']",0.5,"['a', 'b', 'c', 'b', 'd', 'd', 'e']"
107,"['    entschieden ist die scharfe schlacht', '           der tag blickt siegend durch die nacht', '             horch trommelwirbel pfeifenklang', '             stimmen schon triumphgesang', '           lebt wohl ihr gebliebenen brüder', '           in einer andern welt wieder']",aabbcc,"['schlacht', 'nacht', 'pfeifenklang', 'triumphgesang', 'brüder', 'wieder']",0.0,"['a', 'a', 'b', 'b', 'c', 'c']"
108,"['freund genügsam ist der wesenlenker ', '       schämen sich kleinmeisterische denker', '         die so ängstlich nach gesetzen spähn ', '       geisterreich und körperweltgewühle', '       wälzet ', '      eines rades schwung zum ziele', '      hier sah es mein newton gehn']",aabcdce,"['wesenlenker', 'denker', 'spähn', 'körperweltgewühle', 'wälzet', 'ziele', 'gehn']",0.5,"['a', 'a', 'b', 'c', 'd', 'c', 'b']"
109,"['sphären lehrt es sklaven ', '      eines zaumes', '       um das herz des großen weltenraumes', '         labyrinthenbahnen ziehn ', 'geister in umarmenden systemen', '       nach der ', '      großen geistersonne strömen', '         wie zum meere bäche fliehn']",abbcdefc,"['sklaven', 'zaumes', 'weltenraumes', 'ziehn', 'systemen', 'der', 'strömen', 'fliehn']",1.0,"['a', 'b', 'b', 'c', 'a', 'b', 'a', 'c']"
110,"['wars nicht dies allmächtige getriebe', '       das zum ewgen jubelbund der liebe', '      unsre herzen an einander zwang', '       raphael an ', '      deinem arm  o wonne', '       wag auch ich zur großen geistersonne', '         freudigmuthig den vollendungsgang']",aabbccb,"['getriebe', 'liebe', 'zwang', 'an', 'wonne', 'geistersonne', 'vollendungsgang']",0.33333333333333337,"['a', 'a', 'b', 'c', 'd', 'd', 'b']"
111,"['glücklich glücklich ', '      dich hab ich gefunden', '       hab aus millionen ', '      dich umwunden', '         und aus millionen ', '      mein bist ', '      du ', '       laß das chaos diese welt umrütteln', '       durcheinander die atomen schütteln', '         ewig fliehn sich unsre herzen zu']",abcbdefggf,"['glücklich', 'gefunden', 'millionen', 'umwunden', 'millionen', 'bist', 'du', 'umrütteln', 'schütteln', 'zu']",1.0,"['a', 'b', 'c', 'b', 'c', 'a', 'd', 'e', 'e', 'd']"
112,"['muß ich nicht aus ', '      deinen flammenaugen', 'meiner wollust wiederstrahlen saugen', '         nur in ', '      dir bestaun ich mich ', '       schöner malt sich mir die schöne erde', '       heller spiegelt in des freunds geberde', '         reizender der himmel sich']",abbcdeed,"['aus', 'flammenaugen', 'saugen', 'in', 'mich', 'erde', 'geberde', 'sich']",0.0,"['a', 'b', 'b', 'c', 'd', 'e', 'e', 'd']"
113,"['schwermuth wirft die bangen thränenlasten', '       süßer von des leidens sturm zu rasten', '         in der liebe busen ab', '       sucht nicht selbst das folternde entzücken', '       in des freunds beredten strahlenblicken', '         ungeduldig ein wollüstges grab']",aabccb,"['thränenlasten', 'rasten', 'ab', 'entzücken', 'strahlenblicken', 'grab']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
114,"['stünd im all der schöpfung ich alleine', '       seelen träumt ich in die felsensteine', '         und umarmend küßt ich sie ', '       meine klagen stöhnt ich in die lüfte', '       freute mich antworteten die klüfte', '         thor genug der süßen sympathie']",aabccb,"['alleine', 'felsensteine', 'sie', 'lüfte', 'klüfte', 'sympathie']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
115,"['todte gruppen sind wir  wenn wir hassen', '       götter  wenn wir liebend uns umfassen', '         lechzen nach dem süßen fesselzwang ', '       aufwärts durch die tausendfachen stufen', '       zahlenloser geister die nicht schufen', '         waltet göttlich dieser drang']",aabccb,"['hassen', 'umfassen', 'fesselzwang', 'stufen', 'schufen', 'drang']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
116,"['arm in arme höher stets und höher', '       vom mongolen bis zum griechschen seher', '         der sich an den letzten seraph reiht', '       wallen wir einmüthgen ringeltanzes', '       bis sich dort im meer des ewgen glanzes', '         sterbend untertauchen maß und zeit ']",aabccb,"['höher', 'seher', 'reiht', 'ringeltanzes', 'glanzes', 'zeit']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
117,"['freundlos war der große weltenmeister', '       fühlte ', '      mangel  darum schuf er geister', '         selge spiegel ', '      seiner seligkeit', '       fand das höchste wesen schon kein gleiches', '       aus dem kelch des ganzen seelenreiches', '         schäumt ', '      ihm  die unendlichkeit']",abacdeefd,"['weltenmeister', 'fühlte', 'geister', 'spiegel', 'seligkeit', 'gleiches', 'seelenreiches', 'schäumt', 'unendlichkeit']",0.0,"['a', 'b', 'a', 'c', 'd', 'e', 'e', 'f', 'd']"
118,"['monument von unsrer zeiten schande', '       ewge schmachschrift deiner mutterlande', '         rousseaus grab gegrüßet seist du mir', '       fried und ruh den trümmern deines lebens', '       fried und ruhe suchtest du vergebens', '         fried und ruhe fandst du hier']",aabccb,"['schande', 'mutterlande', 'mir', 'lebens', 'vergebens', 'hier']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
119,"['wann wird doch die alte wunde narben', '       einst wars finster und die weisen starben', '         nun ists lichter und der weise stirbt', '       sokrates ging unter durch sophisten', '       rousseau leidet rousseau fällt durch christen', '         rousseau  der aus christen menschen wirbt']",aabccb,"['narben', 'starben', 'stirbt', 'sophisten', 'christen', 'wirbt']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
120,"['horch  wie murmeln des empörten meeres', '         wie durch hohler felsen becken weint ein bach', '       stöhnt dort dumpfigtief ein schweres leeres', '         qualerpreßtes ach']",abab,"['meeres', 'bach', 'leeres', 'ach']",0.0,"['a', 'b', 'a', 'b']"
121,"['      schmerz verzerret', '       ihr gesicht verzweiflung sperret', '         ihren rachen fluchend auf', '       hohl sind ihre augen  ihre blicke', '       spähen bang nach des cocytus brücke', '         folgen thränend seinem trauerlauf']",aabccb,"['verzerret', 'sperret', 'auf', 'blicke', 'brücke', 'trauerlauf']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
122,"['fragen sich einander ängstlich leise', '         ob noch nicht vollendung sei ', '       ewigkeit schwingt über ihnen kreise', '         bricht die sense des saturns entzwei']",abab ,"['leise', 'sei', 'kreise', 'entzwei']",0.0,"['a', 'b', 'a', 'b']"
123,"['vorüber die stöhnende klage', '       elysiums freudengelage', '           ersäufen jegliches ach ', '         elsysiums leben', '         ewige wonne ewiges schweben', '       durch lachende fluren ein flötender bach']",aabccb,"['klage', 'freudengelage', 'ach', 'leben', 'schweben', 'bach']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
124,"['  jugendlich milde', '         beschwebt die gefilde', '           ewiger mai', '       die stunden entfliehen in goldenen träumen', '       die seele schwillt aus in unendlichen räumen', '         wahrheit reißt hier den schleier entzwei']",aabccb,"['milde', 'gefilde', 'mai', 'träumen', 'räumen', 'entzwei']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
125,"['    unendliche freude', '           durchwallet das herz', '       hier mangelt der name dem trauernden leide', '       sanfter entzücken nur heißet hier schmerz']",abab ,"['freude', 'herz', 'leide', 'schmerz']",0.0,"['a', 'b', 'a', 'b']"
126,"['hier strecket der wallende pilger die matten', '       brennenden glieder im säuselnden schatten', '         leget die bürde auf ewig dahin ', '       seine sichel entfällt hier dem schnitter', '       eingesungen von harfengezitter', '         träumt er geschnittene halme zu sehn']",aabccd,"['matten', 'schatten', 'dahin', 'schnitter', 'harfengezitter', 'sehn']",0.5,"['a', 'a', 'b', 'c', 'c', 'b']"
127,"['dessen fahne donnerstürme wallte', '       dessen ohren mordgebrüll umhallte', '         berge bebten unter dessen donnergang', '       schläft hier linde bei des baches rieseln', '       der wie silber spielet über kieseln', '         ihm verhallet wilder speere klang']",aabccb,"['wallte', 'umhallte', 'donnergang', 'rieseln', 'kieseln', 'klang']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
128,"['hier umarmen sich getreue gatten', '       küssen sich auf grünen sammtnen matten', '         liebgekost vom balsamwest', '       ihre krone findet hier die liebe', '       sicher vor des todes strengem hiebe', '         feiert sie ein ewig hochzeitfest']",aabccb,"['gatten', 'matten', 'balsamwest', 'liebe', 'hiebe', 'hochzeitfest']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
129,"['frisch athmet des morgens lebendiger hauch', '         purpurisch zuckt durch düstrer tannen ritzen', '       das junge licht und äugelt aus dem strauch', '           in goldnen flammen blitzen', '           der berge wolkenspitzen', '       mit freudig melodisch gewirbeltem lied', '         begrüßen erwachende lerchen die sonne', '         die schon in lachender wonne', '       jugendlich schön in auroras umarmungen glüht']",ababbcddc,"['hauch', 'ritzen', 'strauch', 'blitzen', 'wolkenspitzen', 'lied', 'sonne', 'wonne', 'glüht']",0.0,"['a', 'b', 'a', 'b', 'b', 'c', 'd', 'd', 'c']"
130,"['    sei licht mir gesegnet', '           dein strahlenguß regnet', '       erwärmend hernieder auf anger und au', '           wie silberfarb flittern', '           die wiesen wie zittern', '       tausend sonnen im perlenden thau']",aabccb,"['gesegnet', 'regnet', 'au', 'flittern', 'zittern', 'thau']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
