,text,rhyme,endings,error,prediction
2721,"['nihm du sein blut vor meine schuld', 'erneure deine vaterhuld', 'und nihm dein kind zu gnaden an', 'da ich fein sanffte ruhen kan']",aabb,"['schuld', 'vaterhuld', 'an', 'kan']",0.0,"['a', 'a', 'b', 'b']"
2722,"['du bist der wächter jsrael', 'bewahre beydes leib und seel', 'sey mir u auch der meinen schild', 'wenn satan in dem finstern brüllt']",aabb,"['jsrael', 'seel', 'schild', 'brüllt']",0.0,"['a', 'a', 'b', 'b']"
2723,"['und stöhret etwas meine ruh', 'so ruff mir deine worte zu', 'die heute mich so wohl erqvickt', 'so werd ich träumend auch entzückt']",aabb,"['ruh', 'zu', 'erqvickt', 'entzückt']",0.5,"['a', 'b', 'c', 'c']"
2724,"['des schlaffes bruder ist der todt', 'doch hat es mit mir keine noth', 'jch leb und sterbe dir allein', 'so schlaff ich sanfft und selig ein']",aabb,"['todt', 'noth', 'allein', 'ein']",0.0,"['a', 'a', 'b', 'b']"
2725,"['schleu dich o hertzenstempel zu', 'denn gott hat in mir seine ruh', 'die uberschrifft steht an der thür', 'gott vater sohn und geist ist hier']",aabb,"['zu', 'ruh', 'thür', 'hier']",0.5,"['a', 'b', 'c', 'c']"
2726,"['djr o du herr der herrligkeit', 'sey lob und danck und ruhmbereit', 'da ich nun wieder einentag', 'jm segen hinterlegen mag']",aabb,"['herrligkeit', 'ruhmbereit', 'einentag', 'mag']",0.0,"['a', 'a', 'b', 'b']"
2727,"['jch bin nicht werth der grossen huld', 'ja es verdiente meine schuld', 'nur lauter zorn und ungenad', 'dieweil sie dich verworffen hat']",aabb,"['huld', 'schuld', 'ungenad', 'hat']",0.0,"['a', 'a', 'b', 'b']"
2728,"['ach her verwirff mich darum nicht', 'schau wie der sohn dein hertzebricht', 'den halt ich dir im glauben für', 'sey gnädig und verzeihe mir']",aabb,"['nicht', 'hertzebricht', 'für', 'mir']",0.0,"['a', 'a', 'b', 'b']"
2729,"['jn jesus wunden leg ich mich', 'zu einer decke nehm ich dich', 'so schrecket mich kein höllenbild', 'jch bin in dich gantz eingehüllt']",aabb,"['mich', 'dich', 'höllenbild', 'eingehüllt']",0.0,"['a', 'a', 'b', 'b']"
2730,"['geselle mir bey meine ruh', 'die starcken salomonis zu', 'und la sie umb mein bette stehn', 'da sie der noth entgegen gehn']",aabb,"['ruh', 'zu', 'stehn', 'gehn']",0.5,"['a', 'b', 'c', 'c']"
2731,"['leb ich so trag ich morgen dir', 'ein danckergebnes hertze für', 'sterb ich so binde mich alsdenn', 'jns bündlein der lebendigen']",aabb,"['dir', 'für', 'alsdenn', 'lebendigen']",0.5,"['a', 'a', 'b', 'c']"
2732,"['jn deinem nahmen schlaff ich ein', 'la mich bey dir gantz sicher seyn', 'damit auff diesen donnerstag', 'auch eine stille folgen mag']",aabb,"['ein', 'seyn', 'donnerstag', 'mag']",0.0,"['a', 'a', 'b', 'b']"
2733,"['komm du angenehmer gast', 'mund und hertze steht dir offen', 'bringe was du schönes hast', 'und befriedige mein hoffen', 'freund der seelen wei und roth', 'himmelsthau und lebensbrodt']",ababcc,"['gast', 'offen', 'hast', 'hoffen', 'roth', 'lebensbrodt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2734,"[' allerhöchste majestät', 'la dich in mein hertz hernieder', 'ziehe mich als ein magnet', 'liebe mich so lieb ich wieder', 'lege mich an deine brust', 'nähre mich mit himmelslust']",ababcc,"['majestät', 'hernieder', 'magnet', 'wieder', 'brust', 'himmelslust']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2735,"[' führe mich o treuer hirt', 'auff die süssen lebensauen', 'da mein hertz gesättigt wird', 'wenn du läst dein manna thauen', 'siehe wie dein schäflein lechzt', 'und in seinem hunger ächzt']",ababcc,"['hirt', 'lebensauen', 'wird', 'thauen', 'lechzt', 'ächzt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2736,"[' o du wah res osterlamm', 'lasse mich dein fleisch genüssen', 'welches dort am creutzesstamm', 'meine schulden büssen müssen', 'zuckersüsses seelenbrodt', 'artzney wider noth und todt']",ababcc,"['osterlamm', 'genüssen', 'creutzesstamm', 'müssen', 'seelenbrodt', 'todt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2737,"[' mache himmlisch meinen sinn', 'beym genu der himmelsgaben', 'da ich recht begierig bin', 'mich an deiner brust zu laben', 'schrencke die vernunfft hier ein', 'la den glauben brünstig seyn']",ababcc,"['sinn', 'himmelsgaben', 'bin', 'laben', 'ein', 'seyn']",0.8333333333333334,"['a', 'b', 'c', 'b', 'c', 'c']"
2738,"[' nun wohlan so geh ich hin', 'mir gescheh nach deinem willen', 'ob ichs gleich nicht würdig bin', 'wirst du doch dein wort erfüllen', 'mache du mich selbst geschickt', 'und zum hochzeitmahl geschmückt']",ababcc,"['hin', 'willen', 'bin', 'erfüllen', 'geschickt', 'geschmückt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2739,"[' komm gebenedeytes fleisch', 'komme blutt des neuen bundes', 'machet meine seele keusch', 'seyd der zucker meines mundes', 'meines hertzens paradei', 'meiner seelen ehrenprei']",ababcc,"['fleisch', 'bundes', 'keusch', 'mundes', 'paradei', 'ehrenprei']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2740,"[' sey willkommen lebensbrodt', 'sey willkommen wein der engel', 'hier verge ich aller noth', 'hier verschwinden alle mängel', 'hier mu lauter freudenwein', 'manna hosianna seyn']",ababcc,"['lebensbrodt', 'engel', 'noth', 'mängel', 'freudenwein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2741,"['du angenehmer tag', 'la deine sonne blicken', 'was vor im finstern lag', 'wird nun dein licht erquicken', 'mein jesus ist allein', 'dein wahrer sonnenschein']",ababcc,"['tag', 'blicken', 'lag', 'erquicken', 'allein', 'sonnenschein']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2742,"['du grosser herrentag', 'den gott selbst benedeyet', 'was hertz und mund vermag', 'sey dir zu dienst geweyhet', 'jch wil nicht heute mein', 'nur meines gottes seyn']",ababcc,"['herrentag', 'benedeyet', 'vermag', 'geweyhet', 'mein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2743,"['du süsser hochzeittag', 'der jesum mir erwählet', 'versiegle den vertrag', 'der mich mit jhm vermählet', 'sein worth das unterpfand', 'und meines hertz und hand']",ababcc,"['hochzeittag', 'erwählet', 'vertrag', 'vermählet', 'unterpfand', 'hand']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2744,"['du stiller ruhetag', 'bestille meine sinnen', 'da ich den herren mag', 'jm worthe lieb gewinnen', 'und seines geistes kraft', 'jn mir viel früchte schafft']",ababcc,"['ruhetag', 'sinnen', 'mag', 'gewinnen', 'kraft', 'schafft']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2745,"['du lieber freudentag', 'jch wil dein lob vermehren', 'kein sündliches gelag', 'sol deine lust verstören', 'das alles sey verflucht', 'was dich zu schimpfen sucht']",ababcc,"['freudentag', 'vermehren', 'gelag', 'verstören', 'verflucht', 'sucht']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2746,"['du erster wochentag', 'gib mir den ersten segen', 'da ich so bethen mag', 'der andern tage wegen', 'da keiner geht vorbey', 'der nicht gesegnet sey']",ababcc,"['wochentag', 'segen', 'mag', 'wegen', 'vorbey', 'sey']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2747,"['nun du gedächtnüstag', 'wirst mein gewissen wecken', 'da mich kein donnerschlag', 'jm tode darf erschröcken', 'auf da der jüngste tag', 'mein sabbath heissen mag']",ababcc,"['gedächtnüstag', 'wecken', 'donnerschlag', 'erschröcken', 'tag', 'mag']",1.0,"['a', 'b', 'c', 'b', 'a', 'c']"
2748,"['vrunnqvell aller liebe', 'gieb da ich mich übe', 'dir beliebt zu seyn', 'du bist selbst die liebe']",aaba,"['liebe', 'übe', 'seyn', 'liebe']",0.0,"['a', 'a', 'b', 'a']"
2749,"['und geust diesem triebe', 'deine regung ein', 'ja du wilt', 'der liebe bild', 'fest in unsre hertzen prägen', 'nur umb deinet wegen']",abccdd,"['triebe', 'ein', 'wilt', 'bild', 'prägen', 'wegen']",0.0,"['a', 'b', 'c', 'c', 'd', 'd']"
2750,"['dein gesetze saget', 'jedem der da fraget', 'was das gröte sey', 'denn hier steht geschrieben', 'da man gott soll lieben', 'ohne heucheley', 'dis geboth', 'thut allen noth', 'wer sich rühmet gott zu kennen', 'mu in liebe brennen']",aabccbddee,"['saget', 'fraget', 'sey', 'geschrieben', 'lieben', 'heucheley', 'geboth', 'noth', 'kennen', 'brennen']",0.0,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'd', 'e', 'e']"
2751,"['ach so la mein hertze', 'deine liebeskertze', 'jtzt und immer seyn', 'bau in meiner seele', 'deine liebeshöle', 'schleu dich in mich ein', 'höchstes gutt', 'la sinn und muth', 'dir sich gantz zu eigen geben', 'jn der liebe leben']",aabccbddee,"['hertze', 'liebeskertze', 'seyn', 'seele', 'liebeshöle', 'ein', 'gutt', 'muth', 'geben', 'leben']",0.0,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'd', 'e', 'e']"
2752,"['doch weil durchs gesetze', 'man die gnadenschätze', 'nicht erwerben kan', 'weil auch deinen willen', 'niemand kan erfüllen', 'ob er viel gethan', 'so verleyh', 'mir krafft dabey', 'da mein glaube das erwehlet', 'was der liebe fehlet']",aabccbddee,"['gesetze', 'gnadenschätze', 'kan', 'willen', 'erfüllen', 'gethan', 'verleyh', 'dabey', 'erwehlet', 'fehlet']",0.8333333333333334,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'e', 'e', 'e']"
2753,"['glaub und liebe müssen', 'stets einander küssen', 'weil sie schwestern seyn', 'gieb da ich in beyde', 'meine seele kleide', 'ohne falschen schein', 'baum und frucht', 'jst deine zucht', 'drum la mich im glauben bleib', 'jn der liebe gläuben']",aabccbddee,"['müssen', 'küssen', 'seyn', 'beyde', 'kleide', 'schein', 'frucht', 'zucht', 'bleib', 'gläuben']",0.8333333333333334,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'd', 'b', 'e']"
2754,"['da doch alle christen', 'dein geheimnü wüsten', 'davids herr und sohn', 'wer sich dein wil nennen', 'mu dich auch erkennen', 'wahrer gnadenthron', 'halte mir', 'dein wort stets für', 'das wird von dir alles zeugen', 'wenn die welt wil schweigen']",aabccbddee,"['christen', 'wüsten', 'sohn', 'nennen', 'erkennen', 'gnadenthron', 'mir', 'für', 'zeugen', 'schweigen']",0.0,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'd', 'e', 'e']"
2755,"['kan ich auff der erden', 'nicht vollkommen werden', 'wo nur stückwerck ist', 'so wird jenes leben', 'zu erkennen geben', 'was du heist und bist', 'glaub ich hier', 'so werd ich dir en', 'we der glaube wird zum schau', 'ewiglich vertrauen']",aabccbddee,"['erden', 'werden', 'ist', 'leben', 'geben', 'bist', 'hier', 'en', 'schau', 'vertrauen']",1.3333333333333335,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'c', 'e', 'f']"
2756,"['oanfang sonder ende', 'du grosses a und o', 'wir küssen deine hände', 'und sind von hertzen froh', 'weil du uns noch ein jahr', 'mit segen läst beschlüssen', 'da wir bekennen müssen', 'dein thun sey wunderbar']",ababcddc,"['ende', 'o', 'hände', 'froh', 'jahr', 'beschlüssen', 'müssen', 'wunderbar']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'e', 'd']"
2757,"['das land ist voller segen', 'und trift von deinem fett', 'man siehet allerwegen', 'wie seine frucht gerätht', 'jst da und dort ein schwerdt', 'durch unsre seele gangen', 'so hast du nach verlangen', 'auch wieder trost beschert']",ababcddc,"['segen', 'fett', 'allerwegen', 'gerätht', 'schwerdt', 'gangen', 'verlangen', 'beschert']",1.0,"['a', 'b', 'a', 'c', 'd', 'e', 'e', 'b']"
2758,"['die häuser sind voll güthe', 'die alle morgen neu', 'wo man sich treulich mühte', 'da trat dein sorgen bey', 'die kinder wuchsen auf', 'uud wurden starck am geiste', 'weil gottes kind sie weiste', 'auf seiner jugend lauff']",ababcddc,"['güthe', 'neu', 'mühte', 'bey', 'auf', 'geiste', 'weiste', 'lauff']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'd', 'c']"
2759,"['vor deinen thron getreten', 'hast du es gut gemacht']",ab,"['getreten', 'gemacht']",0.0,"['a', 'b']"
2760,"['ach solten wir itzunder', 'nicht voller jauchzen seyn', 'und über deine wunder', 'uns recht von hertzen freun', 'ach solten wir denn nicht', 'wie hanna diese stunde', 'mit dem erfreuten munde', 'zum lobe seyn gericht']",ababcddc,"['itzunder', 'seyn', 'wunder', 'freun', 'nicht', 'stunde', 'munde', 'gericht']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'd', 'c']"
2761,"['nun herr dein ist die ehre', 'du heissest wunderbar', 'doch gieb uns auch gehöre', 'da wir das alte jahr', 'befreyt von aller noth', 'jn deiner gnade schlüssen', 'und in dem neuen wissen', 'du seyst der alte gott']",ababcddc,"['ehre', 'wunderbar', 'gehöre', 'jahr', 'noth', 'schlüssen', 'wissen', 'gott']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'd', 'c']"
2762,"['la dir die alten dienen', 'wie hanna simeon', 'gib da die jungen grünen', 'wie dein und davids sohn', 'nimmt man an jahren zu', 'so la uus auch nicht schämen', 'jm guthen zuzunehmen', 'di alles würcke du']",ababcddc,"['dienen', 'simeon', 'grünen', 'sohn', 'zu', 'schämen', 'zuzunehmen', 'du']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'd', 'c']"
2763,"['owie selig ist der blick', 'der o jesu dich erblicket', 'ein so angenehmes glück', 'hat die väter nicht erqvicket', 'und so selig mu allein', 'deiner jünger auge seyn']",ababcc,"['blick', 'erblicket', 'glück', 'erqvicket', 'allein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2764,"['ach wie gerne wollt auch ich', 'solche seligkeit genüssen', 'doch du wilst itzunder dich', 'meinen augen noch verschlüssen', 'ohne was mein glaube kan', 'der sieht dich in hoffnung an']",ababcc,"['ich', 'genüssen', 'dich', 'verschlüssen', 'kan', 'an']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2765,"['schärffe selber dis gesicht', 'da ich dich im wort erblicke', 'und wenn hier ein blick geschicht', 'dich gantz fest ins hertze drücke', 'diese vorschau ist genung', 'dort ist erst die sättigung']",ababcc,"['gesicht', 'erblicke', 'geschicht', 'drücke', 'genung', 'sättigung']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2766,"['klebt mein auge nun an dir', 'la dich auch mein hertze lieben', 'es ist dis gesetze mir', 'von dir selbsten fürgeschrieben', 'hertz und seele krafft und muth', 'macht allein die liebe gutt']",ababcc,"['dir', 'lieben', 'mir', 'fürgeschrieben', 'muth', 'gutt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2767,"['gieb da meine liebe sich', 'aus dem hertzen mag ergüssen', 'la die neigung gegen dich', 'aus der seelen kräfften flüssen', 'da was in und an mir ist', 'dich zu seiner lust erkiest']",ababcc,"['sich', 'ergüssen', 'dich', 'flüssen', 'ist', 'erkiest']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2768,"['uber alles la mich dich', 'auff der gantzen erden lieben', 'und den nechsten gleich als mich', 'gegen dem mu ich mich üben', 'da ich ohne heucheley', 'seiner noth erbarmer sey']",ababcc,"['dich', 'lieben', 'mich', 'üben', 'heucheley', 'sey']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2769,"['doch der weg nach jericho', 'zeiget uns viel kalte hertzen', 'und wer liebt den nechsten so', 'da er ihn bey seinen schmertzen', 'wie der samariter pflegt', 'und mit ihm erbarmen trägt']",ababcc,"['jericho', 'hertzen', 'so', 'schmertzen', 'pflegt', 'trägt']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2770,"['das sey ferne stets von mir', 'gieb mir gott nur ein gemüthe', 'das den nechsten lieb gewinnt', 'und die wunden ihm verbindt']",None,"['mir', 'gemüthe', 'gewinnt', 'verbindt']",0.5,"['a', 'b', 'c', 'c']"
2771,"['kan ich gleich durch dieses thun', 'keinen himmel nicht verdienen', 'so wird doch mein glaube nun', 'durch dergleichen wercke grünen', 'und so werd ich denn allein', 'aus genaden selig seyn']",ababcc,"['thun', 'verdienen', 'nun', 'grünen', 'allein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2772,"['du mein jesu hast erfüllt', 'was ich hier nicht kan erfüllen', 'und aus deinen wunden qvillt', 'was die meinigen kan stillen', 'führ mich aus der mörder hand', 'zu dir ins gelobte land']",ababcc,"['erfüllt', 'erfüllen', 'qvillt', 'stillen', 'hand', 'land']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2773,"['was wird mir denn dafür', 'da ich dich jesu liebe', 'und mich im creutze hier', 'dir zu gefallen übe', 'jch frage mit begier', 'was wird mir denn dafür']",ababcc,"['dafür', 'liebe', 'hier', 'übe', 'begier', 'dafür']",1.0,"['a', 'b', 'c', 'b', 'c', 'a']"
2774,"['und dennoch macht dein joch', 'mein fleisch so ungeduldig', 'da es viel haben wil', 'und leidet doch nicht viel']",None,"['joch', 'ungeduldig', 'wil', 'viel']",0.0,"['a', 'b', 'c', 'd']"
2775,"['weg petri eigennutz', 'jch wil umbsonste dienen', 'so wird mir gar viel gutts', 'aus lauter gnade grünen', 'mein jesus sagt es mir', 'es wird gar viel dafür']",ababcc,"['eigennutz', 'dienen', 'gutts', 'grünen', 'mir', 'dafür']",0.8333333333333334,"['a', 'b', 'c', 'b', 'c', 'c']"
2776,"['ein eintziger verlust', 'bringt hundertfachen segen', 'wenn ich was leiden mu', 'umb meines jesu wegen', 'aus gnaden gibt er mir', 'den himmel gar dafür']",ababcc,"['verlust', 'segen', 'mu', 'wegen', 'mir', 'dafür']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2777,"['tritt mich die arge welt', 'gleich unter ihre füsse', 'dort ist ein stuhl bestellt', 'wo ich die ruh genüsse', 'und wo auf creutz und leid', 'folgt lauter herrligkeit']",ababcc,"['welt', 'füsse', 'bestellt', 'genüsse', 'leid', 'herrligkeit']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2778,"['wo jsraels geschlecht', 'mu selbsten stehn für recht']",aa,"['geschlecht', 'recht']",0.0,"['a', 'a']"
2779,"['jch wil mit freudigkeit', 'die welt und alles lassen', 'und mit zufridenheit', 'das wahre kleinod fassen', 'das alles dort ersetzt', 'und ewiglich ergetzt']",ababcc,"['freudigkeit', 'lassen', 'zufridenheit', 'fassen', 'ersetzt', 'ergetzt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2780,"['ach holder menschensohn', 'komm bald mit jenem leben', 'was wirst du da vor lohn', 'den treuen folgern geben', 'nun frag ich nicht mehr hier', 'was wird mir denn dafür']",ababcc,"['menschensohn', 'leben', 'lohn', 'geben', 'hier', 'dafür']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2781,"['angenehmer menschenfreund', 'es verklärt sich dein gesichte', 'wie die holde sonne scheint', 'bey dem freudigen berichte', 'da der lieben jünger schar', 'nicht umbsonst gelauffen war']",ababcc,"['menschenfreund', 'gesichte', 'scheint', 'berichte', 'schar', 'war']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2782,"['das allein macht dich erfreut', 'we die menschen dein wort hör', 'und zu ihrer seligkeit', 'sich begierigft lassen lehren', 'da du sonsten hast geweint', 'wenn es niemand treulich meint']",ababcc,"['erfreut', 'hör', 'seligkeit', 'lehren', 'geweint', 'meint']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
2783,"['gib da ich dir diese lust', 'auch auff gleiche weise mache', 'da das hertz in deiner brust', 'uber mir vor freuden lache', 'und dein diener dir von mir', 'lauter guthes stelle für']",ababcc,"['lust', 'mache', 'brust', 'lache', 'mir', 'für']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2784,"['und zu aller feinde hohn', 'vieler hertzen zu dir neiget', 'ach so gib da ich mich freu', 'deinem vater danckbar sey']",None,"['hohn', 'neiget', 'freu', 'sey']",0.5,"['a', 'b', 'c', 'c']"
2785,"['hast du hier der klugen welt', 'dein geheimnü gantz benomen', 'und was man vor thöricht hält', 'zur erleuchtung lassen kommen', 'so sind jene selbsten schuld', 'denn sie spotten deiner huld']",ababcc,"['welt', 'benomen', 'hält', 'kommen', 'schuld', 'huld']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2786,"['alles steht in deiner hand', 'so wirst du dein reich regieren', 'und weil dir der weg bekant', 'uns allein zum vater führen', 'diesen kennst du nur allein', 'und die dir gegeben seyn']",ababcc,"['hand', 'regieren', 'bekant', 'führen', 'allein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2787,"['du ruffst alle kommt zu mir', 'die mühselig und beladen', 'ach so komm ich hier zu dir', 'nihm mich ärmsten auff in gnad', 'und erqvicke meinen geist', 'der dich seinen tröster heist']",ababcc,"['mir', 'beladen', 'dir', 'gnad', 'geist', 'heist']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
2788,"['trag ich sie bi an das grab', 'ach so drückt sie doch nicht weiter', 'alle last fällt alsdenn ab', 'alle thränen werden heiter', 'hier die unruh dort die ruh', 'seele fleuch dem himmel zu']",ababcc,"['grab', 'weiter', 'ab', 'heiter', 'ruh', 'zu']",0.5,"['a', 'b', 'a', 'b', 'c', 'd']"
2789,"['jesus jesus ist verlohren', 'leb ich oder bin ich todt', 'denn die post sagt meinen ohren', 'mehr als eine todesnoth', 'solt ich ohne jesum seyn', 'wünscht ich mich ins grab hinein', 'ach wer kan mir nachricht geben', 'wo ist er mein heyl mein leben']",ababccdd,"['verlohren', 'todt', 'ohren', 'todesnoth', 'seyn', 'hinein', 'geben', 'leben']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2790,"['such ich ihn in meinem hertzen', 'ach so ist es offte leer', 'und empfindet tausend schmertzen', 'als ob ich verbannet wär', 'mein gewissen klagt mich an', 'da er hier nicht wohnen kan', 'weil in dieser sündenclausen', 'so viel lasterbrutten hausen']",ababccdd,"['hertzen', 'leer', 'schmertzen', 'wär', 'an', 'kan', 'sündenclausen', 'hausen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2791,"['such ich ihn in meinem creutze', 'ach so kennet er mich nicht', 'und ich bin der arme weitze', 'den der satan täglich sicht', 'jch bin meiner feinde spott', 'we man fragt wo ist dein gott', 'solte der von dir noch wissen', 'der sich weit von dir gerissen']",ababccdd,"['creutze', 'nicht', 'weitze', 'sicht', 'spott', 'gott', 'wissen', 'gerissen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2792,"['hier an diesem lieben orthe', 'such ich weil ich suchen kan', 'denn ich treff in seinem worthe', 'nichts als lauter jesum an', 'seiner treuen lehrer mund', 'macht mir lauter wahrheit kund', 'und er wird durch sein exempel', 'mein jerusalem mein tempel']",ababccdd,"['orthe', 'kan', 'worthe', 'an', 'mund', 'kund', 'exempel', 'tempel']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2793,"['nun was sol ich ferner klagen', 'weil ich jesum finden kan', 'und ich darff ihn gar nicht fragen', 'wie hast du mir das gethan', 'er verlieret sich zwar wol', 'nur da ich ihn suchen sol', 'und wenn ich ihn nur gefunden', 'so ist alle noth verschwunden']",ababccdd,"['klagen', 'kan', 'fragen', 'gethan', 'wol', 'sol', 'gefunden', 'verschwunden']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2794,"['jch wil dich mein jesu halten', 'du in mir und ich in dir', 'ehe soll mein hertz erkalten', 'eh ich willig dich verlier', 'geh ich denn nach nazareth', 'oder in mein todtenbetth', 'wirst du mich zum himmel führen', 'wo ich dich nicht kan verlieren']",ababccdd,"['halten', 'dir', 'erkalten', 'verlier', 'nazareth', 'todtenbetth', 'führen', 'verlieren']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2795,"['jch setze mich in deinen schatten', 'du angenehmer lebens baum', 'die welt liebt ihre grüne matten', 'und sucht bey kühlen zweigen raum', 'jch finde nur an deiner brust', 'die allerschönste mayenlust']",ababcc,"['schatten', 'baum', 'matten', 'raum', 'brust', 'mayenlust']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2796,"['doch du gedenckst an meinen glaub', 'der dich und mich und gott verbindt', 'wer wil mir denn den schattenrauben', 'den hier mein hertz im grünen findt', 'der glaube machet wohl gemuth', 'obgleich das hertz in dornen ruht']",ababcc,"['glaub', 'verbindt', 'schattenrauben', 'findt', 'gemuth', 'ruht']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2797,"['la jsrael in lauberzelten', 'auff seinen auen lustig seyn', 'jch nehme doch nicht tausend welt', 'und büte deine wohnung ein', 'die du mir dort bereitet hast', 'zu einer höchst gewünschten rast']",ababcc,"['lauberzelten', 'seyn', 'welt', 'ein', 'hast', 'rast']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2798,"['o was sind dort für freudenzimer', 'wie schön ist deines vaters hau', 'mein glaube zeigt mir schon denschimmer', 'jch sehne mich zur welt hinaus', 'jm himmel droben ists allein', 'vergnüglich wohnen und gutt seyn']",ababcc,"['freudenzimer', 'hau', 'denschimmer', 'hinaus', 'allein', 'seyn']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
2799,"['du bist mir jesu vorgegangen', 'so wei ich auch den weg nun hin', 'ach la mich bald zu dir gelangen', 'da wo du bist auch ich da bin', 'unselig ist wer diese welt', 'vor seine beste wohnung hält']",ababcc,"['vorgegangen', 'hin', 'gelangen', 'bin', 'welt', 'hält']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2800,"['du bist der weg la mich nicht fehlen', 'du bist die warheit leite mich', 'du bist das leben zum erwehlen', 'zum vater kömt man nur duch dich', 'wie nun der vater ist in dir', 'so sey und bleibe du in mir']",ababcc,"['fehlen', 'mich', 'erwehlen', 'dich', 'dir', 'mir']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2801,"['du würckest deines vaters wercke', 'und durch den glauben würcken wir', 'drum gib mir deines geistes stärcke', 'da ich ein gläubigs leben führ', 'und immer als ein grüner may', 'jn deinem kirchengarten sey']",ababcc,"['wercke', 'wir', 'stärcke', 'führ', 'may', 'sey']",0.5,"['a', 'b', 'a', 'b', 'c', 'd']"
2802,"['la mein gebeth zum amen werden', 'wenn ich in deinem nahmen schrey', 'und we die mäyenlust auff erden', 'hier unter thränen ist vorbey', 'so gieb da ich auff zions höh', 'wie eine grüne ceder steh']",ababcc,"['werden', 'schrey', 'erden', 'vorbey', 'höh', 'steh']",0.5,"['a', 'b', 'a', 'b', 'b', 'b']"
2803,"['allergröster menschenfreund', 'du gehst itzund an dein leid', 'und hast es so treu gemeint', 'uns dich selbsten zu bescheiden', 'ach das ist ein testament', 'das nicht seines gleichen kennt']",ababcc,"['menschenfreund', 'leid', 'gemeint', 'bescheiden', 'testament', 'kennt']",2.0,"['a', 'b', 'a', 'c', 'a', 'a']"
2804,"['la mich dieses wundermahl', 'niemahls ohne danck betrachten', 'und in diesem jammerthal', 'vor mein bestes labsal achten', 'ja bereite mich sehr wohl', 'wenn ich es gebrauchen soll']",ababcc,"['wundermahl', 'betrachten', 'jammerthal', 'achten', 'wohl', 'soll']",0.8333333333333334,"['a', 'b', 'c', 'b', 'c', 'c']"
