word1,word2,rhyme
deil,theizrev,1
thcarp,thcarbeg,1
ednäh,ednäw,1
gnal,egalp,0
dnalhtamieh,tnnakreredeiw,1
norhtnednüs,neposy,0
dnuerfnehcsnem,tniehcs,1
nemmok,ednurg,0
tierts,nekcned,0
netierts,tiew,1
ezteh,trranrev,0
nedrew,nennigeb,0
dnuk,nehier,0
org,nheg,0
raned,aarb,0
nednellov,tegnird,0
edrew,enhoh,0
tztrehcs,ztethr,0
tah,tehbag,0
eknarhc,tbürtib,0
neneihcs,neneiht,1
negeh,nebredrev,0
esielg,sseirenebel,0
ebatsletteb,neboweg,0
tetier,nerrilk,0
nih,sträwlemmih,0
teuerfre,ethielrev,0
eborp,nesiew,0
egüz,leips,0
negowrehtea,rettögnellöh,0
nhes,trheweb,0
etetsok,etetsorrev,1
nefual,neniehcs,0
hcab,nezremhcs,1
tstrhel,iewhcs,0
negrobrevnu,nerobeg,1
ztrehrettum,ztremhcs,1
etierre,etiew,1
trratsre,nreielb,0
reih,nie,0
tdorbsnebel,legne,0
nedleh,remmuk,0
ellepak,ellepak,1
thcomrev,uz,0
tzipitsgew,nieleznäwhcs,0
ednellov,ednäh,1
llets,ellh,0
netierb,nak,0
ednuts,nmdeu,0
thcan,thcarpselaas,1
negaj,negalhcs,1
dnats,eztrek,0
dyel,nekcets,0
neseiwre,neseilfsipsaj,1
nerillasp,nerüpsrev,1
tlew,nahteg,0
nekcned,tsuegre,0
nremmizslemmih,nhets,0
ednüs,nwdie,0
llatem,alhf,0
thcisegna,tihrceg,0
nih,lhüfp,0
tnnakeb,dnaw,1
ginötnie,ginök,1
raw,thcuseg,0
yelrehcnam,sey,0
nehülb,neheizna,1
tsurb,tgeh,0
tethcideg,etuerf,0
nehcielg,nuht,0
neged,leengre,0
enorknenürg,tsurb,0
nrettink,enrttilf,0
nehetsrev,tkcetsrev,0
gnah,etuts,0
thyeweg,eitz,0
nyes,talb,0
tuwehcar,ltbu,0
nesierp,dyes,0
suanih,buarsedliw,0
nerrah,thcadre,0
negiets,nheiz,0
netlakre,nie,0
rettiwegnu,nebräf,0
nennen,dnik,0
niets,niep,0
tsrüfsnebel,trsüd,0
negalhcsre,negalkhew,1
nekcnehcs,reib,0
tbeb,telhäuqeg,0
dludegnu,tkcülgeb,0
ednurg,dnas,0
dluhcs,dluhretav,1
dnuseg,wudenrv,0
tsnurb,tenörkeg,0
egnab,leknuf,0
iw,sy,0
ebual,nerabneffo,0
tiekgilrreh,tlletseb,0
dot,lin,0
neneihcs,neneid,1
nehcbiel,redein,0
tetsüleg,tnesit,0
lhow,osl,0
ednif,dneilb,0
nefierts,nefiewhcs,1
nessemrev,uah,0
nenhöhrev,elneandgam,0
nöhcs,nellafegnu,0
egeiw,rhafeg,0
tztis,dludeg,0
eröhc,rups,0
nerhewrev,nerhötsrez,1
netiez,etum,0
euärd,euälbremmos,1
tllüfre,ebeil,0
teznärkmu,teznälg,1
znalgnednom,nazrknetdot,0
rahcs,reabhnffo,0
dlehnellöh,dlef,1
teeink,tehülg,1
ebag,ebarg,1
tebeil,tffureg,0
niella,beid,1
nebewhcs,bnege,0
neninnepa,neneihcsre,1
negozeg,zremhcs,0
nednuwrebü,dlehnedron,0
hton,dto,0
neraah,suahtsullow,0
lhamneduerf,galhcsnetual,0
neg,dnarts,0
trheweg,trehcseb,1
edarg,nedrew,0
edrew,tieh,0
elees,elhewhcsnegow,1
dlibrelam,tlührev,1
nede,denewhcs,0
negalhcs,negalhcs,1
tseikre,neztrüw,0
iew,iesdarap,0
na,nnamressaw,1
negalhcs,dnuk,0
tsierd,tsieg,1
emruts,reinapsgeis,0
nefaw,aeffrnts,0
nesar,nesah,1
tiekhcilträz,tuebrev,1
laavq,tekkirtseb,0
nih,nessüf,0
egnärdeg,gneärpeg,0
um,urg,1
ehiew,ehier,1
ellats,lleaf,0
nessirrez,nessikretslop,1
nekcüztneruef,nekcürd,1
tiereb,wtei,0
epmaw,epmapmalhcs,1
noitakov,inozatressid,0
etierts,nelotseg,0
rim,nebah,0
tniemeg,endfi,0
dnurg,sdgenu,0
edielkreief,nellagithcan,0
nehtarrev,etnahtrednuw,0
tug,tulb,1
githcärp,remmilhcs,0
neffo,tierts,0
remmilhcs,tzögre,0
nethcihcseg,tnehcil,0
etsüw,dnegut,0
tzej,nenöhcsrev,0
nemähcs,nemärg,1
neseb,seneweg,0
teztihre,nemmokegreh,0
tahtessim,tmmalfeg,0
nettib,teinnthcsrez,0
nholftne,tllaw,0
negian,negiazre,1
tdlef,tlez,1
hcab,nnamnemulb,0
dludeg,negart,0
lettez,runhcs,0
dlogrettilf,hcid,0
nearts,sasnlerev,0
nhegrelhow,ehnts,0
ienapmuc,ierhcseg,1
tekced,tekcelfeb,1
gnalk,gnasegbol,1
oi,io,0
nehta,tfahcsnessiw,0
rhowhcsrev,dnüs,0
dluhretav,nak,0
ttulg,hutt,0
tettebegnih,tettek,1
rethcid,nehcamesrev,0
nnis,inh,0
nerrank,enrraf,0
ethcer,dniw,0
tbeileg,nerhobeg,0
tiekgittam,tiez,1
erhab,eraaw,1
negeiluz,ggnneürev,0
nedniwrebv,tgaz,0
neraw,nerabneffo,1
tsllow,sodl,0
negalhcsredein,glnkearev,0
rhaj,agbhre,0
tiereb,reyel,0
tuahcsegna,leipsneties,0
negolfegsua,tiekmasuarg,0
iesirelc,norhtnednüs,0
thcam,negeis,0
nöhcsdnesuat,nhets,1
reeps,vherro,0
nisredeib,nib,1
nednuwhcsrev,tebeleb,0
nehegrev,ehnetsrefua,0
gam,mulb,0
tnnakeg,nemuär,0
gnalk,gnaegstsul,0
tesierp,tesiewrev,1
mu,mmud,1
rhi,ireh,0
tegrib,egwütrre,0
re,rhem,1
raw,nebohegfua,0
yerhcseg,hcub,0
negas,kniwnegua,0
enridedom,enrits,1
trop,otrw,0
elläf,lleeh,0
nediehcstne,nedieb,1
nremmaj,nnak,0
treuamegnie,treuahcsrebü,1
trhekegmu,rtzerhev,0
ztnalgnegua,reiz,0
nenim,nenürg,1
nenöheb,nahteg,0
neella,hens,0
nnis,nihtrof,1
nednürg,dbinne,0
eisatnahp,ühm,0
tehülb,nöhcsdnesuat,0
nedrew,negros,0
ehoz,nemmasyeb,0
dloh,nellafim,0
tnrelre,tnreftne,1
thegrev,tgbeoets,0
tiez,tiekgiwe,1
niellaleesrettum,ierf,0
efpönk,efökp,0
ztremhcs,ztremhcs,1
gewnih,ecwzk,0
negnis,iregnnps,0
mor,edlim,0
nretuäl,nretiehcs,1
nebeil,nhehcseg,0
tuabegffua,tuahcs,1
nella,tsil,0
nehclegüh,nehclegülf,1
nak,narad,1
ielegürp,nih,0
tsul,dnahnenawhcs,0
edrüb,derüh,0
tnhörd,nessolfeg,0
nheg,neznaruk,0
nhiew,nies,1
tlot,oi,0
netraw,nhol,0
thcalegna,cthapeg,0
ztremhcs,zrteh,0
eihcranom,nedro,0
negozegna,edielk,0
ekcihcseg,nuht,0
nefeir,nefeilhcs,1
erhaf,hrbeaeg,0
tsaf,tsal,1
nnam,nefalhcs,0
tehcsiz,tehcsim,1
etuts,lebut,0
dnuh,neüf,0
sua,raap,0
tkcerhcsre,tkceweg,1
tengerebv,nebeg,0
erüht,eürwhcs,0
tzrüts,dnah,0
nekcol,knecorhcsre,0
tessürgebdnarts,tesseilf,1
fual,mhi,0
hcid,niem,0
mlauq,lhcama,0
liw,gas,1
nerrehrebo,enrreps,0
neztögre,mulb,0
nesoiduts,ensol,0
nefuanhcsrev,nezremhcs,0
neznärknetrym,neznel,1
riw,reiv,1
nam,tegart,0
retsiem,nedaltne,0
netro,org,0
nhehcseg,tkcnedeb,0
enöhteg,dlab,0
negnärd,negnerpsrez,1
nieldniklegeips,nieldnüm,1
ehcar,ehcad,1
nhegre,egat,0
nedieneb,edniel,0
nhes,nehtseb,0
nehcaw,tiekgilörf,0
nis,nib,1
hürf,ieneg,0
nressäfnesolnedob,sönersrgsenie,0
neseweghcsrrän,nesel,1
niereh,eni,0
nerhegeb,nherzerev,0
tsirrediw,tsiwzredurb,1
hcut,sad,0
ednum,nedutsnegrom,0
negobneslef,netfülhcs,0
nefpolk,nefportredein,1
nebürttne,nebeil,1
noemis,nerhaf,0
tlähre,ehtümeg,0
tkcihcs,nellank,0
tuahcsegna,tuartrev,1
neleips,negas,0
dyes,nemmasuz,0
elhäw,rulfrefähcs,0
neröh,nerhör,1
tshcam,tsnie,0
nekcned,rüht,0
nheiz,gurt,0
niehr,entsi,0
nelloz,orelnlt,0
tuereb,nebiertrev,0
tlahtneffua,nehciel,0
nedre,nednufegnie,0
nebord,euab,0
nekcülgeb,nedrefp,0
rohcrefähcs,rov,1
sllahcs,slah,1
thcan,nenhörf,0
nehüm,neeink,1
neteb,neraahcsretierts,0
teleips,telhüf,1
hcid,nohcs,0
reuahcsnelees,rfmaeuohhcrik,0
refäk,refälhcs,1
reh,htnirybal,0
leitsneseb,ivel,0
rebläk,nelledras,0
nherdmu,nhärk,1
ttalbletit,muhtnenotuet,0
neam,eangrev,0
thcilf,tsalbre,0
nessogrev,sensolfmu,0
ttalb,asttrtemmulhcs,0
negnis,nemharrettälb,0
ahc,alhcs,1
nebrotseg,eneressup,0
trof,tlatsegmuart,0
lieb,lieh,1
nnis,inb,0
nehesuz,nehetseb,1
tgeh,nelohredeiw,0
hcid,nredof,0
githcülf,neztisebuz,0
nhos,ohln,0
nezis,zreh,0
rehmu,suah,0
nheg,ulhcs,0
esiew,iesew,0
nebel,thcin,0
trhegeb,trhäweg,1
nenork,tuerts,0
ztnalg,or,0
nennos,thceil,0
nehc,nehc,1
dluh,nrednil,0
tffas,ftfark,0
netiertseb,negarteg,0
negnuwzeg,nuht,0
nessilfeb,nessiwuz,1
zrehcs,negart,0
dnab,dnatslow,1
nih,tegnis,0
teirpstne,frad,0
nallegam,kcilbnennos,0
enreg,enretallats,1
nenie,reyel,0
tual,nehegrev,0
leiv,nehümeb,0
tkcülfpeg,nednälegniew,0
nenhol,neleizre,0
thcand,thcawrev,1
thcarp,neuarf,0
nih,negürteb,0
negaw,negnis,0
tgeleg,tgälhcs,1
netnul,dnehcierts,0
ednäh,nethcirrev,0
dnah,dnafprettög,1
emuäb,dlaw,0
nediehcs,nesub,0
tnnisre,tnnigeb,1
neuarf,nehuar,1
nreyel,nreyef,1
soohcs,olso,0
duerf,dnuts,0
nedre,dnakeb,0
nhak,nhab,1
nerorfeg,ees,0
tiekgilffert,dielkebrets,1
nebargebnu,losuam,0
negnileg,negnirpsba,1
thcisegsad,thcin,1
ebagsualorap,ebankretsuhcs,1
tkcerhcsre,ewktcegfua,0
biel,nietsnehoh,0
ttug,elees,0
neua,nrreh,0
yelehcueh,nellafegba,0
dnatseb,trhezrev,0
leiz,nerhüf,0
bargromram,iam,0
teztesegyeb,teztähcseg,1
netnemilpmoc,netnnek,1
hcuärtsegees,hcue,1
edafp,aetdsegniehcs,0
tnemele,yerhcseg,0
nednufeg,dluh,0
sellab,teuahcs,0
enhaf,niets,0
htrew,nehcierre,0
nellal,tztilb,0
neppar,zre,0
esegäwd,seegäsd,0
retsieregreh,regah,0
emraredurb,emrawhcs,1
nyes,tegeil,0
nrehcök,dniw,0
nesserpyc,nesseseg,1
lam,euen,0
neg,dnaw,0
ffuard,nemhan,0
thcsuar,cthsual,0
run,dnutssedot,0
neffual,tsurb,0
retsüd,srlüte,0
nennoseb,nennoweg,1
thumrebv,wuht,0
hciredeirf,nelhefeb,0
netladnesuatrhaj,ttops,0
nessop,nessordrevnu,1
nekcnadeg,nekcnaz,1
nih,nebeirhcseg,0
tiehnedeirfuz,tuertsrez,1
lliw,hciltnessiw,0
niehcsneglieh,nies,1
tats,dnegut,0
tuht,etueh,0
sthcin,tgarf,0
dnatsrev,nessinremmük,0
tiez,nehes,0
thcuek,hctierts,0
nesew,elihtsneztreh,0
thcielleiv,thcierre,1
um,urdrev,1
neztreh,retzenk,0
gnal,zremhcs,0
nnirabhcan,nhos,0
tdats,ttalg,1
ttas,sadtt,0
edne,nethcinrez,0
thcan,hcid,0
teuehcs,negaw,0
sua,nehcam,0
enretallats,nettüh,0
nelleuq,elnlew,0
run,rguif,0
tierhcs,ktgieinie,0
hehcseg,tnnek,0
ekcülg,ekcürbrezfues,1
tgeleg,theizllov,0
na,netuedeb,0
htordneba,robntdeba,0
eekre,ennne,0
tmmiwhcs,mtmök,0
reeh,rhemotsed,1
tmrütseb,tmrihcseb,1
zreh,nielekcölg,0
nhöts,tfud,0
dliw,netadlos,0
tsuweb,tlihcs,0
rehcez,ehcsa,0
tkcürdegnie,nehcielg,0
yerf,eybrad,0
ba,ba,1
tsriw,sük,0
notrennod,nefuhedrefp,0
rebürov,ad,0
ohcs,on,1
nerhaj,negas,0
nessirapyc,dyes,0
nessielfeb,enssieh,0
olhcs,dnik,0
nellafeg,llats,0
hcue,chielg,0
rreh,erh,0
nierhcs,nies,1
netierbrev,netuäleg,1
llos,nebredrev,1
namsrettir,na,1
tuah,autrteguz,0
negief,neuegz,0
enüd,enühnethcif,1
mra,netiekreffpat,0
rebürov,rebünih,1
dnuh,dnuk,1
ahg,tiesg,0
nekniwrebüreh,neknilb,1
sas,saw,1
nenref,tuartrev,0
hcua,nenniweg,0
nehcielhcs,eeichnrre,0
kcnilf,nigd,0
negart,nak,0
teuart,tkcedeb,0
nefpolk,fornepfp,0
tmevqeb,sähcmteb,0
nie,biel,0
thcal,nenöhcs,0
tellos,thcirretnu,0
netiekgilbeil,netielgeb,1
tsag,thcirps,0
trhür,trhüf,1
nettops,ngtetu,0
nellark,nessam,0
nyerhcs,rüf,0
nebü,nebeil,1
nekcihcs,rünekc,0
negalp,niets,0
emodnetitkalats,emotnahp,1
remmin,thcawre,0
ebarg,dielk,0
tednepseg,tednelbrev,1
nekcräts,recenkwrednuw,0
nies,ifren,0
tebegots,htewed,1
ednuh,duerf,0
nehtüw,thcan,0
erhi,tbot,0
dlef,ltez,0
hcim,irdecheirf,0
sum,neräz,0
tröheg,eekhtrg,0
dliw,ilthcs,0
gnalk,geanlndnom,0
tanäcem,tah,1
edniw,lamuzlla,0
emmur,emmu,1
nednahcs,negeil,0
neuab,naecuhs,0
gnag,eklow,0
nred,erndnihrev,0
nretsieg,einomrah,0
ebeweg,neztähcs,0
hcuartsredlohhcaw,chrraueböts,0
tieh,sptsei,0
nhärk,ruamfohhcrik,0
htulg,trhezrev,0
nekcetsuztsef,crneketsuzsua,0
neknuf,neknurteg,1
thcameguz,thcarb,1
neniets,inenehcs,0
netierhcs,tne,0
niweg,hnj,0
nednuwrebv,nednubrev,1
egat,reueht,0
et,ned,0
retielslemmih,nuahcs,0
tiez,ireth,0
hcuarb,nredlef,0
tlläfeg,netztel,0
hcabnellatsyrc,nehcsiwre,0
nebürt,nebeirhcseg,1
niepsedot,nyes,1
htulg,tug,1
tkcertsegsua,nellaw,0
negnafeb,atngnesnesie,0
tuel,sdnis,0
nyes,nelläf,0
rewhcs,nyes,0
thciew,chtielhcs,0
tgnis,tgnirps,1
hcon,niella,0
reiz,rüf,1
tffark,tffahcseggew,1
nak,nak,1
giewz,nefpüh,0
tsäl,ttug,0
nellafeg,nekcütsreblis,0
tsag,nekcür,0
nnis,niginöksedlaw,1
tlletsegfua,neuabretnu,0
nehcsahuzfua,tsgnalrev,0
hcielg,nebo,0
etllos,neged,0
tkcitsre,dnal,0
newahcs,enwa,0
nedniwhcsrev,negegtne,0
tiew,tfulk,0
tethcitre,ekcnedeb,0
tahtessim,tah,1
etülb,etüh,1
nednuwrebv,nednubeg,1
effuah,thcameg,0
edieh,redefu,0
nehcier,nehcielbrev,1
giewzeg,hcielb,1
rewhcs,llaw,0
ednuts,nhorksuböf,0
neruab,nheg,0
nehehcseg,nehesre,1
ennis,tgeisrev,0
tfartne,ad,0
knark,gnaltne,1
laz,lamuzla,1
netob,dnum,0
nielk,hcuag,0
tdereg,nessüneg,0
nhier,nfie,0
egnäwz,egnäs,1
htulg,hnteumdleh,0
ttab,tath,0
gnih,nrgeigtnu,0
nebargeb,nebawhcs,1
nak,thcilsneman,0
nelletsuzrov,theis,0
nerhüreb,nereilrev,1
thcin,hposolihp,0
nebeirt,ieeblnbeg,0
nedräbeg,neerd,0
trofremmi,edornrtniw,0
rim,nerhaj,0
euertsebeil,netrow,0
ttog,iew,0
feil,feit,1
dot,htornegrom,1
neeilfrev,edamopnewöl,0
tegaweg,nehcsiwre,0
netrih,rutan,0
tuarb,nehewsnezreh,0
tlarts,altrts,0
nrettan,uaheg,0
sehcurpsrediw,hsecub,0
tiekgidluhcs,ezti,0
tettierhcs,tettiertseb,1
dleg,negegtne,0
nednuts,nednufpme,1
negnulhcsrev,snnuegeg,0
edyeb,bielb,0
nerho,rneolrev,0
os,oht,1
negaw,engalhcsre,0
repmiw,eprmüts,0
thcameg,rekkek,0
ettis,itterhcs,0
teheis,tehümeb,1
tlletsegrov,tlläfeglow,1
neknurtreigdot,neknu,0
ierf,ierettöps,1
suam,suamhcs,1
edlihcsnesa,muart,0
dnats,sdearnfu,0
gippurts,etnoziroh,0
nlegne,nlegnets,1
nuerf,niehcs,1
gat,nettil,0
ethcidegtsul,tercih,0
nheilrev,tehcaweg,0
niella,llef,0
nedrew,nessegrev,0
netrak,netra,1
nebeg,tsuw,0
negowegnu,dniefennips,0
fuard,fualsnebel,1
tehcalegna,htecameg,0
teröheg,terheleg,1
nekcalhcs,eknuf,0
nheseg,öhncs,0
eneihcsre,neneidrev,1
htumrebeu,niella,0
negnuwhcseg,egnnulhcsmu,0
thcameg,thcadegsua,1
nelliwsettog,entlils,0
tgateb,rediel,0
nebrowre,edludre,0
nenej,nebeirhcseg,0
negnaw,dnuts,0
tulb,nereifmuirt,0
nehcdäm,iekal,0
thcezeg,krats,0
dlef,tlez,1
remmin,remmilhcs,1
nettam,muar,0
retläheb,retläk,1
reih,rdi,0
nemmasuz,nnam,0
neewunem,nehesre,1
nesserpyc,neessseg,0
ebank,ebah,1
neleipsneroht,nelüw,1
nien,sein,0
nemmits,nie,0
netual,nteuarreuart,0
rhi,rüfad,1
negolfpeg,nyes,0
dlawremmos,ierd,0
hcis,reigebsbeil,0
neztnärknerhe,negiewhcsrev,0
tuertsrez,ednutsnegrom,0
os,tho,0
ed,duerf,0
neleips,uz,0
hcod,dleh,0
tllawmu,tlatsegmuart,1
tednepseg,dtnelebrev,0
thcirbrez,thcirps,1
tfark,tfahcsnessiw,1
negnirb,sua,1
lhats,talzhu,0
dnik,nesum,0
tmmatsegreh,jhrtma,0
teztesrev,nerhäz,0
dnal,nwadchsrev,0
nerhafre,nyes,0
trettew,etrttemhcsrez,0
thcirpsrev,hcis,0
ednutsreief,ednurg,1
tsieh,rid,0
tsäl,hcid,0
tiez,trof,0
enöteggalk,enöhcs,1
hürf,eiram,1
neglit,tulb,0
netfürgsedot,tenfül,0
eduerf,nerhäweg,0
nerhaj,neknurtre,0
nnam,fual,0
ellafrev,redil,0
rettög,nerhokreuz,0
dnur,nesew,0
effpöhcseg,nyes,0
nie,uah,0
thceil,nehcerb,0
nemmoneguz,nkmoem,0
nehülb,enhülg,0
negnagrev,negnafeg,1
triduts,tnnakeb,0
un,ezloh,0
nellal,nellafeg,1
nebegegba,dnatsrev,0
thcarev,hrtlacev,0
sllahcs,negnig,0
reuef,reyel,1
terheleg,nediehcsba,0
tsor,otegks,0
llos,llot,1
yereteop,negnis,0
nheilf,ebeil,0
teknehcsegnie,teknesrev,1
nednuw,neduerf,0
rd,nekcel,1
ethcil,tcerhieg,0
rahcs,gar,0
tlew,tlletsegna,1
rhi,tlläfeb,0
tmok,nie,0
dleg,dlef,1
neheghcrud,nehes,1
etlak,edlihcsnesa,0
mmal,ella,0
essüs,nehcusrev,0
al,ah,1
neuart,nueab,0
niehcsremmäd,neiw,0
molpid,negat,0
negüngrev,negürt,1
nemmadrev,teztiseb,0
rewhcs,theerrnih,0
negnirb,trhegeb,0
tfahcsreneid,elov,0
nehciezreuart,tiekhcilbrets,0
ehtareb,etaas,1
ies,fier,0
tsulrefähcs,bsutwe,0
yerf,tiew,0
yes,dromnelees,0
yewztne,muart,0
tehcsimrev,tehcsiw,1
enöhcs,nöeht,0
arolf,arorua,1
trheweg,yes,0
nnamlepmah,nedrew,0
tffat,reitrop,0
ednif,goz,0
nemmäknegow,thciseg,0
tmmits,tegiez,0
nethcarev,etnhcart,0
muhtnetsirhc,niem,0
enied,tiekgilörf,0
ots,thcam,0
nessühcs,neliehtre,0
tlliuq,rhi,0
emad,emarg,1
tgeirkeb,ednuts,0
tehetsffua,wen,0
etuelsregrüb,etueh,1
etuelsregrüb,teuälegdlaw,0
tsul,tsug,1
dnah,tierhcs,0
efarts,buar,0
rednäwegruprup,rednäb,1
tsul,negowegnu,0
enomena,nien,0
theis,nhos,0
nethcierre,tnehciek,0
ieb,ies,1
nellewhcs,nuertseb,0
tbelk,nöhcs,0
ekcüztne,üukrcez,0
red,ehr,0
deilebarg,negniwhcsre,0
ethcualre,ethcuahrev,1
nreuart,knark,0
tlew,nlegülf,0
nerhe,eenerwhcs,0
tkcetseg,eger,0
nebielb,negaz,0
regnir,egülf,0
htrew,treehrev,1
tiekgilrreh,tesbriua,0
tuabeg,utahcseg,0
negrobrev,tuahcseg,0
nebag,nref,0
nefalhcsegnie,hca,0
dnuerfnehcsnem,enemitg,0
nekcerhcs,nkecelf,0
erablednawnu,eralkrednuw,1
negart,nnisnedleh,0
ebeirhcsrev,tiekrabtsneid,0
neguez,nheg,0
rhulf,truanreiht,0
reig,thewhcrud,0
tsennretto,reiz,0
nekcnaw,tuahcs,0
tztel,lebaf,0
negnurpstne,nenhes,0
nheg,nehcielgrev,0
reih,nedro,0
uznih,ruh,0
dnatsrev,daln,0
netteb,retentre,0
neheg,ekcilbnennosnedang,0
thcawhcrud,uaht,0
galhcs,eppelhcsnedies,0
reuam,reuablegov,1
tuarb,nethcofre,0
zahcs,thcin,0
netiez,nediehcs,1
nih,buar,0
reiz,ethcsual,0
thcsreh,ecrht,0
nebenrad,nebeg,1
tengegeb,eentsgegnie,0
tsil,nednahcs,0
neztark,neztab,1
nesel,nesenihc,1
retsnef,etrsnepsegtsgna,0
oneg,neboldiel,0
nebeil,rhem,0
nielehcsrih,nienih,1
nenhörf,nhenes,0
nethürps,tnehülg,0
is,eurg,0
neuahcsuzna,nerutisopedab,0
neröhc,nessorps,0
egnärdegetsäg,tettahcs,0
netlohcseg,netlogeg,1
sierp,raw,0
neuahcs,reuanf,0
lemmüteg,nhets,0
zremhcs,nie,0
ettorgneslef,ropme,0
ainopmop,ad,1
dnegut,nedrebeg,0
nettierts,muahcs,0
ehürfsnebel,ehüm,1
hcim,nebü,0
essolhcs,hcid,0
uz,nesseilhcs,0
gnab,lsonag,0
thümeb,theis,1
ednürgre,ednif,1
tfunkeg,tfuhcs,1
rhezrev,nerhäm,1
uaw,hcahcsegzrehcs,0
nemmonegffua,nemmok,1
llahrediw,llahcs,1
nerüps,nereilrev,1
euereg,negalkrev,0
lemmih,lemmiwegnepsew,1
nibur,rinamauqa,0
nyes,nrenidebo,0
tgeleguz,suah,0
neknadeg,neireliut,0
nierekähcs,netoz,0
netertegniereh,netebeg,1
etieleg,rettev,0
dnats,neuahcshcan,0
negarteg,nebenad,0
hteum,elubt,0
reniek,renie,1
tnerb,niehcssegat,0
dnuh,tükeg,0
eklov,etiew,0
tulb,hgtsulebeil,0
nehülblefpig,eheizn,0
gnid,nesseilfrev,0
neuerfre,uenenrev,0
ellebillak,nellirama,0
negnaw,ngenageghcan,0
dielk,keetlitie,0
tkcerhcsre,tkcewegfua,1
eztrehcs,nienih,0
neuart,hecnaus,0
llöts,nelhes,0
nediel,ttulg,0
nereh,nerhegeb,1
htumrebeu,na,0
tliw,dnubrevdgamthcenksla,0
edlaw,edlah,1
negaj,nhülg,0
nessülf,esnüks,0
llov,hwol,0
nelhaz,thcaweb,0
nenöhcs,nenötre,1
muhtgilieh,nennök,0
ednäh,eändw,0
tulb,tuht,1
stsi,stsiw,1
lham,lhafeb,1
tiez,tguezrebü,0
thcirbeg,neseineg,0
eztreksebeil,nie,0
ethcelhcseg,ethcenk,1
eder,dlebö,0
tah,nehcär,0
nehcuarb,enhcuarrev,0
nednubtne,nhöhre,0
nekcüb,nekcits,1
tfud,tful,1
eheweg,hhesceeg,0
yäm,iefretnoc,1
tiez,diehcs,1
na,neherd,0
rawz,nerhaj,0
nellötsffua,lenlöf,0
essag,niem,0
tiekrettib,isneztebel,0
tznälg,dnatsrevnu,0
tsalrebeif,nnis,0
efpmürts,beir,0
nellaf,eröhc,0
dnief,nenorc,0
tbeilrev,dielkruprup,0
llovremmuk,nref,0
tereiz,terheibeg,1
tztesegyeb,negiets,0
negat,negalhcsegsua,1
negnaw,dnatsnegeg,0
redeilg,dludeg,0
triruk,esalg,0
fpmaksnebualg,fpmad,1
reib,nieneih,0
thämhcsrev,thälb,1
netülb,elham,0
thcam,thcarb,1
thcalhcs,thcanrettim,1
nenhörf,nenhes,1
negnafpme,beil,0
thcarbeg,negaw,0
negztnät,negznereme,1
nekcorennips,nekcol,1
nelleuq,nellehre,1
tlahtneffua,tlaweg,1
lhow,nelhewre,0
nehcerbsua,nehcets,1
thcan,chtalrev,0
nehelb,neherk,1
erähps,hwrcees,0
ednes,fual,0
romarolf,elletsfua,0
sneztreh,sneztremhcs,1
etseb,etsäm,1
neyam,nnis,0
negeimhcs,negeiw,1
talbre,legüz,0
um,gru,0
nebegre,na,0
nerhafre,uaneg,0
nefpüh,fnepülhcs,0
rüht,nehets,0
tztirpseb,tztiregfua,1
teyecehporp,tztemegba,0
ednik,edniwrebü,1
nrits,niem,0
ttib,laauq,0
netrheleg,netrhötsrez,1
erhe,ediehcs,0
hcirps,hcilrettib,1
nellaf,muart,0
tzeseg,snegelnefalhcs,0
suarbegtsef,usareh,0
tzis,niew,0
yebad,thcits,0
oklop,iew,0
tbürteb,ebtrgibü,0
thcam,edyeb,0
ednik,effpöhcseg,0
eips,wei,0
ellirak,dniw,0
hcub,ungg,0
etsnhük,etsneid,1
thcin,tirbhceg,0
redeinreh,redeilg,1
nedeirf,nedimaryp,1
nedümgithcülf,nemmoknegegtne,0
namnerhe,nak,1
tlaweg,nebeirtegna,0
reih,nekcihcs,0
neztips,snhos,0
hcis,nessügre,0
nedro,nib,0
nyes,nebuart,0
reig,ürt,0
as,lsa,0
gnarpsrez,gnalk,1
neuerf,uener,0
nedo,nebualg,0
nietsrebe,nielrethcöt,1
rhaj,neuartrev,0
esiew,nennosre,0
udtlläfeglhow,dleh,1
thcarp,mahcs,0
thcin,reyerf,0
hcierts,cuhe,0
ohcirej,os,1
nennekeb,llov,0
knaznedanom,nesuämhcs,0
dnesuarbeiw,gneifmu,0
yes,tsul,0
sdnis,znirp,1
thcsitegfua,thcsirfegfua,1
neeirps,edang,0
nekcerts,netiew,0
nierev,nierhcs,1
nebel,tdnaweb,0
nreieluznih,nreielhcstne,1
tehcam,nedrow,0
rethcid,rethcir,1
thcan,thcan,1
rettälbnesor,rettög,1
ualb,atuh,0
nesuarb,eupsna,0
neheiz,dielk,0
tebewhcsmu,thciseg,0
neua,tunhaeeb,0
tiereb,nekcräts,0
ieredlihcsreblis,ielekrönhcs,1
thcalhcseg,edielk,0
trüpseghcan,triduts,1
leknud,negar,0
thcil,dorb,0
retipuj,nesew,0
dnegut,tzestne,0
tegnis,tegnis,1
ztnat,tmmitseb,0
niella,negart,0
nniretsört,nih,1
nyes,nennen,0
egew,göem,0
nebrets,nebre,1
nebürteb,eztremhcs,0
ailicec,han,1
edommoc,edom,1
negnuzlegne,nak,0
tsurb,reiz,0
newartrev,nieb,0
nedaleg,nedarg,1
liewella,neeirdrev,0
nrobeghcoh,nroz,1
