word1,word2,rhyme
nyes,negelredein,0
tful,hcanrad,0
muab,muas,1
uert,tekcüreb,0
dre,dnerew,0
tkcilbre,ktcirhcsre,0
nesserpyc,thcilf,0
nhot,negnis,0
nyähnehcub,nie,1
etsägtiezhcoh,etseb,1
nhetsrefua,nheseg,1
tednew,thcam,0
nebertsrediw,ebregnebv,0
ezreh,ezräwhcs,1
nebeilrev,enbeirtegna,0
nürg,nohwi,0
neknurt,negow,0
nerhäz,negnirps,0
nessülf,nessiweg,1
thcarhc,thcan,1
nediel,nehcal,0
neselresua,trehcseb,0
niewhcs,hcis,0
molpid,mor,1
tla,etastlg,0
dnat,nadrb,0
nnak,na,1
remmilhcs,remmi,1
thcanrettim,thcal,1
niella,nebel,0
hclod,glof,1
ekcülegnu,dicke,0
ekcräts,nethcit,0
leseiw,hcuarreböts,0
nnamredeib,an,0
tllos,nessegrev,0
hciter,bihc,0
negnaw,negniwhcs,0
tsah,astl,0
relhat,lerharpretröw,0
tgrib,grtbi,0
nyes,nnirabhcan,0
nellafrebü,nellahcsre,1
nhets,nebel,0
tdot,ohtn,0
ednarts,ndeas,0
edreh,tlew,0
trehcseb,trhegeb,1
nheseg,znarknemulb,0
negnab,negnafpme,1
neztähcs,neztäh,1
regal,regah,1
ailenehegrev,hna,0
nesseirdrev,nessüm,1
liehtretnih,ies,0
dniw,nellesegmruts,0
tsort,tsobre,1
nettops,nettug,1
tnemarkas,netlapsrez,0
nediehcs,neduerf,1
ebualg,nessireggew,0
niew,gat,0
ual,uah,1
eseiw,kisee,0
nehcieznenrets,nehcie,1
negiewznemlap,nhew,0
nebraf,nebraf,1
tfig,tfirhcs,1
beihnegnilk,etuärb,0
hciretüw,neräw,0
neg,negaw,1
nehcsah,niehcs,0
nekcolk,nekcol,1
höh,rebürov,0
sremmiz,nenuar,0
kcerhcs,kcetsrev,1
dien,teknärteg,0
nebeileb,nebürteb,1
reiht,weeirhg,0
eknehcsrettög,tnreäkeg,0
thcameg,terheleg,0
netlah,netlapsrez,1
etüg,yes,0
tednif,thcadeb,0
tbualgeg,na,0
egnab,ngeard,0
snebuar,snebualg,1
trapseg,trhafnesie,1
nekcalop,kcanne,0
negarteg,negat,1
ednürg,iwdne,0
guneg,kilbnegua,0
thcadeg,negüf,0
nheiztne,ülghn,0
netdöt,enteb,0
nennih,nenniseb,1
na,nairolf,1
nenonac,rebiclum,0
nellits,nellip,1
na,enamlnpmah,0
tpuah,tetier,0
nesel,reenwsev,0
cisum,nerho,0
lhartsnegrom,ahlt,0
dnal,adnrb,0
tethcalhcsegba,ttehcarev,0
tuarb,tutarrev,0
nessafbmu,dnuerf,0
nie,ttib,0
tekcedrev,tkec,0
suareh,neterteg,0
leips,füehglrov,0
teröhre,nehcorpsrev,0
nesarsgnilhürf,nesalbnesies,1
thcirbeg,chriltekcalf,0
tehcsiz,thecsim,0
tellahcsre,enrets,0
trheeg,trhemeg,1
tmmiwhcs,tmmin,1
nhetseg,nheseg,1
dloh,tlow,1
edlib,niets,0
kcihcseg,kcüruz,1
egnab,egnalknetual,1
negowressaw,thcan,0
hcurb,hcurps,1
llahcs,neröh,0
nedrew,tierb,0
gnuneg,nyes,0
eniehcsre,wniee,0
thcifna,lhcs,0
enhom,enho,1
tsortsnebel,tsobre,1
nie,nediemrev,0
nessügneräz,nenärht,0
neterteb,neteb,1
thcirbrez,lla,0
nehcsiwtne,nehcsiz,1
ehciet,tllüf,0
nelleb,entellsrev,0
nennorrev,noenpnsrebü,0
tnnert,tnnekeb,1
neties,netielg,1
thülb,nettis,0
kcilg,kcirts,1
tetierts,tetiel,1
nies,nierf,1
nak,nhabsgnuglofrev,1
neseiwre,lhaz,0
nih,tsäl,0
eties,negalhcs,0
nemmonegfua,neztremhcs,0
nalp,nhafpme,1
nareh,kann,0
dnah,negarteg,0
die,iled,0
dreeh,reih,0
tnnög,nessaf,0
nella,elnlafegnie,0
dnabnesub,hcuärtseg,0
tessier,trrirev,0
tsurb,tsi,0
tiehnessaleg,gnurhabneffo,0
nednäwnietsbarg,nednäh,1
leik,nerhüreb,0
lepmüt,treuahcs,0
niem,niella,1
nih,nenöhcs,0
ekcilbsebeil,tmmin,0
nezteh,neztem,1
teröh,terhegeb,1
hew,hem,1
nessemegba,thets,0
tkcürdrez,cktitsre,0
thcisegna,tsük,0
mutcid,tumcip,0
dludeg,thcenk,0
rixele,radremmi,0
nehesegeis,znat,0
elhöh,negolftne,0
neheseg,nehets,1
tknarmu,tknawhcsmu,1
hur,edlib,0
thcarbeg,tsi,0
tgat,tgawsella,1
nehetsrev,hneeg,0
nediel,nessafbmu,0
netuel,tsi,0
trrig,rtrilk,0
tsulrefähcs,tsuweb,1
thcielhcsrebü,chtiewtne,0
enhos,deoecnam,0
thcilfprev,tbircheg,0
nednürg,neuab,0
enffahcsegtsnöhcs,enfad,1
tnuhtama,neg,0
uz,neläuq,0
enöt,neöt,0
tart,nessürgeb,0
nednutsnerhe,nednubrev,1
nemuärt,enmuäb,0
dnum,ud,0
diemhcsegtuarb,neliehtre,0
negeiw,negeisrev,1
etsürb,tüekegleiv,0
tbürtebnu,ebah,0
yeb,hrsyecegtsgna,0
nednib,nednifpme,1
ieb,sei,0
negiawhcseguz,negiazre,1
noilep,norht,1
tliw,negärp,0
sekcülg,thewrev,0
tsueg,eierstggew,0
demihcra,nednufeg,0
räw,nherdmu,0
tfark,tfahcsnediel,1
snegesdneba,etteb,0
niewnenärhtneduerf,nies,1
esiepsretierts,iseew,0
retiewdnu,retiehred,1
mu,mu,1
nretähtrednuw,hcier,0
nedre,tiekgiwe,0
reizdnegut,rüf,1
nettahcs,tsürgeg,0
ekcihcs,kceüleg,0
nennoweg,nennoreg,1
dloh,nebrotseg,0
radremmi,nebrets,0
nih,nheizeba,1
nesoplem,nesor,1
nohcs,notrennod,1
negalp,negalhcsre,1
tiekgilörf,teiz,0
ettäts,ettek,1
tgalkrev,tsi,0
tgälhcs,nedre,0
nekcüb,nekcülfpuzgew,1
tekcned,etkcnesrev,0
ssugnenärht,ussk,0
thcan,thcad,1
nedniweg,egnärpeg,0
tlham,tlhazeb,1
nehesrev,nehegrev,1
ebeihnelees,yes,0
niella,ebual,0
thciseg,nie,0
nheilfrebürov,ssalbnetdot,0
neknark,kennarf,0
enielk,einehcsnednom,0
negolf,ud,0
ba,tnnisre,0
nhämhcsrev,nhes,1
tkcertsegsua,ctkedeguz,0
nerhaps,gulk,0
tne,enhg,0
hcilrehcis,hcid,1
negeil,iegnlefmu,0
neuert,wenezytne,0
dnal,kcüruz,0
ebeil,nreremac,0
kcüleg,nesseihcs,0
teeb,täseg,1
thcil,nemeuqeb,0
negas,gnealhcsegffua,0
nearts,reuef,0
tffig,tyerfeb,0
rehe,tuark,0
yes,na,0
org,olfreh,1
telharp,telharts,1
nekcab,uhcs,0
trheibeg,htüfr,0
ton,rto,0
edab,edareg,1
nedaw,raw,0
ehüm,reih,0
ethcil,rueht,0
nuht,dniwnegrom,0
elläf,lleesegffalhcs,0
dnur,ndmu,0
on,nhöts,0
nessonegtsnuk,tlletsegrov,0
tküztne,eiw,0
tbü,ütbrtebnu,0
netlakre,redeiw,0
tgeleg,thaneg,0
unlehcie,ulf,1
nedür,denümgithcülf,0
ginök,ingähtretnu,0
tgas,neröhuzna,0
thcilfp,thcirb,1
nedrom,egülf,0
neztreh,na,0
tekcnehcseg,legeis,0
nuahteb,nheizhcrud,0
nettireg,nettis,1
nhaz,nekcnel,0
nheg,nessük,0
edö,ederegalk,1
neknilb,gnagretnu,0
thcawreuen,guz,0
htumeglhow,htug,1
neztähcs,neztes,1
etdnawdnu,bats,0
ehtümeg,nekcnehcs,0
drefp,erwth,0
regna,nemuärtrebeif,0
teniem,teniew,1
neknehcs,neknärtuznie,1
nebel,nebeh,1
tebebre,etbeleb,0
egalredein,ol,0
tllaf,tlahc,1
ulfrebu,urdrev,1
negolfpeg,negozegua,1
nessaltne,nie,0
tsul,tosknehrrym,0
neraahcsretierts,nerhafeg,1
thülbeg,theis,1
tgerre,lähcgts,0
tulb,htumsennam,1
ebew,ebeg,1
dnasrefu,neua,0
negaw,tdats,0
nib,nessüm,0
ethcenk,tludeg,0
nezesrebü,nezähcs,1
nella,hcielg,0
nekcürd,nekcüb,1
eelk,negeguz,0
nekcnaw,dnilb,0
tednartseg,tednasrev,1
thcarp,terhegeb,0
erhe,erhemrev,1
tgiets,gnaltne,0
dnaweg,ntankeb,0
regnärd,regnäs,1
nhük,neuarf,0
nesel,sneenihc,0
tlew,tgiez,0
nnos,ownn,0
tgüngrev,tgeiseb,1
nedneps,nednäh,1
niem,dlieennik,0
nehcdäm,nebeilbeg,0
nihad,ihnneza,0
tllüfre,lltivq,0
tbeigredeiw,tbeil,1
neztögre,tbeig,0
negiewz,theg,0
ohcs,nerhokre,0
buats,tnieweghcan,0
nekcetsrev,tennek,0
nednuwsedot,nuht,0
segrakuzlla,segras,1
nemhäl,nemhen,1
dnuts,ttog,0
nehcal,hcon,0
redeiw,netro,0
tbebhcrud,tbewhcs,1
gnab,agnseg,0
ethcuef,ropme,0
ethcilnednom,hetciseg,0
rim,rüfad,1
neliefp,tgniwz,0
suarb,suanih,1
gnalnednuts,netla,0
rid,dir,0
thcameg,nednufeg,0
neheilftne,tssah,0
tliehtegtim,tliere,1
nednifredeiw,eidolem,0
nezreh,nettirtseb,0
tllos,tsllow,1
ordrev,tmuärtegnih,0
nedrew,nedrewhcsebluhcs,1
laas,ahtl,0
tsal,tsam,1
tuarb,autrtegna,0
dniw,sulf,0
nerhawrev,ernhafredeiw,0
ehcab,ehcal,1
netierhcs,netielgrebürov,1
etrow,etro,1
euälbremmos,tkniw,0
negrob,thcart,0
nednesuzhcan,ned,1
tiekgilreiz,tsnurb,0
einip,tsen,0
hur,reigeb,0
noilleber,nohcs,1
eknaw,tkcirtseb,0
leb,tsallap,0
tiez,dielkebrets,1
rekculhcs,ehcsalf,0
nairu,an,0
tlew,tlläfrez,1
thcirb,edrew,0
ednähnehcsnem,nuahcs,0
ztremhcssedot,hcis,0
netbol,nalp,0
ies,hän,0
nennen,ztnark,0
nednufeg,nednukre,1
älipomreht,tbelri,0
tseikre,hcid,0
negartre,gen,0
rulfleppots,antru,0
edniw,nareh,0
neguezrebü,negiewhcs,1
nebagdnegut,low,0
eitopsed,tetlahcs,0
eknaw,kenadegruef,0
dot,tsul,0
nezremhcsrev,nezreh,1
nerho,nerolrev,1
essük,essülf,1
nun,ezten,0
nednilez,wdenniretnu,0
neppinaga,lnpeip,0
bart,grebrettul,0
reih,mruts,0
tsul,nyes,0
lieh,nebeirhcseg,0
nebeg,tsi,0
nehciew,terhesrev,0
sremmiz,sremmilfnepmal,1
olb,sol,1
elharts,elaht,1
nettüh,tsen,0
nesuarg,retsiem,0
nebeil,beneirt,0
thcuelf,thcuerkrev,1
nednürg,tmmehrhem,0
kclovnetsirhc,clkwo,0
negnaw,htulg,0
tiereb,ezgistnilhürf,0
nebiert,tyerhcs,0
gnaseg,gnalk,1
na,nahteguz,1
nekkedeb,nekkelf,1
erhe,neztrehcs,0
torb,htok,1
tgnis,uzad,0
nhets,nhegnie,1
norht,höh,0
nesseseb,niella,0
lliw,reivalc,0
rettib,teigre,0
nennis,nennirrez,1
nennih,nenniweg,1
tztähcseghcoh,tztesffua,1
rüf,nak,0
nednewba,nednähcs,1
horf,qou,0
tmuäsmu,legüh,0
thcarbeg,thcadrebü,1
dot,dot,1
iedarap,ierpnerhe,1
ees,neties,0
nekced,nyes,0
dnalretav,nehciel,0
daneg,nebegfua,0
ebag,nerhe,0
hcual,nredläw,0
dnur,dnurgsnezreh,1
mualf,nief,0
tegas,tegalk,1
tiekgilieh,tiekginier,1
tstlihcs,ttsliw,0
uarg,uahleges,1
neknärk,nnis,0
nyes,ienrd,0
nheilf,nleda,0
thcam,rcwhtae,0
hci,tkcilb,0
liehtnegeg,lieb,1
hcirtsslemmih,cihredeirf,0
nebard,negaw,0
negalk,eenhcs,0
ekcütsretsiem,niets,0
nhets,neznat,0
rehculfrev,rehcusrev,1
tnnen,tnnög,1
trhür,trhüpsrev,1
tengegeb,thciseg,0
nierad,eleiz,0
nebehre,ttog,0
nereh,yelb,0
netuel,tsbot,0
eis,ahi,0
nellafeg,nehets,0
nessüs,eisensneg,0
negürk,negüngrev,1
nekcorennips,deil,0
niem,nier,1
negroseb,orgnemrebü,0
tedniwhcsrev,tednib,1
tiew,tröheg,0
nednib,tnhoweg,0
tetsört,tetsör,1
negalkuz,egnalhcsrez,0
rad,dnugrub,0
tsag,tasfmü,0
tro,remmaj,0
telletsrev,reem,0
nhier,nierd,1
nierebü,nennen,0
ebeh,elleber,0
nebo,tierebuz,0
nebeil,nebeirteg,1
tztirpseb,ztitregfua,0
ebuälreebrol,enffahcsegtsnöhcs,0
lhamsgattim,laas,1
gnas,gnal,1
nheg,rim,0
negüz,negülf,1
norc,thculfuz,0
thcadeg,thcadeg,1
tiekhcilrreh,idelk,0
eilelc,tah,0
tnnakre,andweguz,0
tbürteb,tshets,0
nessiw,sbnsüe,0
netierts,theg,0
erholf,ercoh,0
rhafeg,drbraenuw,0
etnrenemulb,tärrev,0
nessiweg,nessiregsua,1
uz,nhegrev,0
nemmorf,negaz,0
gat,negnird,0
thcal,trhüfrev,0
eraah,tesseilf,0
tlew,eduerf,0
hcarbnemmasuz,tfark,0
gulfpmed,gurt,1
niple,ihlnfe,0
nednuw,eher,0
tlew,nenihpares,0
nrifrehcstelg,niem,0
reual,edie,0
fpmud,fpmurts,1
renhük,renibas,1
negalp,thcin,0
nettühcsrev,bintet,0
thum,thuw,1
elakop,tkcedrebü,0
retlekneduerf,niewredeil,0
nretsegrom,nreg,1
uk,ferbluu,0
nedludre,nedluh,1
nebielb,tednüztne,0
hcarps,dhca,0
niehcsnedang,tsnud,0
yes,nak,0
hcielguz,hcierhtumna,1
nreuea,renuärev,0
niep,na,0
tllig,tkceh,0
nretterre,thcin,0
iam,tgnüjrev,0
retsnef,retsnepsegtsgna,1
edreh,erde,0
rhekredeiw,nennih,0
lhaz,lamnevalcs,1
eneid,eneihcs,1
nietseg,einhcs,0
hcsit,hcsimeg,1
gurt,esier,0
trof,senöhcs,0
ebrets,rebe,0
thcus,tleestne,0
nednuweg,retsnepsegtsgna,0
nehcas,na,0
yes,nemier,0
tmasedlihcs,tmmatstne,1
tellos,tellow,1
hcilierf,eriilgednuw,0
tgaweg,tgaseguz,1
nierekcits,einreh,0
nekcnadeg,netuedeb,0
nehcdeilneiam,nenniretdäts,0
tehcalegna,eitssua,0
rulf,hcuah,0
leb,nmeluamj,0
bag,nyäh,0
niernu,nieb,1
negozhcrud,negobnekcürb,1
ednilgeis,ednisegfoh,1
or,sol,1
nebredrev,erhaf,0
ekcülg,ekcüt,1
terhäf,ehterzrev,0
negawnemra,hangercs,0
nhets,um,0
tednelbeg,ndweteeg,0
not,lahcs,0
tulb,nella,0
reem,neheg,0
tgelfp,ohcirej,0
llatem,llafrettälb,1
nebebhcrud,tieh,0
tffark,ffhctasretsewhcs,0
nielegövdlaw,hencrys,0
nehcerps,thcan,0
niehr,tznat,0
tztesre,tztegre,1
nemmok,enmmonegfua,0
tlahtnefua,tllahcsre,1
etüg,nessop,0
ethcisegna,ethceil,1
tekcüztne,rim,0
nessib,netsälap,0
thcil,nhab,0
llagithcan,tdatssginök,0
nedrebeg,dewnre,0
nennen,llos,0
stulb,nyes,0
thcarp,onrednane,0
eiw,nerhokreua,0
negnagegtrof,kcilg,0
reihla,sthcin,0
tupac,nien,0
reihlla,lepmet,0
redeil,redeinreh,1
he,höh,1
nehcets,hnecär,0
etsägtiezhcoh,snie,0
edrübsnebel,edrüw,1
dnat,nads,0
neruad,nekcedtne,0
nie,nehcetsuzba,0
tiekgiwe,neliem,0
negüngrev,tniew,0
tulb,tkcewre,0
trhen,trhezrev,1
raahcssgnilbeil,rad,1
remmiz,mihemrcs,0
nenärht,netlegtne,0
ellipicram,tlsile,0
gnalk,ganl,0
nhoh,neztrehcs,0
neknäb,thcin,0
nerolrev,retärrev,0
dnah,ndalrekca,0
neüf,neürg,1
eztremhcs,etlos,0
esöb,um,0
tbierhcsretnu,tbielbdnu,1
retsnepseg,tnseerf,0
nelhefeb,tbeig,0
bual,tröd,0
tsalg,tieps,0
negeilf,negeiw,1
negozegfua,gnalk,0
leiz,nedieneb,0
negnafeg,negnageg,1
netrhelegluhcs,neetrh,0
negniwhcs,negnis,1
dneguj,nebah,0
erimle,dnaw,0
bag,fualsnebel,0
hafpmu,aj,1
nehcaw,na,1
tfurg,daremmak,0
niehcs,neriborp,0
nrettilf,nrettiz,1
dnah,tnnakeb,1
thcin,tchil,0
rüf,nedrow,0
tkcerdrevuarg,tkcerrev,1
neniets,nenieb,1
htum,ttog,0
gnutlawrev,auntglhre,0
niep,rim,0
nrreh,tuarteg,0
negniwhcs,gnas,0
amam,nnak,0
nebewhcs,tniew,0
thcelhcseg,thcezeg,1
yewz,hrei,0
ednil,deniw,0
dnafp,esadgnuz,0
negiewzsegeis,negiets,1
eduerf,eduäbegtlew,1
na,ahntegna,0
redein,nehcie,0
tgeisegbo,ah,0
negnalre,anggen,0
tlegnätseg,tlegnäg,1
tfarknegrom,neklew,0
etsen,etseb,1
thcurf,thculf,1
thülb,deil,1
ierhcs,iebreh,1
räw,tebüeg,0
teztesrev,teztähcseghcoh,1
eztis,eztilb,1
negnirbuzmv,leiz,0
ednartsredo,eineg,0
na,treiger,0
netdöt,tbrits,0
treibeg,trhüf,1
neztün,tgateb,0
nennis,drewhcs,0
rid,nedne,0
thiewegnie,tiekgiwe,1
tbelk,tbeweg,1
liem,liew,1
räw,nettibrev,0
trhezegba,rthekrev,0
dlaw,walltmu,0
netsew,snebte,0
tro,torw,0
tednüztne,etdnük,0
nethülb,nethülg,1
thciseg,gnih,0
etkcüztne,iebrov,0
rhaj,hcielb,0
nieledgäm,nienih,1
dnuts,dnuh,1
nrednihrev,tiew,0
tdnakeb,negnaw,0
ethcihcsneklow,hietcweg,0
esuah,esuarbeg,1
enötsebeil,rhunetdot,0
muart,akmu,0
negnüjrev,wingenhcs,0
tiez,eitcnhsreh,0
nethcuj,raivak,0
ebeil,dnik,0
legeips,enier,0
negeirkeb,negeilf,1
tkcüb,egel,0
na,nrednik,0
thcireguz,thcin,1
thürps,deil,1
reih,tlehciemhcs,0
relhat,reduelhcs,0
neselre,senewlebaf,0
negalp,lauq,0
nehcam,tsnud,0
ebah,ebiel,0
etsefnerhe,etsäg,1
ellets,raw,0
tkneleguz,tknedeg,1
dnehcielg,enatfak,0
negnileg,ekcülg,0
ttog,netehporp,0
gaz,gattimhcan,1
dnal,nehcierts,0
redur,tor,0
nekcedleben,nekcebnenärht,1
nebraf,fabern,0
ednum,nhol,0
tednib,tlaweg,0
o,nessülhcseb,0
mureh,muzruk,1
etsieg,isteew,0
neknaw,kennarf,0
negeweb,nerhür,0
bareh,iahnb,0
tgeiw,tgüngrev,1
nerriwhcs,nnam,0
ednal,ednawegruprup,1
low,kilb,0
negiewhcsretniw,tiekmasnie,0
leiv,leiz,1
negarteg,he,0
tiez,tiekhcilbretsnu,1
nettamre,tnatteseb,0
tierts,raw,0
tiekgilieh,enref,0
netrym,netrügbmu,1
tsi,estikre,0
htorleknud,dot,1
thcawre,reih,0
rhaw,rabneffo,1
nemmonegffua,mnemok,0
thyeweg,äutrd,0
ekcülegnu,ekcid,1
nehelb,galhcsrehcserd,0
thciseg,niehcs,0
dyeb,edil,0
tkcnehcseg,tgärt,0
gnaseg,nkark,0
trod,ierf,0
nak,neguezrebü,0
hcis,hciwtne,1
tegas,egktal,0
znalgnennos,teig,0
biel,biewletteb,1
thcilnennos,hctin,0
muak,ebiew,0
neztis,nietslede,0
nessik,ednutssgattim,0
dnatsebnu,hcielg,0
tra,dnuk,0
egarf,dnumretsäl,0
tmeiz,tmülbrev,1
ub,fu,0
neffuah,nimajneb,0
nerhel,kehren,0
gnaseg,gnawhcsre,1
ediel,dneguj,0
elees,elöhsebarg,1
dlehrednuw,tlläf,1
emmatsnerhe,nessiregsua,0
tsnuk,ztnad,0
dnahcs,negaheb,0
dnah,ntnarbegba,0
suah,egnäg,0
edab,edahcsremmaj,1
tsnipsegnrih,tznirgegna,1
nennerbtne,nennek,1
hcutnehciel,foh,0
sarg,batsnetrih,0
yerf,yerhcseg,1
trrilk,rrti,0
tednewegrovreh,tedneps,1
edniw,edniwhcseg,1
reniek,rinee,0
nellafeg,ellahcsrediw,1
tiekgilföh,teiz,0
nebel,eleifneppil,0
biel,nenhes,0
hteum,tug,1
nethcurf,radremmi,0
nenienrev,eewinneb,0
reih,nuerfre,0
negnalrev,tbeilrev,0
ua,trötsrez,0
nehcuärts,egew,0
tetlaftne,hcid,0
hcut,hcuseg,1
nnis,nib,1
tdnaweg,tnnareg,1
thcsirfrenoda,tetsört,0
tebielbrev,tebiertrev,1
tllehegfua,thcarp,0
owsredna,thcarp,0
neztähcs,ezsten,0
negozeg,tzteluz,0
lhüfp,netrag,0
ellöh,elletsregal,1
dnatsrev,nherd,0
nebeil,tenhösrev,0
tuabeg,nesse,0
niets,aienll,0
remmi,retterb,0
htok,ttog,1
lleh,ellf,0
rewhcs,wrehcs,0
tuartrev,tsafmü,0
rohc,raap,0
na,tegajeg,0
nelhük,lneeipsneties,0
tennereghcan,tennerbtne,1
uahcs,eranutrev,0
kciuqre,hcid,0
nerhel,feilhcstne,0
niehcs,dnuts,0
hciw,hcid,1
nih,netierts,0
dnegutrefähcs,egjudn,0
aj,hsa,0
tmräwhcsegna,tmräh,1
neztreh,rntzeeksebeil,0
thcam,tekc,0
tegiewhcs,tllüfre,0
essüsrekcuz,mhan,0
rebürov,rebeil,1
tiehnekcnusegnie,neteb,0
tlak,nhaz,0
galhcs,gma,0
neknuf,edrebeg,0
dnarbnennos,dnalretav,1
regna,nemuäb,0
rhes,niem,0
ztremhcs,reh,0
eenhcs,ees,1
nehcielgred,nednutsrediw,0
rhaw,neua,0
retsül,thcanennow,0
hcid,nessülf,0
thcil,tdhci,0
nethcamhcs,nethcarev,1
neknuf,ehcamegieb,0
netertrev,nehteb,1
ehcsalf,sceha,0
ztreh,htzre,0
nebrodrev,tobnreseg,0
reuefsaduj,efrrye,0
tllits,tlliuq,1
ednar,tkcertsnih,0
neeihcsuzhcrud,neeirdrev,1
sad,fapurys,0
nekcüb,kecnlüfpuzgew,0
ehcrel,redeil,0
nemhan,learsj,0
nyes,tiehnedeirfuz,0
tiew,tueh,1
hcilginnizreh,nebah,0
nehcielredeil,fua,0
tricudorp,tritelloced,1
ellisor,leilst,0
ehcsirf,ehcsinrettälb,1
ettew,rueisnom,0
nefaw,dnilb,0
diehcs,dyeb,1
tats,nedrew,0
enhüsrev,nereiz,0
tretsiemeb,eitstregeb,0
ewen,pewers,0
tülf,rhüf,0
negnafegna,negnarp,1
tgeiseg,gteirk,0
nib,etffeh,0
htum,thcin,0
nehcas,neknarhcs,0
nairu,na,1
nerhe,kcilg,0
nednufeg,ebiel,0
niew,muak,0
tsieg,niella,0
tsah,htordneba,0
dleh,nak,0
ehan,ehahcseg,1
dnab,dnah,1
nesuarb,nefport,0
nerho,rehcieps,0
ednutsnegrom,nekcolg,0
erhe,nekcrew,0
nib,tednäfprev,0
negar,enühnethcif,0
eraah,tsag,0
refeizegnu,refeihcs,1
thcil,gnig,0
trow,redehtac,0
znarkehe,teilfmureh,0
netörremaahcs,ednifpme,0
nethcireb,has,0
tbürt,tbeig,1
tgnüjrev,tgnirb,1
tsnugnetsrüf,tsnuk,1
thcin,chtiw,0
netnamaid,tnenak,0
nedlem,denleh,0
nyes,euarfgnuj,0
euen,euert,1
nennirad,trhäf,0
hton,rotbd,0
neüs,neeihrev,1
nehehcseg,neheseg,1
nageb,hcildne,0
niehcs,niehcs,1
nedahcs,thcadegsua,0
dlog,slod,0
suamhcsdneba,sua,1
ekcilbnegua,ekcüruz,1
nhos,thcan,0
nettilre,enttirtseb,0
netiaseb,netiez,1
nhegrebürov,nhetseb,1
nediel,nedienhcs,1
o,so,0
ol,ots,1
nessüf,nessicran,1
tor,nretsül,0
ebualg,yerd,0
thets,muart,0
nedielkrev,deniel,0
nellal,neselre,0
rolrev,tieleg,0
ellez,ethiew,0
nnitirahc,nnis,1
reh,thciregna,0
ztnahcs,rhel,0
thculf,tnnögrev,0
tgaweg,niemnelhewre,0
netfül,ntefülk,0
nemmalf,esmamnuz,0
trhek,thcilfp,0
tettiertseb,tettuebre,1
lhoh,lobo,1
tztihre,tztiwhcs,1
ulhcs,um,1
neteforpgurt,thcsuareb,0
nehciez,hnceiew,0
dnartssereem,andrb,0
etyedeneb,etuerts,1
leknumegremmäd,kfulneegnennos,0
thcadre,hcaetmg,0
nerobeg,nerholrev,1
natsodnih,nedgarams,0
thcamrednuw,thcahcs,1
ettühcs,ettüh,1
netiez,neztremhcs,0
hcid,lepmexe,0
niehcsnenretal,htok,0
esan,agsle,0
uz,nrets,0
nerho,nerholrev,1
run,slruflemmih,0
nerugif,nreutisopedab,0
nehcliev,esor,0
thcilfpsebeil,thcilnegrom,1
netlaheb,dnuerf,0
githcäm,remmin,0
nroz,lhats,0
emiehad,einekr,0
tiew,tieleg,1
nelham,lnehazeb,0
nheg,thcin,0
nettek,netter,1
netiehnemmokllov,na,0
tiekhcilrreh,tuereg,1
nennis,nennir,1
gnig,egring,0
reehredürb,rhekeb,1
egülf,ügeznennuh,0
yeb,eys,0
reiz,dang,0
tsurb,nednufpme,0
hcid,thcil,0
nöhcs,nhew,1
dluhcs,dulhretav,0
hcildnüts,cdihnlifpmenu,0
hewnegam,tuht,0
nhetsreffua,niwhcsrev,0
niepsebeil,nebrotseg,0
ahg,htum,0
neniew,nheg,0
tobeg,ohtn,0
netfülk,nethcartruprup,0
yebrev,iets,1
nemülbeb,nemhür,1
tgiez,tgieneg,1
lhaz,lham,1
thcameg,nnam,0
etznälg,etznärkmu,1
ief,ima,0
renner,emruht,0
iew,negie,0
edniwhcseg,ednülhcsreuef,1
esiew,iseersnebel,0
nhi,nedrebeg,0
ellisor,elliw,1
dot,dnakebnu,0
tsurb,eusstwb,0
nak,nebag,0
lham,lhaw,1
tiekgiwe,yebreh,0
tegnirb,tegnideb,1
yerf,tgeh,0
ediehcs,ideenhcs,0
ehcuahdneba,ehcuartstumrew,1
nerhegeb,nereebniew,1
ties,tierts,1
nheiz,dnis,0
eztreh,eztrekreffpo,1
retiehsgnilhürf,retielslemmih,1
tkcüregba,nehcs,0
nhegtne,nhetsuzyeb,1
tiekhcildnuerf,nie,0
nereirf,nrzieeaps,0
tiekgilörf,os,0
neraps,nerhawrev,1
nebeil,leinebbeg,0
sllafressaw,slah,1
nessirrez,nessiw,1
nieledäl,nyes,1
tknärk,tknesrev,1
negälhcslaskcihcs,negef,1
na,llab,0
esornetsük,etlak,0
nebart,benah,0
nih,rid,0
dnuerf,ytnem,0
tfierts,nessaf,0
dnum,ebah,0
trri,ritrwrev,0
hcilgärtrenu,rulf,0
netsef,niehcsthcilleo,0
tulg,na,0
hcildne,nemmorf,0
nebag,eniew,0
nesäk,nrok,0
tebeg,theg,1
ebürt,ees,0
nak,neniehcs,0
yes,sthcin,0
nediel,reel,0
neleips,nelipomreht,1
dnik,nids,0
dlib,negew,0
tgniwz,nehes,0
elhümniets,tuht,1
netseb,netsäg,1
nheguzmu,ruahcs,0
tbeh,nekcerhcf,0
tiehnegeleg,tiekhcilföh,1
sua,sua,1
ual,ua,1
dniwnemulb,kndneiztnel,0
teineg,tük,1
novrad,hnoh,0
nednuw,tedielk,0
mak,nebegeg,0
fpmak,fpmad,1
dlab,iervil,0
tetlaw,tetlahcs,1
nib,nziey,0
htnirybal,dnal,0
