word1,word2,rhyme
flaum,fein,0
doppelklinge,gerüttelt,0
kampf,elementenkind,0
seyn,vexationgalan,0
gewalt,erreichen,0
schüchtern,geleise,0
satt,müllimatt,1
gedichtet,bekannt,0
raunen,posaunen,1
seelenwerber,härber,1
hätt,dundersnett,1
entgleiten,pfaden,0
sturmestrieb,klemmt,0
glaube,raube,1
blick,mich,0
herz,höllenschmerz,1
magd,gesagt,1
gewesen,wonn,0
darneben,öffentlich,0
jesuskinde,belinde,1
gnaden,beladen,1
kan,gegeben,0
erhöhen,drehen,1
hier,abgeschritten,0
veilchen,rose,0
frühe,mühe,1
weicht,scheint,0
herzen,entgegen,0
gewinnen,kan,0
pretieux,courtisan,0
todtentuch,an,0
wei,erlernt,0
zurük,glük,1
erdrücken,verrücken,1
minen,grünen,1
rast,rebenlauben,0
aufweichen,aufgeschlagen,0
ihm,bitterkeit,0
ein,kleid,0
hertze,schmertze,1
knien,schmiegen,0
glaub,verbindt,0
mördlichdräuet,speyet,1
nahmen,allgegenwart,0
grau,haidefrau,1
kund,keine,0
venus,gemacht,1
beliebt,auff,0
umschlingt,schalmei,0
seite,carlisten,0
gewi,namensschein,0
feld,streite,0
jugend,genennet,0
zittern,beben,0
müssen,hertze,0
gro,scheint,0
bange,funkel,0
gepränge,verkümmern,0
nicht,nicht,1
kirschenblütenzweigen,reigen,1
stunden,angewandt,0
gut,sohn,0
wettern,handeln,0
liebreich,vberegnet,0
nicht,spricht,1
wird,schwirt,1
füen,grüen,1
gestrickt,kron,0
schauen,könnt,0
kinder,für,0
mund,kunt,1
herz,ganz,0
eingeschenket,versenket,1
kridlermordgeschrei,sey,1
lustbarkeit,gemacht,0
nicht,gemüte,0
orient,malen,0
leib,schlang,0
donnerschlag,fallen,0
dran,nothgalan,1
spricht,leiten,0
pein,that,0
stein,hain,1
lachen,lippen,0
zagen,wagen,1
gestern,schwestern,1
wellen,sturmgesellen,1
dahin,zeigen,0
eis,immerfort,0
töchtern,wächtern,1
hast,friedenstand,0
vestibul,gewitterschwül,1
klein,gauch,0
zugleich,bleich,1
bist,ist,1
reisen,josten,0
bewust,ringet,0
blumenbeeten,herein,0
mulciber,sigen,0
schein,verkündet,0
dran,grimm,0
wunde,todtenuhr,0
auch,auch,1
bethauen,stralen,0
hin,wein,0
nicht,bellen,0
ziel,viel,1
hertzen,durchgebracht,0
machen,müssig,0
gefressen,lau,0
schlagen,kühn,0
ferne,nur,0
flaum,gaum,1
ha,lacht,0
neckereien,tändeleien,1
armumfassen,mich,0
preist,hat,0
hände,wände,1
mein,herrentag,0
blümelein,thaue,0
an,man,1
wangen,schleicht,0
sehn,geschehn,1
fug,trug,1
vollenden,geboth,0
gesund,mund,1
bauen,geborgen,0
schwillet,zinnen,0
meister,geister,1
weingeländen,kinderhänden,1
mut,blut,1
geschehn,ergehn,1
sohn,mir,0
man,kan,1
ihm,geblühm,1
lehrtst,schwei,0
raub,gethan,0
gott,spott,1
erwarten,wege,0
zwei,vorbei,1
trug,genug,1
haben,seine,0
mund,gnadenbund,1
leute,bräute,1
ruh,bitterkeiten,0
rehe,höhe,1
dir,sünde,0
fra,verga,1
gewonnen,treiben,0
finsternissen,fort,0
recht,braun,0
himmelreich,gleich,1
ohr,verwirret,0
hüben,trüben,1
zeit,priese,0
mehrhemmt,steigen,0
an,abgethan,1
besorgen,übermorgen,1
umgeben,eilen,0
will,saitenspiel,1
entrollt,sich,0
angesteget,weg,0
bestatten,hatten,1
gangen,können,0
stelle,helle,1
krank,dank,1
ohm,bekannt,0
maulbeerbaum,raum,1
empfangen,lieb,0
berückt,thron,0
helle,unglücksnacht,0
paradei,seele,0
augetrennet,leiden,0
wann,regung,0
sang,herab,0
graf,straf,1
fand,verschriebe,0
hinaus,kann,0
würdigkeit,auserlesen,0
geboren,hält,0
angesicht,nicht,1
unterricht,nicht,1
messen,vergessen,1
erden,schmückt,0
freuen,streuen,1
schlief,liljenbrust,0
anemone,war,0
geschildet,sohn,0
rhein,wort,0
gleitet,gebreitet,1
herein,kräht,0
erwehnen,höhnen,1
alt,bald,1
hingesandt,war,0
vorübergehen,wehen,1
ergossen,unterthänig,0
blut,fliet,0
entdecken,röcken,1
zierden,ankunftwürden,1
jugend,verwesen,0
nicht,spricht,1
verdru,geist,0
wieder,da,0
vaterland,ungewittern,0
maschine,guillotine,1
gut,muth,1
zart,kan,0
pracht,nacht,1
greis,eingemauert,0
gefild,bild,1
erden,werden,1
fest,haupt,0
her,mehr,1
auserkohren,beschämen,0
wolgefället,sieht,0
verbunden,liebet,0
liebligkeiten,zehen,0
erschlagen,tagen,1
klauben,zerfällt,0
mein,seyn,1
geberin,sinn,1
verborgen,erwacht,0
erhellt,geflimmer,0
baum,genug,0
wehen,durchmessen,0
sicherlich,blicken,0
reichsbaron,kammer,0
gebürte,charmirte,1
wahr,buchenhäyn,0
sinnen,thal,0
brüste,brüste,1
vergessen,wein,0
madame,femme,1
gehör,kron,0
sternen,beschaut,0
zeit,neid,1
höhda,helle,0
sagen,schlagen,1
munde,pfunde,1
pfand,hand,1
schlachte,flo,0
glocke,aufzuhängen,0
zeit,leyd,1
begraben,leichenstein,0
felsenhart,tag,0
zubesitzen,gewagt,0
jahr,gärten,0
zeit,bereit,1
gnadensegen,legen,1
lauf,sein,0
felsenhaine,reine,1
frei,schoo,0
mein,trauervoll,0
kirchenstill,will,1
irren,schwirren,1
nur,todtenuhr,1
schüttern,baar,0
geblendet,schlucht,0
trifft,dir,0
wangen,verlangen,1
kennen,schreyn,0
um,herum,1
schmückt,schickt,1
wände,unterbaun,0
bedeuten,leuten,1
bleiben,davon,0
nektarerben,verderben,1
exempel,ehrentempel,1
segenspender,ahriman,0
blik,zurük,1
sternenkrei,prei,1
hören,brennen,0
nahrung,gemüth,0
wiese,dort,0
wangen,entgangen,1
güter,macht,0
erschaut,entgegen,0
maienliedchen,städterinnen,0
hoffnungskron,hold,0
aschenhaufen,angelaufen,1
uberflu,höh,0
einerlei,gedanken,0
lust,lust,1
kind,schwer,0
wörtermachen,verwundt,0
stehn,gesetzt,0
fürchterlich,brav,0
dich,stich,1
leichenbla,tugendha,1
maus,schmaus,1
süsse,küsse,1
beinen,brust,0
bey,freuden,0
finden,sitze,0
dienen,kinderschmücken,0
forst,entflohn,0
versprechen,brechen,1
wegzupflücken,schmücken,1
zuletzt,setzt,1
en,geben,0
ehr,wollust,0
ruh,augezogen,0
spur,nur,1
gefahren,waaren,1
bekannt,glück,0
zancken,dancken,1
vögelein,eisenstangen,0
undprangen,wangen,1
fortgeblüht,ein,0
ein,mein,1
klagen,tragen,1
raben,begraben,1
gründen,finden,1
garten,knarrten,1
liegt,kriegt,1
gelinde,gruft,0
sein,mörderschwert,0
glanz,kranz,1
schwüre,themire,1
spricht,eben,0
streicheln,umschmeicheln,1
geblasen,rasen,1
eingefat,damast,1
betrogen,betrogen,1
wiedergiebt,liebt,1
verkehren,befrey,0
pein,seyn,1
layd,verdru,0
entzückt,beglückt,1
fletzen,art,0
flieder,wieder,1
schied,mied,1
ein,erheben,0
bauren,lauren,1
bist,erzeiget,0
kompa,nachte,0
gestalten,halten,1
gnadenschätze,gethan,0
zähren,zuverröhren,1
nebenbei,sei,1
gang,entlang,1
schmaus,viere,0
degen,immer,0
aufgehoben,loben,1
umwallt,traumgestalt,1
her,her,1
sylvia,da,1
erden,seyn,0
matten,schwebt,0
dich,versäumt,1
vergangen,umfangen,1
gezeugt,gesäugt,1
lebe,setzen,0
gerollt,sündengold,1
weinen,gehn,0
fabriken,schreit,0
that,senat,1
gebunden,üben,0
schwerd,fährt,1
er,ich,0
habe,gemehrt,0
herz,himmelwärts,1
noth,da,0
überall,wiederhall,0
füge,haupt,1
lieblichkeit,schweben,0
trauen,nun,0
zuschauen,mahlen,0
riechen,seele,0
schaden,ausgedacht,0
umfast,last,1
luftflügel,gefallen,0
vergnügt,gesiegt,0
ersehne,widerspruch,0
händen,gegenständen,1
buch,berichten,0
orten,macht,0
diele,entlang,0
fluge,zuge,1
welt,vermeldt,1
nieder,lider,1
ma,cha,1
besorgt,horcht,1
genug,klar,0
geschaffen,bist,0
wider,glider,1
mutterhertze,geneigt,0
begleitt,zeitlichkeit,1
gekommen,gefat,0
höhen,seen,1
fürwahr,gar,1
kennen,trennen,1
heraus,brief,0
heraus,braus,1
liebt,ein,0
rosengarten,himmelsfahrten,1
nach,schlaffgemach,1
fliessen,geniessen,1
mann,eh,0
gut,blut,1
kranz,tanz,1
bestatten,schatten,1
betrübe,liebe,1
klirrt,irrt,1
natur,lenkt,0
munde,wunde,1
blick,erblicket,0
harm,viel,0
zelter,freudenkelter,1
gluth,thut,1
schlimm,sturme,0
charitinne,sinne,1
wissen,liebesblicke,0
lachen,wachen,1
läutern,scheitern,1
wein,smaragd,0
welt,fällt,1
berg,hören,0
frühe,mühe,1
eingemauert,überschauert,1
hinab,schalmei,0
prangen,vergangen,1
regen,schlägen,1
thränen,wähnen,1
amaryllen,amaryllen,1
flei,ei,1
frei,herr,0
tage,plage,1
meerentfliehet,ein,0
haben,gestelt,0
tage,ertrage,1
nennen,bekennen,1
liebespracht,lacht,1
lebensbahn,gethan,1
fassen,verloren,0
entriffen,leben,0
gescheuet,angedräuet,1
herzen,schmerzen,1
erlesen,genesen,1
seit,gefahr,0
gehn,ersticken,0
haben,siht,0
fensterscheibe,weibe,1
ruhe,brennt,0
alten,gestalten,1
finsterni,vlie,1
blumenheid,gebar,0
geschehn,versehn,1
haar,nichtverderben,0
auffstöllen,brunst,0
freun,mäht,0
feld,hoffen,0
schluck,haus,0
tage,sage,1
schon,blühen,0
gethan,dran,1
gethan,erfreut,0
nicht,bricht,1
najadinnen,napeinnen,1
begeistert,zeit,0
mahle,blinkte,0
rasen,wahr,0
kam,nahm,1
meldt,blieben,0
gleitet,morgenlicht,0
vag,verwehn,0
zuschauen,bethauen,1
schimmern,todtenkranz,0
ohr,entflieh,0
fein,frommen,0
begangen,vertreiben,0
lauf,meer,0
gluth,zerstöret,0
lüstern,flüstern,1
lust,brust,1
vollbracht,erbe,0
echt,recht,1
seid,bescheid,1
schliessen,ziel,0
küs,sen,1
gewisse,träumt,0
queerfeldan,an,1
ach,ach,1
genommen,vorbeigekommen,1
finden,ragen,0
liebe,zu,0
rose,rose,1
tag,mag,1
verhöhnt,glück,0
eingeschenket,heut,0
nicht,nicht,1
ehen,sehen,1
gepriesen,gefallen,0
küsten,trieffen,0
bedeuten,lobst,0
ist,frist,1
drang,lang,1
nicht,erheben,0
derb,erwerb,1
leise,kreise,1
vaterland,genannt,1
flügen,pilgerzügen,1
thal,qual,1
fluth,blut,1
phrase,nase,1
her,scheucht,0
fühlet,erschreckt,0
tranken,flieen,0
küssen,kümmernissen,1
rosenhaine,küsse,0
fruchten,juchten,1
sinnen,gehn,0
geschicht,sicht,1
singet,herzen,0
geleget,gepräget,1
gerecket,mutt,0
schweben,lufft,0
tisch,schränke,0
schier,muth,0
lassen,bitter,0
reich,wolgefällt,0
schleicht,gewahr,0
entwallen,fallen,1
seyn,obendrein,1
mir,triller,0
thale,nichts,0
lunten,streichend,0
aufgehangne,dir,0
nacht,und,0
löge,möge,1
märchen,pärchen,1
zeit,schweben,0
dahin,sinn,1
weib,gegeben,0
schier,pläsir,1
ein,flieder,0
rot,weise,0
geschickt,gedrückt,1
bienen,sage,0
giebt,schande,0
sticken,geld,0
vertraute,braute,1
treue,todesweihe,1
an,erbarmen,0
hand,verwand,1
thränenbogen,regen,0
mann,geld,0
höhnte,jahren,0
blicken,zuzudrücken,1
kreisen,weisen,1
funden,überwunden,1
höher,beerenhaut,0
attaqviren,avaneiren,1
geschrey,feldschalmey,1
wand,sticht,0
ringlspil,reih,0
nah,patria,1
hau,lehren,0
norden,hin,0
übersteigen,geigen,1
stumm,kurzum,1
dicht,frische,0
die,müh,1
glut,thut,1
zahl,gehen,0
heucheley,gestricket,0
weiter,seyn,0
empfange,wettgesange,1
mitte,verwandt,1
jahr,vertrauen,0
sinnt,wandern,0
hingeträumt,waldeseinsamkeit,0
ach,sprangen,0
thal,zauberkreise,0
wald,umwallt,1
bruderzwist,glase,0
himmelreich,für,0
gefunden,seufzerlaut,0
riesen,gewiesen,1
wiese,louyse,1
mir,beben,0
kummervoll,groll,1
ermatten,schatten,1
lust,sitze,0
säulenfronte,horizonte,1
fohren,erlenstamm,0
erschreckt,dergleichen,0
geschlagen,lieb,0
charitinne,sinne,1
chor,vor,1
geschwind,das,0
brust,kreischen,0
geraubt,strahlenhaupt,1
ro,keucht,0
beschreiben,tuh,0
betroffen,hoffen,1
leiden,scheiden,1
pfeil,heil,1
wiedersehen,mein,0
kan,soll,0
gemacht,vollbracht,1
must,allein,0
angetraut,erwarmt,0
gutsommertäglich,natur,0
blick,ist,0
hold,sold,1
stund,baht,0
auff,geist,0
anemonen,kronen,1
plan,murmelquelle,0
licht,empor,0
gemüthe,güte,1
rendezvous,blindekuh,1
ruh,zu,1
ziel,wil,1
grus,wechselkus,1
sey,angesicht,0
freund,zeiget,0
tuht,gluht,1
schlüpfen,tusferi,0
verstecken,seyn,0
knabenkehle,lalln,0
noch,verbrandt,0
verlassen,nassen,1
grab,einmal,0
cyparissen,beschliessen,1
empfangen,gewinn,0
fall,überall,1
allein,seyn,1
schwung,polacken,0
zehlet,gefehlet,1
gewan,wunderthaten,0
wald,schallt,1
biederton,davon,1
verbrochen,versprochen,1
pferd,schall,0
erwält,zerquält,1
leichen,bey,0
sich,dich,1
abgefressen,machen,0
trauen,hertzen,0
treiben,lassen,0
mahle,herbei,0
vesten,helene,0
gartenklee,magd,0
silberschein,leichenstein,1
gezogen,entflogen,1
für,siegspanir,1
dienen,schuh,0
maz,fort,0
fern,hern,1
das,maa,0
anger,bäumen,0
saal,tol,0
schwanken,knabe,0
thränen,schwänen,1
ein,seyn,1
vberwinden,dahinden,1
war,bleich,0
schon,wohl,0
bereiten,gleiten,1
an,untergehn,0
ersinnt,beginnt,1
ma,a,1
pein,schein,1
nun,hülle,0
geschickt,abendroth,0
haar,entzünden,0
berückt,bestrickt,1
vergunt,an,0
gestalt,gewalt,1
sturmesbraus,maus,1
abendmahl,aufgestellt,0
erde,blut,0
weisse,fleisse,1
allein,stein,1
werden,heerden,1
sässen,vollkommenheit,0
sünden,binden,1
beflissen,büen,1
zeit,trägt,0
jüngferlich,wenig,0
welle,gazelle,1
habe,grabe,1
zieht,art,0
decket,strecket,1
gesicht,nicht,1
wein,ein,1
altäre,wäre,1
verstummt,vermummt,1
lehren,mehren,1
feuersbrunst,bliebe,0
zärtlichkeit,sind,0
reich,ehren,0
her,her,1
mehr,wär,1
accord,wort,1
hinein,gang,0
soll,wol,1
gesaget,barmherzigkeit,0
schaiden,beständigkeit,0
ringt,zwingt,1
pein,weichen,0
benummen,beknmmen,1
lüfte,brodem,0
liljenfeld,hält,1
wahr,altar,1
chnab,stab,1
geschehn,sehn,1
heit,geist,1
interessant,erfunden,0
gaben,gefallen,0
pferden,h,1
nicht,blut,0
gute,muthe,1
geschwind,entrinnt,1
nicht,licht,1
haus,schmaus,1
zerrissen,blättern,0
lallen,gefallen,1
haab,gab,1
spur,natur,1
kan,an,1
entdecken,leiten,0
leid,mich,0
friede,liede,1
erlangen,empfangen,1
verwalten,weh,0
thut,no,0
kund,liebsbund,1
süden,cymbelzug,0
ihn,legen,0
verstecken,bedecken,1
schoe,todeslose,1
balkone,sohne,1
schwei,erfahren,0
brannte,zechten,0
sich,himmelstrich,1
quell,verziehn,0
treppe,schleppe,1
nach,erblat,0
abendsegen,legen,1
rausch,alkmene,0
land,panacee,0
bin,schencken,0
mir,nennen,0
gesetzt,letzt,1
höhlen,kehlen,1
fügt,liegt,1
weh,magd,0
sang,sang,1
bliebe,brust,0
hertz,himmelwerts,1
chöre,morgenstrahl,0
worte,orte,1
gethan,plan,1
gekräht,weht,1
braus,hinein,0
vertraut,beginnen,0
geschwind,unentweiht,0
hat,rächen,0
gebohren,springet,0
fliessen,fallen,0
hände,gerichte,0
fassen,mu,0
rennen,dar,0
schein,floh,0
thür,dafür,1
macht,bedacht,1
sohne,krone,1
reuen,hand,0
himmel,getümmel,1
lautenschlag,zerbrach,1
kan,an,1
vergangen,gesehn,0
gedult,hold,1
preisen,erweisen,1
erwacht,regen,0
sträuchen,verscheuchen,1
stiegen,schmiegen,1
knecht,recht,1
hatten,ruhm,0
stehn,wehn,1
bescheint,leichenstein,0
leise,geregt,0
weyrauchshügeln,heerden,0
nach,zusammengerafft,0
jener,sohn,0
betrübet,hören,0
amarillen,nachbarinn,0
nahm,auch,0
jungferschafft,sü,0
empört,her,0
tag,mag,1
bist,hinterlist,1
schon,wort,0
sind,rosen,0
sprechen,nicht,0
blätterrahmen,damen,1
heerde,erde,1
jahr,staar,1
singen,zugleich,0
verspeist,heist,1
wagen,morgenlied,0
schmach,zusammen,0
sommerbläue,winkt,0
sinne,augesauset,0
sorgen,wald,0
glieder,versetzt,0
sommertagen,zusammenragen,1
zagt,vor,0
angegeben,leben,1
lettern,wandeln,0
post,canaan,0
aufgeben,erwurbe,0
superintendent,seyn,0
wein,gepflanzt,0
still,schrill,1
gesöllen,mehr,0
arbeitstagenmit,schafft,0
sinn,hin,1
thränen,zerflieen,0
genommen,schall,0
gelassenheit,offenbahrung,0
nacht,verlacht,1
bezogen,bogen,1
vermelde,blumenfelde,1
an,grunde,0
stie,lie,1
abendpendel,händel,1
alten,redlichkeit,0
höhen,erstaunen,0
stehet,gehet,1
glast,gast,1
hum,herum,1
schwellen,wellen,1
liegen,magdalenen,0
rande,lande,1
lufft,zugeruft,1
hier,maul,0
liebesflamme,stamme,1
nachzulernen,scheinet,0
dingen,leiden,0
greift,gestreift,1
reise,trogen,0
baron,traun,0
beschlo,gnadenscho,1
einigkeit,ausbeuth,1
fehlen,erwehlen,1
art,geschaart,1
gleich,leer,0
wechselschicht,ist,0
zuwider,dungen,0
sterben,wohlan,0
überführe,ihre,1
fiel,saitenspiel,1
pflücken,beglücken,1
messen,gefallen,0
plagen,stein,0
blanken,gedanken,1
labyrinth,land,0
bestreittet,fu,0
schimmer,glanzgeflimmer,1
geschellt,krankenzimmer,0
hier,beladen,0
glühen,wie,0
enden,senden,1
nicht,verspeisen,0
blitzet,verspritzet,1
verspreitet,freuden,0
bracht,erwacht,1
an,schniebe,0
blitzet,verspritzet,1
kammer,kammer,1
brode,lode,1
greis,preis,1
gehre,ehre,1
heucheley,sey,1
hin,gewinn,1
klagen,fortzutragen,1
augen,taugen,1
klar,dar,1
paaren,ersparen,1
beklommen,kommen,1
erkoren,gesang,0
erwecket,schrecket,1
herz,geständni,0
werden,pegasbrunnen,0
gehöhnten,berühre,0
gesetze,ruheplatz,0
ziehen,stellt,0
strande,morgenlande,1
neiget,frühlingswetter,0
farben,starben,1
verflucht,schaar,0
zier,wohl,0
nicht,bleiben,0
schicke,gebühren,0
trug,eisen,0
begeben,lernen,0
charitinne,solte,0
leid,seyd,1
wortethau,haare,0
benedeyte,streute,1
geschlechte,alten,0
nicht,flicht,1
angethan,hehr,0
racheschrein,scheide,0
krempe,kämpe,1
nicht,bricht,1
paar,passen,0
sagen,geschlagen,1
wüsten,schiffen,0
gotteswillen,stillen,1
verzehrt,besucht,0
noch,joch,1
zusammen,licht,0
schlug,trug,1
gras,kommen,0
kan,nachtkumpan,1
sie,zier,0
bitterkeit,unverwesenheit,1
pein,herrlichkeit,0
vertrawen,bein,0
freudentanz,sange,0
einsmals,hals,1
steigen,reigen,1
geschmeide,hofgesinde,0
chnapp,gsicht,0
schlägt,erden,0
kraft,himmelan,0
tag,schlag,1
lauschet,schrei,0
hochgelahret,gesparet,1
an,gelang,0
rege,wege,1
wiltst,getrieben,0
begehen,liebsbund,0
leine,silberscheine,1
führte,verspürte,1
hochzeittag,vertrag,1
reben,tritt,0
mit,ritt,1
drang,pierinnen,0
trug,sinnen,0
gerichtet,lencke,0
schreibe,thu,0
geschehn,sehn,1
brod,schmerz,0
bestellt,gesellt,1
blüht,sieht,1
glömme,schwömme,1
ihn,schlug,0
bruderarme,schwarme,1
na,was,1
haasenschrot,bedienen,0
lebensfaden,leid,0
wol,vol,1
brust,lausche,0
wachen,machen,1
beglückt,entzückt,1
gewissen,blutvergiessen,1
lumpenkasten,hassten,1
schenken,deingedenken,1
schaute,kraute,1
ein,entweihn,1
mag,hengen,0
ketten,mühe,0
drüben,hüben,1
je,schnee,1
kunst,feierkleide,0
vermehren,ehr,0
übersteigt,blick,0
ehrenbette,kette,1
rauschen,laut,0
glaubenskräffte,geschäffte,1
himmelskertzen,hertzen,1
lehren,stöhren,1
reichen,verbleichen,1
geregt,hegt,1
geist,preist,1
geist,weist,1
dringet,pracht,0
bekand,bewehrt,0
sage,tage,1
kressen,geruht,0
stube,bube,1
lehren,schönen,0
scho,seyd,0
seele,jammer,0
gehirnen,ölbaumzweigen,0
ruthe,nieder,0
bas,fakultisten,0
jnseltlicht,verstellen,0
untergehn,aufferstehn,1
gewohnt,seyn,0
dort,jenes,0
ist,sakristan,0
eben,erheben,1
thale,entspringt,0
werden,teufel,0
entzücke,zurücke,1
auf,drein,0
thut,gekühlt,0
plagt,zeiten,0
bezalen,ketten,0
singen,schlingen,1
mir,dir,1
alles,fällt,0
mangeljahr,au,0
cythere,ehre,1
bade,silberfluht,0
welt,feld,1
hirtenstab,gab,1
war,traum,0
rabenschatten,wachte,0
gassen,verlassen,1
hertzen,stehn,0
balkone,himmelsthrone,1
berauscht,gelauscht,1
dar,schlug,0
sin,husch,0
jahr,wunderbar,1
gesteht,fleht,1
hütten,zerrütten,1
flaschenpaar,gar,1
erhöht,verweht,1
nachtigall,schall,1
degen,anzulegen,1
ist,bist,1
an,flissen,0
haupt,glieder,0
haben,laben,1
mann,kan,1
lebet,schäferlust,0
kind,maid,0
war,bla,0
kan,an,1
rücken,entzücken,1
aufgeschlossen,naphtablüthen,0
erheben,spott,0
jahren,hinfahren,1
ungenirt,apportiert,1
nur,spur,1
gewinden,zusammenfinden,1
jsrael,welt,0
gunst,rosenkranz,0
dich,mich,1
verstand,land,1
licht,brennen,0
sterben,schauen,0
stehn,mu,0
vaterland,rächerhand,1
hügel,schäferin,0
tüchtigkeit,academici,0
vbermuht,vberwinden,0
töchterlein,blümelein,1
hertze,seelenschmertze,1
traut,braut,1
gebethe,stäte,1
geister,hörner,0
sternenprangen,wangen,1
morgenthau,blau,1
hand,pfand,1
pflegt,jericho,0
knaben,gaben,1
unwandelbare,einzigwahre,1
wafen,strafen,1
seyd,schlu,0
färben,rand,0
gabe,grabe,1
da,erben,0
fällen,schieen,0
geschichte,angesichte,1
verlacht,weiden,0
hand,gekannt,1
wangen,empfangen,1
fünsternüssen,kinder,0
leer,mehr,1
fraun,beklommen,0
au,blumenart,0
linde,stellen,0
dauren,entdecken,0
verschworen,nicht,0
hum,um,1
brauch,feldern,0
fürst,genommen,0
zimmer,immer,1
hau,aus,1
gelitten,hau,0
sinken,bergeshang,0
liebe,kinderspiel,0
lacht,gemacht,1
singen,erklingen,1
dabei,sinn,0
leben,eben,1
wind,kind,1
fort,statten,0
feld,auffgestellt,1
blincken,zier,0
klagerede,lust,0
erwache,rache,1
keiner,jo,0
ein,kehrt,0
überal,hatten,0
fertig,gewärtig,1
reiten,abzugleiten,1
sagen,tragen,1
dir,siegesbahn,0
spricht,dingerlehre,0
war,tann,0
eingefahren,waren,1
leidet,verbleichen,0
sehn,preisen,0
begehret,gewehret,1
gefüllt,niedergesunken,0
nicht,di,0
tag,donnerschlag,1
zorne,borne,1
morgensonne,schaum,0
verkannt,erwache,0
seyn,geberden,0
eylen,theilen,1
ferne,braut,0
leben,behangen,0
zerspalten,hin,0
ziert,führt,1
erwacht,mitternacht,1
netzen,fortzusetzen,1
grollen,sollen,1
rennebahn,sey,0
trug,schlug,1
knien,ihn,1
geister,gleich,0
gesprochen,gebrochen,1
wachen,nur,0
erstickt,land,0
märe,lehre,1
kirchen,kirchen,1
rhnelanden,banden,1
jammerblicke,gaben,0
plackerei,reimerei,1
schädelbla,ermorden,0
missen,nun,0
ranken,lät,0
werben,armen,0
band,wolstand,1
zeit,ewigkeit,1
zugebracht,den,0
verderben,sterben,1
gaben,nehmt,0
gut,vergleichen,0
ein,mein,1
liebe,aus,0
saaten,edelthaten,1
dringt,gehen,0
zaum,traum,1
nicht,ruh,0
tragen,bedacht,0
griee,täglich,0
mag,donnerschlag,0
blätter,faust,0
rhein,wein,1
zugenommen,hergekommen,1
ab,wanderstab,1
chöre,ehre,1
papier,geschrieben,0
trost,hertzenleide,0
gehn,höher,0
mir,für,1
haben,graben,1
fort,ort,1
verborgen,geschaut,0
alpaster,windet,0
leben,honigsaft,0
gedächtniss,saamen,0
umgeben,reben,1
gefehrde,stehn,0
süssigkeiten,bestreiten,1
ringelhaar,kinderhimmelreich,0
verdunckelt,funckelt,1
geschossen,sprossen,1
glas,das,1
namen,blieben,0
du,ruh,1
munde,stunde,1
worte,an,0
hertz,zeiten,0
schauer,hülle,0
courtisan,guerre,0
muth,gut,1
traurigkeit,zeit,1
krafft,ein,0
morgen,bin,0
endymion,niesen,0
geht,steht,1
ehret,stärcke,0
geschrieben,lieben,1
geschossen,kan,0
jubelspenden,senden,0
venus,mehr,1
löthen,norden,0
du,ruh,1
genät,fest,1
gesicht,nicht,1
loben,oben,1
wiederhall,ruht,0
schön,wette,0
klosterchor,ohr,1
söhne,ruhn,0
ruh,dazu,1
sanft,ranft,1
behender,begraben,0
umgeben,gesänge,0
erwerben,sterben,1
hervor,sommerkleid,0
hertzenleide,freude,1
hinein,mondenschein,1
regieren,verlieren,1
halle,schachte,0
gar,paar,1
klar,klage,0
fallen,traum,0
gegangen,wangen,1
gewagt,geht,0
felsengang,entlang,1
arm,warm,1
tahten,wangen,0
weist,preist,1
klagt,bereiten,0
wollst,hold,1
beyzeiten,leiten,1
überschwemmt,mehrhemmt,1
la,frank,0
ehren,besiegen,0
hetze,vernarrt,0
gewinnen,sinnen,1
skat,rath,1
gab,geben,0
heucheleyen,freuen,1
dabey,schwanck,0
nun,da,0
grund,sucht,0
ruhezelt,karren,0
vernommen,kommen,1
seide,leide,1
büchern,versichern,1
thun,ruhn,1
früh,courtesie,1
umher,mehr,1
essen,schmach,0
freuden,mehr,0
dringen,klingen,1
ahnenschaft,tugendhaft,1
nicht,flucht,0
mori,ori,1
heraus,getreten,0
stunden,gesiebt,0
grab,leiche,0
erstanden,landen,1
jahrtausendalten,spott,0
fliehn,dahin,1
jahrhundert,pracht,0
zerschmettern,wettern,1
schimmern,zimmern,1
tage,ertrage,1
erreichen,abendzeit,0
augenglantz,krantz,1
weisen,preisen,1
wagen,sagen,1
arm,garten,0
entsteh,finden,0
lust,hand,0
tiefen,schliefen,1
klingt,vorüberzieht,0
jahre,davon,0
schreyn,hier,0
gründe,stünde,1
wil,hertzeblikken,0
himmelsthron,verzeih,0
erblassen,verlassen,1
glück,blick,1
köpfe,köpfe,1
frölichkeit,wein,0
pein,seyn,1
hin,heimgestellt,0
schmertzen,nicht,0
allen,sagen,0
wunderkraft,geschaft,1
träumen,lebensbäumen,1
nun,küssen,0
hochzeitspiel,bin,0
lust,reben,0
bekennen,nennen,1
weichen,raubens,0
zahn,lencken,0
eingerichtet,hand,0
redligkeit,licht,0
fehlt,erwehlt,1
breiten,gehn,0
fahren,spahren,1
fieber,pfühl,0
schweigen,seyn,0
schlu,aufgeweckt,0
kummer,schlummer,1
genesen,rein,0
ist,wit,1
jocliffe,hund,0
planetenlauf,auf,1
nachtgesange,wange,1
jeden,gesicht,0
seyn,sonneschein,1
zweck,führt,0
stunden,prasser,0
gefroren,verloren,1
hir,dürsten,0
und,rosenmund,1
nacht,gedacht,1
gespart,grünen,0
mir,für,1
